date,equity
2012-07-03,1.0035460653729513
2012-07-05,1.0046545367909239
2012-07-06,1.000343617806758
2012-07-09,1.0022598107143073
2012-07-10,0.9929269834345218
2012-07-11,0.9889490963462141
2012-07-12,0.9881960829638452
2012-07-13,1.0003771985551049
2012-07-16,0.9979515542527048
2012-07-17,1.001078266548704
2012-07-18,1.001131758767643
2012-07-19,0.9980651303555177
2012-07-20,0.9867974252141267
2012-07-23,0.9748006639636004
2012-07-24,0.965458535407891
2012-07-25,0.9687751456601124
2012-07-26,0.9794069080417168
2012-07-27,0.9996663489220928
2012-07-30,0.9945634531957973
2012-07-31,0.9896560755020166
2012-08-01,0.9761625621803208
2012-08-02,0.9764958743193486
2012-08-03,0.9936801276398899
2012-08-06,0.9978025390622318
2012-08-07,1.003644516310889
2012-08-08,1.002838380986961
2012-08-09,1.0027096218433922
2012-08-10,1.000952425444932
2012-08-13,0.9989275091059555
2012-08-14,1.0006196324768637
2012-08-15,1.008606727448748
2012-08-16,1.019264148981606
2012-08-17,1.0245578464653364
2012-08-20,1.0207064903454333
2012-08-21,1.0172761312740222
2012-08-22,1.0178139864480051
2012-08-23,1.0119476215010237
2012-08-24,1.0180865227561078
2012-08-27,1.0184449557770257
2012-08-28,1.022333245272856
2012-08-29,1.0279086657788843
2012-08-30,1.021693418534154
2012-08-31,1.0265145852474282
2012-09-04,1.0337161898310967
2012-09-05,1.031652379739809
2012-09-06,1.0470477745283207
2012-09-07,1.0484732167505646
2012-09-10,1.0443917449472453
2012-09-11,1.0463157990694298
2012-09-12,1.0487321403637255
2012-09-13,1.0617765475498575
2012-09-14,1.0651007833445292
2012-09-17,1.0648043760929407
2012-09-18,1.0622548675829113
2012-09-19,1.065700011013635
2012-09-20,1.0649458430722036
2012-09-21,1.0716128650755596
2012-09-24,1.068930624377627
2012-09-25,1.0598957660428765
2012-09-26,1.0522287985062262
2012-09-27,1.0631447392070292
2012-09-28,1.060433772900334
2012-10-01,1.0649367705981811
2012-10-02,1.0630664665818086
2012-10-03,1.0796437170603246
2012-10-04,1.0899990255136276
2012-10-05,1.0901031759664395
2012-10-08,1.082922864106528
2012-10-09,1.0661813764231347
2012-10-10,1.0632940299641795
2012-10-11,1.067372642024708
2012-10-12,1.0608539190236586
2012-10-15,1.0695159884642231
2012-10-16,1.080812175727744
2012-10-17,1.0921321619424913
2012-10-18,1.0874895747240054
2012-10-19,1.0672407182443473
2012-10-22,1.065435047049821
2012-10-23,1.055765641284223
2012-10-24,1.0584331217614606
2012-10-25,1.0583663360004594
2012-10-26,1.0563817779953208
2012-10-31,1.065461481070775
2012-11-01,1.0791493933137972
2012-11-02,1.0649225458209706
2012-11-05,1.0740856483190342
2012-11-06,1.0829414605194199
2012-11-07,1.0582594815237656
2012-11-08,1.0430232312169068
2012-11-09,1.0428045481555377
2012-11-12,1.041000658919449
2012-11-13,1.0404868943104082
2012-11-14,1.0149700744686025
2012-11-15,1.0101993826405766
2012-11-16,1.0209110985418026
2012-11-19,1.045652083469619
2012-11-20,1.0526506024116944
2012-11-21,1.0600583039298332
2012-11-23,1.0728884529719276
2012-11-26,1.0745314071417829
2012-11-27,1.0767618037331246
2012-11-28,1.0833381638244697
2012-11-29,1.0949153013164599
2012-11-30,1.0931282088544922
2012-12-03,1.0913344384123276
2012-12-04,1.09116530672212
2012-12-05,1.082748865072543
2012-12-06,1.0842670075489174
2012-12-07,1.0839871726707093
2012-12-10,1.088491871331776
2012-12-11,1.0982304079090472
2012-12-12,1.0959649278417498
2012-12-13,1.0880553236733397
2012-12-14,1.0845359838393807
2012-12-17,1.1028668428625366
2012-12-18,1.1178273521785727
2012-12-19,1.117897056465297
2012-12-20,1.1251497525060465
2012-12-21,1.1157237348356102
2012-12-24,1.1139582723290795
