date,turnover
2012-07-03,1.0
2012-10-02,1.04
2013-01-02,0.8466666666666667
2013-04-02,0.9266666666666666
2013-07-02,1.0266666666666668
2013-10-01,0.7733333333333333
2014-01-02,0.7533333333333334
2014-04-01,0.76
2014-07-01,0.7933333333333333
2014-10-01,0.9199999999999999
2015-01-02,0.9533333333333334
2015-04-01,0.9066666666666667
2015-07-01,0.8
2015-10-01,0.8066666666666666
2016-01-04,0.7866666666666666
2016-04-01,0.9133333333333333
2016-07-01,0.9000000000000001
2016-10-03,1.1400000000000001
2017-01-04,0.9666666666666668
2017-04-03,0.9333333333333333
2017-07-03,0.8200000000000001
2017-10-03,0.7666666666666666
2018-01-03,0.8533333333333333
2018-04-03,0.84
2018-07-03,0.8133333333333332
2018-10-02,0.76
2019-01-02,0.8733333333333333
2019-04-02,0.8266666666666667
2019-07-02,0.9199999999999999
2019-10-01,1.0066666666666666
2020-01-02,1.14
2020-04-01,1.2
2020-07-01,0.9333333333333333
2020-10-01,0.6866666666666666
2021-01-04,0.7
2021-04-01,1.1266666666666667
2021-07-01,0.6533333333333333
2021-10-01,0.7266666666666667
2022-01-03,0.78
2022-04-01,0.9466666666666667
2022-07-01,0.8666666666666667
2022-10-03,0.6866666666666666
2023-01-04,0.7333333333333334
2023-04-03,1.1333333333333333
2023-07-03,0.94
2023-10-03,0.7466666666666667
2024-01-03,0.78
2024-04-02,0.7666666666666666
2024-07-02,0.9066666666666666
2024-10-01,0.8466666666666667
