date,cost
2012-07-03,0.0025
2012-10-02,0.0027688356035552707
2013-01-02,0.0023785102819335476
2013-04-02,0.002963540959080505
2013-07-02,0.003481729763627273
2013-10-01,0.0030059037404329674
2014-01-02,0.003291925472581864
2014-04-01,0.0034839427653027256
2014-07-01,0.0036417617718125742
2014-10-01,0.003966756255014152
2015-01-02,0.00426058110082847
2015-04-01,0.004311993613766806
2015-07-01,0.0037724392143443962
2015-10-01,0.0034574911308044177
2016-01-04,0.003582467666897667
2016-04-01,0.004056478404499969
2016-07-01,0.0042575787519507375
2016-10-03,0.005533104572953565
2017-01-04,0.004842544029678961
2017-04-03,0.004858935015716977
2017-07-03,0.004303581520749387
2017-10-03,0.004481282175578761
2018-01-03,0.0053688660919321545
2018-04-03,0.004974255082028295
2018-07-03,0.0052088856032543535
2018-10-02,0.00503962310612484
2019-01-02,0.004675070472405956
2019-04-02,0.004901253927261048
2019-07-02,0.005625778493356952
2019-10-01,0.00602306172331718
2020-01-02,0.007196026159592826
2020-04-01,0.005398154145342802
2020-07-01,0.005072976551861731
2020-10-01,0.004103459438731995
2021-01-04,0.005140399248985305
2021-04-01,0.010240169330574022
2021-07-01,0.006554431470080509
2021-10-01,0.007112775378432306
2022-01-03,0.007893030589521724
2022-04-01,0.009529549343357282
2022-07-01,0.007469293263074821
2022-10-03,0.005906357481417787
2023-01-04,0.00667917895005423
2023-04-03,0.01035724088236029
2023-07-03,0.00901561027893259
2023-10-03,0.006655014647008531
2024-01-03,0.007918960861472889
2024-04-02,0.008752370800123114
2024-07-02,0.009967246518666692
2024-10-01,0.01017559747551938
