date,return
2012-07-03,0.006061218418998717
2012-07-05,0.0011045545951699405
2012-07-06,-0.004290946615277265
2012-07-09,0.0019155346957183718
2012-07-10,-0.009311784409607286
2012-07-11,-0.00400622317116244
2012-07-12,-0.0007614278481580885
2012-07-13,0.012326617967079246
2012-07-16,-0.002424729697861514
2012-07-17,0.003133130343527102
2012-07-18,5.343460219494456e-05
2012-07-19,-0.0030631616520687757
2012-07-20,-0.01128954894694835
2012-07-23,-0.012157268497050604
2012-07-24,-0.009583629659959207
2012-07-25,0.0034352694917345666
2012-07-26,0.010974437597034056
2012-07-27,0.020685417586939363
2012-07-30,-0.005104598881214475
2012-07-31,-0.004934202717797487
2012-08-01,-0.013634548057365338
2012-08-02,0.0003414514671441938
2012-08-03,0.017597876009992547
2012-08-06,0.004148630235902281
2012-08-07,0.005854843037529001
2012-08-08,-0.0008032080192009274
2012-08-09,-0.00012839471046375336
2012-08-10,-0.0017524479272770736
2012-08-13,-0.002022989592213977
2012-08-14,0.00169394010624722
2012-08-15,0.007982148973145212
2012-08-16,0.01056647873033328
2012-08-17,0.005193646307504825
2012-08-20,-0.0037590421401681737
2012-08-21,-0.003360769333650539
2012-08-22,0.0005287209219284909
2012-08-23,-0.005763690640029581
2012-08-24,0.006066421941857367
2012-08-27,0.00035206538236800633
2012-08-28,0.0038178690696778384
2012-08-29,0.0054536233970756826
2012-08-30,-0.00604649756505449
2012-08-31,0.004718799813931675
2012-09-04,0.007015589147165131
2012-09-05,-0.0019964958579443567
2012-09-06,0.014923044904325928
2012-09-07,0.0013613917692400358
2012-09-10,-0.003892776408698958
2012-09-11,0.0018422724341638193
2012-09-12,0.002309380491477488
2012-09-13,0.012438263960908016
2012-09-14,0.003130824279687277
2012-09-17,-0.00027829033291835526
2012-09-18,-0.0023943445080345776
2012-09-19,0.0032432361911062355
2012-09-20,-0.0007076737671364454
2012-09-21,0.006260432910018052
2012-09-24,-0.0025029941178836375
2012-09-25,-0.00845224014421991
2012-09-26,-0.0072336995601699795
2012-09-27,0.010374113231171498
2012-09-28,-0.0025499503564465186
2012-10-01,0.004246373336008772
2012-10-02,0.0008459411714281603
2012-10-03,0.015593804338329553
2012-10-04,0.009591412694457006
2012-10-05,9.555095956414821e-05
2012-10-08,-0.006586818585814718
2012-10-09,-0.015459538475259747
2012-10-10,-0.0027081193901939784
2012-10-11,0.0038358271048187574
2012-10-12,-0.006107260711389467
2012-10-15,0.008165185880197972
2012-10-16,0.010561962032696475
2012-10-17,0.010473592423332106
2012-10-18,-0.0042509390166008115
2012-10-19,-0.018619816640354624
2012-10-22,-0.001691906206030794
2012-10-23,-0.009075546925523668
2012-10-24,0.002526583905489835
2012-10-25,-6.309870659583841e-05
2012-10-26,-0.0018751144453802104
2012-10-31,0.008595096265939666
2012-11-01,0.012846932982754168
2012-11-02,-0.013183390159855023
2012-11-05,0.00860447788810744
2012-11-06,0.008244977683339452
2012-11-07,-0.02279160960724124
2012-11-08,-0.01439746165554839
2012-11-09,-0.0002096626947743168
2012-11-12,-0.0017298440434301435
2012-11-13,-0.0004935295714162962
2012-11-14,-0.024523922388005864
2012-11-15,-0.0047003275742131595
2012-11-16,0.010603566073487879
2012-11-19,0.024234220749636777
