date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.2741750181,0.7258249521,1.0,0.0,1.0,2,0.1,0.4
2023-01-04,0.0077209098,0.2903686464,0.7096313238,1.0,0.0077209098,1.0077209098,2,0.1,0.4
2023-01-05,-0.0114133531,0.2125439048,0.7874560952,1.0,-0.0114133531,0.9962194352301993,2,0.1,0.4
2023-01-06,0.0229325751,0.2614303827,0.7385696173,1.0,0.0229325751,1.0190653122446955,2,0.1,0.4
2023-01-09,-0.0005660422,0.0860667527,0.9139332771,1.0,-0.0005660422,1.018488478273409,2,0.1,0.4
2023-01-10,0.0070117314,0.2728325427,0.7271674871,1.0,0.0070117314,1.0256298459170567,2,0.1,0.4
2023-01-11,0.0126451926,0.1325046569,0.867495358,1.0,0.0126451926,1.0385991328549862,2,0.1,0.4
2023-01-12,0.003642669,0.1314553022,0.8685446978,1.0,0.003642669,1.042382405719664,2,0.1,0.4
2023-01-13,0.0038814571,0.2634587884,0.7365412116,1.0,0.0038814571,1.0464283683092597,2,0.1,0.4
2023-01-17,-0.0018374694,0.2575252354,0.7424747944,1.0,-0.0018374694,1.0445055882031995,2,0.1,0.4
2023-01-18,-0.0157846566,0.3664163947,0.6335836053,1.0,-0.0157846566,1.028018426176631,2,0.1,0.4
2023-01-19,-0.0072786569,0.6340159178,0.3659840822,0.9609973470333333,-0.0072786569,1.0205358327656133,2,0.1,0.4
2023-01-20,0.0186285957,0.5285569429,0.4714430571,0.97857384285,0.01790203104665656,1.038805496928009,2,0.1,0.4
2023-01-23,0.0120017715,0.3576843739,0.6423156261,1.0,0.011744619657762608,1.0510058723878215,2,0.1,0.4
2023-01-24,-0.0010785987,0.529492259,0.470507741,0.9784179568333333,-0.0010785987,1.0498722588201717,2,0.1,0.4
2023-01-25,0.0003813961,0.5899474025,0.4100525975,0.9683420995833334,0.0003731647929062017,1.0502640341842122,2,0.1,0.4
2023-01-26,0.010984142,0.6223494411,0.3776505589,0.9629417598166666,0.010636407126401475,1.0614350700420125,2,0.1,0.4
2023-01-27,0.0022983234,0.365681231,0.634318769,1.0,0.0022131515794238245,1.0637841867437319,2,0.1,0.4
2023-01-30,-0.0125456958,0.6835201979,0.3164798021,0.9527466336833333,-0.0125456958,1.0504382739399947,2,0.1,0.4
2023-01-31,0.0147054659,0.748293817,0.251706183,0.9419510305000001,0.01401058313297005,1.0651555267030846,2,0.1,0.4
2023-02-01,0.0106282301,0.4285613596,0.5714386702,0.9952397734,0.010011272295086119,1.075819088717525,2,0.1,0.4
2023-02-02,0.0145533329,0.2996409833,0.7003589869,1.0,0.014484055737610765,1.0914013123620951,2,0.1,0.4
2023-02-03,-0.0106278998,0.2357027531,0.7642972469,1.0,-0.0106278998,1.0798020085727222,2,0.1,0.4
2023-02-06,-0.0061075957,0.2387681007,0.7612318993,1.0,-0.0061075957,1.0732070144683121,2,0.1,0.4
2023-02-07,0.0130728658,0.2460028678,0.7539971471,1.0,0.0130728658,1.087236905744075,2,0.1,0.4
2023-02-08,-0.0109319072,0.2992744744,0.7007255554,1.0,-0.0109319072,1.0753513327860655,2,0.1,0.4
2023-02-09,-0.0086694024,0.4323232174,0.5676767826,0.9946127971000001,-0.0086694024,1.0660286793607667,2,0.1,0.4
