date,equity
2012-07-03,1.0044381751859734
2012-07-05,1.0054911190534588
2012-07-06,1.001390768213469
2012-07-09,1.002683632353342
2012-07-10,0.9942169993138151
2012-07-11,0.9910640440691392
2012-07-12,0.9908346883260296
2012-07-13,1.0024482782633906
2012-07-16,1.001258905962866
2012-07-17,1.0049193844492763
2012-07-18,1.0062892681622029
2012-07-19,1.0034880626490323
2012-07-20,0.9928176333830954
2012-07-23,0.9816719963231372
2012-07-24,0.9733768507761273
2012-07-25,0.9758730330220142
2012-07-26,0.9862058073265351
2012-07-27,1.0045920006696973
2012-07-30,1.0002611532386383
2012-07-31,0.995280722678229
2012-08-01,0.9827820404551427
2012-08-02,0.9826730672246966
2012-08-03,0.998499151866296
2012-08-06,1.0023205347962718
2012-08-07,1.007071047751017
2012-08-08,1.0062276394221277
2012-08-09,1.0058379391327916
2012-08-10,1.0043756059333762
2012-08-13,1.0018610580921088
2012-08-14,1.0032294785202787
2012-08-15,1.0102032620502912
2012-08-16,1.0198871738493713
2012-08-17,1.024860568883249
2012-08-20,1.0212846953232488
2012-08-21,1.017708036680364
2012-08-22,1.0173933625095748
2012-08-23,1.0118755333955605
2012-08-24,1.017529038494261
2012-08-27,1.0178530512605175
2012-08-28,1.0212154200882833
2012-08-29,1.026680890575997
2012-08-30,1.0210221585529664
2012-08-31,1.025393692410547
2012-09-04,1.0317278027026904
2012-09-05,1.029750646065991
2012-09-06,1.0442522480632355
2012-09-07,1.0455385314271328
2012-09-10,1.0425862734633244
2012-09-11,1.0447190449670116
2012-09-12,1.0472254902892595
2012-09-13,1.059449248012048
2012-09-14,1.0624143453968726
2012-09-17,1.0613751146126902
2012-09-18,1.0595237282729977
2012-09-19,1.0627716220001837
2012-09-20,1.0623013641545553
2012-09-21,1.0679895802063502
2012-09-24,1.0662529133566583
2012-09-25,1.058045385697946
2012-09-26,1.0523053018722062
2012-09-27,1.0619111902885952
2012-09-28,1.0598177283661
2012-10-01,1.0643382715324141
2012-10-02,1.0635999280725863
2012-10-03,1.0760186362231103
2012-10-04,1.0856011142940287
2012-10-05,1.0852997466764551
2012-10-08,1.078889569074394
2012-10-09,1.0632444531912764
2012-10-10,1.060603554078706
2012-10-11,1.0645696421111737
2012-10-12,1.0578847689988025
2012-10-15,1.0666775451987003
2012-10-16,1.0780695228551385
2012-10-17,1.087989805033617
2012-10-18,1.0829354257331407
2012-10-19,1.0633047085310836
2012-10-22,1.0612322759157657
2012-10-23,1.0518422471656446
2012-10-24,1.0542849812944586
2012-10-25,1.05637589005159
2012-10-26,1.054682737991512
2012-10-31,1.0645434594183056
2012-11-01,1.0787007124800712
2012-11-02,1.064860846766247
2012-11-05,1.072757187607089
2012-11-06,1.0824154282434746
2012-11-07,1.0576223675613328
2012-11-08,1.0425961409093811
2012-11-09,1.042791681511525
2012-11-12,1.0410067449972011
2012-11-13,1.039477593807953
2012-11-14,1.0147873355977366
2012-11-15,1.009339357003221
2012-11-16,1.0201336327093138
2012-11-19,1.0446131741789022
2012-11-20,1.0510062394152873
2012-11-21,1.0575843952169384
2012-11-23,1.070572695389223
2012-11-26,1.0718259613045125
2012-11-27,1.0727400021709634
2012-11-28,1.0794604695933092
2012-11-29,1.0904134094834947
2012-11-30,1.0885051562726444
