date,return
2012-07-03,0.00594709582971779
2012-07-05,0.0010482913667538524
2012-07-06,-0.004077958285548784
2012-07-09,0.0012910685627543206
2012-07-10,-0.008443972521676817
2012-07-11,-0.003171294844940339
2012-07-12,-0.00023142373541055734
2012-07-13,0.011721016708631512
2012-07-16,-0.0011864674979390798
2012-07-17,0.0036558760822109648
2012-07-18,0.0013631777176607565
2012-07-19,-0.002783698089403553
2012-07-20,-0.010633339511552174
2012-07-23,-0.011226268234155594
2012-07-24,-0.00845001749879733
2012-07-25,0.002564456144499901
2012-07-26,0.01058823633287928
2012-07-27,0.01864336349124185
2012-07-30,-0.004311051081605151
2012-07-31,-0.004979130244420392
2012-08-01,-0.012557946655947724
2012-08-02,-0.000110882399108164
2012-08-03,0.016105137272456223
2012-08-06,0.0038271268661905253
2012-08-07,0.004739514745859975
2012-08-08,-0.0008374864224056635
2012-08-09,-0.00038728839684815607
2012-08-10,-0.0014538457364973527
2012-08-13,-0.0025035931044247828
2012-08-14,0.0013658784490294604
2012-08-15,0.00695133434505804
2012-08-16,0.009586102285421151
2012-08-17,0.004876416883552425
2012-08-20,-0.0034891317595492494
2012-08-21,-0.0035021171464367697
2012-08-22,-0.00030919886592963583
2012-08-23,-0.005423496277195632
2012-08-24,0.005587154656985413
2012-08-27,0.0003184309773960503
2012-08-28,0.0033033931799898238
2012-08-29,0.005351927105880711
2012-08-30,-0.005511675609210849
2012-08-31,0.004281526919823116
2012-09-04,0.006177247177377358
2012-09-05,-0.0019163549063229992
2012-09-06,0.014082634521906577
2012-09-07,0.0012317745700649774
2012-09-10,-0.0028236720838767846
2012-09-11,0.0020456546934984714
2012-09-12,0.0023991572991062253
2012-09-13,0.011672517367212015
2012-09-14,0.002798715833144704
2012-09-17,-0.000978178418509937
2012-09-18,-0.001744328008263212
2012-09-19,0.0030654280225323326
2012-09-20,-0.0004424825013141971
2012-09-21,0.005354616160473497
2012-09-24,-0.0016261084207922292
2012-09-25,-0.007697543008697835
2012-09-26,-0.00542517731595552
2012-09-27,0.009128423471114998
2012-09-28,-0.001971409607168887
2012-10-01,0.004265396818076637
2012-10-02,0.0008526060008466805
2012-10-03,0.011676108490368946
2012-10-04,0.008905494522430826
2012-10-05,-0.00027760437384006815
2012-10-08,-0.005906366072314165
2012-10-09,-0.014501128133567874
2012-10-10,-0.0024838117938390464
2012-10-11,0.003739463268075521
2012-10-12,-0.006279413622122856
2012-10-15,0.00831165780770187
2012-10-16,0.01067987013293338
2012-10-17,0.009201894653515353
2012-10-18,-0.004645612741123178
2012-10-19,-0.018127320185104424
2012-10-22,-0.0019490486581037639
2012-10-23,-0.008848231403458025
2012-10-24,0.0023223388634526464
2012-10-25,0.0019832481674587083
2012-10-26,-0.0016027931686280596
2012-10-31,0.009349466973899576
2012-11-01,0.013298896288838442
2012-11-02,-0.012830125681482691
2012-11-05,0.007415373440408976
2012-11-06,0.009003193591207145
2012-11-07,-0.022905309768519743
2012-11-08,-0.014207553766661612
2012-11-09,0.00018755162662826013
2012-11-12,-0.0017116904037214212
2012-11-13,-0.0014689157362302477
2012-11-14,-0.023752564131534277
2012-11-15,-0.0053685914313334
2012-11-16,0.010694396915366063
2012-11-19,0.02399640663211418
2012-11-20,0.006120031217689803
2012-11-21,0.006258912226164051
2012-11-23,0.012281100431346913
2012-11-26,0.00117064999012864
2012-11-27,0.000852788511801469
2012-11-28,0.006264768171919672
2012-11-29,0.010146679937535917
2012-11-30,-0.0017500272779606535
2012-12-03,-0.001963836214222877
2012-12-04,-0.0009446162569615685
2012-12-05,-0.0066882365102864435
2012-12-06,0.0019826442595748915
2012-12-07,0.00018153137754380874
2012-12-10,0.004507496758624601
2012-12-11,0.008536213739113473
2012-12-12,-0.002726605259630851
2012-12-13,-0.006812139582969491
2012-12-14,-0.0025430602766729734
2012-12-17,0.016112276919585014
2012-12-18,0.01380162696761146
2012-12-19,-0.00023655582036720115
2012-12-20,0.007094208915791005
2012-12-21,-0.007913892997916732
2012-12-24,-0.0018939488335739743
2012-12-26,-0.008330372202160595
2012-12-27,0.00020578789633770553
2012-12-28,-0.006532100269497507
2012-12-31,0.0236115538244994
2013-01-02,0.02780093705715858
2013-01-03,0.0008722857757684488
2013-01-04,0.00705200899967358
2013-01-07,-0.0024084019890766462
2013-01-08,0.0031455319829081455
2013-01-09,0.007235490347643468
2013-01-10,0.0028151296740136175
2013-01-11,-7.326928236311476e-05
2013-01-14,0.0016861085870708524
2013-01-15,0.0039398900199027285
2013-01-16,-0.0017205792107507923
2013-01-17,0.008708290687055104
2013-01-18,0.0037148148339145558
2013-01-22,0.008276712549289026
2013-01-23,0.0002309261746735007
2013-01-24,0.002775606231720466
2013-01-25,0.00780858932366898
2013-01-28,-0.0002827143511247455
2013-01-29,0.002433275236246104
2013-01-30,-0.006907564479306009
2013-01-31,0.0013905570509773206
2013-02-01,0.008860420736313653
2013-02-04,-0.013428807673194595
2013-02-05,0.01161535756931616
2013-02-06,0.0010083863725885648
2013-02-07,-0.005304370231878797
2013-02-08,0.005825016664429368
2013-02-11,6.780692186561564e-05
2013-02-12,0.006040740882489279
2013-02-13,0.0033489065180214066
2013-02-14,0.00026315459677505183
2013-02-15,-0.0004628624212673002
2013-02-19,0.006922284186748678
2013-02-20,-0.019538723160695916
2013-02-21,-0.01273272471260464
2013-02-22,0.010932037259251206
2013-02-25,-0.02121621525702461
2013-02-26,0.007334182411638673
2013-02-27,0.013061660883224593
2013-02-28,0.003537419555389541
2013-03-01,0.0055364360474516585
2013-03-04,0.0066684172133455125
2013-03-05,0.011400299586438052
2013-03-06,0.002308457334762593
2013-03-07,0.00494086284415798
2013-03-08,0.008439204475712878
2013-03-11,0.0025060094143462166
2013-03-12,-0.004277304933725706
2013-03-13,0.0019322499507192904
2013-03-14,0.009369879962108758
2013-03-15,-0.005771502332800773
2013-03-18,-0.0036370610671760304
2013-03-19,-0.0033579548863955193
2013-03-20,0.010852177945507439
2013-03-21,-0.006329605544671932
2013-03-22,0.0026624593351738156
2013-03-25,-0.0016411608176585863
2013-03-26,0.006383851095449193
2013-03-27,0.001002972536213161
2013-03-28,0.005350668225406193
2013-04-01,-0.009935764552070568
2013-04-02,-0.0016876340783366231
2013-04-03,-0.021181386022372125
2013-04-04,0.007603509218195857
2013-04-05,0.0007239328344492878
2013-04-08,0.009611182940227142
2013-04-09,-0.0001889784564576337
2013-04-10,0.013062664398976694
2013-04-11,0.006828916678928767
2013-04-12,-0.0020040498458332332
2013-04-15,-0.034613257552944664
2013-04-16,0.02016949231452782
2013-04-17,-0.017908164635891732
2013-04-18,-0.006236763278849078
2013-04-19,0.016684219414795008
2013-04-22,0.004475902707955547
2013-04-23,0.015962229309778513
2013-04-24,0.0010167935730934633
2013-04-25,0.008352568935422628
2013-04-26,-0.003388672357553892
2013-04-29,0.006317037845999665
2013-04-30,0.0019890385694953114
2013-05-01,-0.019339285151327556
2013-05-02,0.016459369260685752
2013-05-03,0.014377482703538377
2013-05-06,0.00667491073075667
2013-05-07,0.005628968036444042
2013-05-08,0.0021000987281029502
2013-05-09,-0.0021710467882622183
2013-05-10,0.008054631159594683
2013-05-13,0.0015949943900259087
2013-05-14,0.012766154911204437
2013-05-15,0.004744097776886497
2013-05-16,-0.00715628888643172
2013-05-17,0.010044856082318296
2013-05-20,-0.0025118059684037736
2013-05-21,-0.000137645676813874
2013-05-22,-0.01411813133686057
2013-05-23,0.0013004903441128125
2013-05-24,0.000813593221700026
2013-05-28,0.01168983316948794
2013-05-29,-0.011675679127205144
2013-05-30,0.00547974027516885
2013-05-31,-0.00859288483948666
2013-06-03,-5.513644510955003e-05
2013-06-04,-0.008525021145719965
2013-06-05,-0.016064054874996937
2013-06-06,0.012800519478697005
2013-06-07,0.01007470967123256
2013-06-10,0.005916716434974619
2013-06-11,-0.009606531990290837
2013-06-12,-0.008549651779929113
