policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,561,0.9659205079290369,0.030853825278421437,0.0,560,6.054054768069999,0.010810812085839285,0.4932158891316838,0.19733451148603542,0.12787337745040703,1.543202466538177,-0.09730949438396858
2,0.1,0.4,561,0.9819684922220437,0.030494730684178614,0.6274509803921569,244,5.383140295833332,0.009612750528273808,0.4990637815065604,0.1994385914090906,0.1298999609375179,1.5353244910136723,-0.09900155316733508
3,0.1,0.5,561,0.9850712241653115,0.029295652950494466,0.7058823529411765,204,5.005121159560002,0.008937716356357145,0.4997153052575738,0.19967273046568734,0.13034469877131555,1.5318822502785863,-0.09921767590921056
4,0.1,0.6,561,0.9876699681246882,0.027744982840058382,0.7825311942959001,155,4.389259673849998,0.007837963703303568,0.49921188418390416,0.19949182020958656,0.13073391020056757,1.5259378374251402,-0.09986064590518462
5,0.2,0.0,561,0.9318410158580752,0.06170765055684287,0.0,560,12.108109536140006,0.021621624171678584,0.4815904469985668,0.19313813925434942,0.12357704867287225,1.5628965194468776,-0.09426222212874213
6,0.2,0.4,561,0.9639369844440878,0.06098946136835691,0.6274509803921569,244,10.766280591666662,0.019225501056547613,0.4932701610669954,0.1973540594504204,0.12761212806279706,1.5465149155204416,-0.09765075998100124
7,0.2,0.5,561,0.9701424483306241,0.058591305900988454,0.7058823529411765,204,10.010242319120003,0.01787543271271429,0.4945800054939533,0.19782572778567786,0.12848902161665823,1.5396313653619595,-0.0980824769253803
8,0.2,0.6,561,0.9753399362493761,0.05548996568011666,0.7825311942959001,155,8.778519347699996,0.015675927406607136,0.493587613627825,0.19746839342303035,0.12925231747251276,1.5277744901171668,-0.0993684823545545
9,0.35,0.0,561,0.8807217777516307,0.10798838847447502,0.0,560,21.189191688245007,0.03783784230043751,0.46409021638585757,0.18678683187051948,0.11744070856579657,1.5904777325646966,-0.0896845497851823
10,0.35,0.4,561,0.9368897227771538,0.10673155739462437,0.6274509803921569,244,18.840991035416653,0.03364462684895831,0.4844843086306134,0.1941844111484936,0.12443506522297355,1.5605280617689004,-0.09562606522417212
11,0.35,0.5,561,0.9477492845785914,0.10253478532673072,0.7058823529411765,204,17.51792405845999,0.03128200724724998,0.4867939576274898,0.19501865587636025,0.12593234650519836,1.5485986030468357,-0.09638017724066592
12,0.35,0.6,561,0.9568448884364086,0.09710743994020388,0.7825311942959001,155,15.362408858475,0.0274328729615625,0.48509502797884196,0.19440507233385085,0.12722493752792274,1.528042191344631,-0.09863085449541303
