date,equity
2012-07-03,1.0050551572005797
2012-07-05,1.0061652954928648
2012-07-06,1.0018478939237603
2012-07-09,1.0037669683244037
2012-07-10,0.9944201067178817
2012-07-11,0.9904362378444788
2012-07-12,0.989682092111159
2012-07-13,1.001881525169473
2012-07-16,0.9994522332816558
2012-07-17,1.0025836474006564
2012-07-18,1.0026372200590226
2012-07-19,0.9995659801756009
2012-07-20,0.9882813311167041
2012-07-23,0.9762665296236959
2012-07-24,0.9669103527543688
2012-07-25,0.9702319503904282
2012-07-26,0.9808797003846366
2012-07-27,1.0011696065896447
2012-07-30,0.9960590373359413
2012-07-31,0.9911442801268315
2012-08-01,0.9776304758076595
2012-08-02,0.977964289167949
2012-08-03,0.9951743834709271
2012-08-06,0.9993029940081899
2012-08-07,1.0051537561850405
2012-08-08,1.0043464086275427
2012-08-09,1.0042174558612016
2012-08-10,1.0024576170621422
2012-08-13,1.0004296557361898
2012-08-14,1.0021243236535204
2012-08-15,1.0101234292945354
2012-08-16,1.0207968770251874
2012-08-17,1.0260985349562617
2012-08-20,1.0222413873233962
2012-08-21,1.0188058698172913
2012-08-22,1.0193445337960472
2012-08-23,1.0134693472476415
2012-08-24,1.0196174799331845
2012-08-27,1.0199764519511263
2012-08-28,1.0238705884988302
2012-08-29,1.029454393095845
2012-08-30,1.0232297996146564
2012-08-31,1.0280582162026874
2012-09-04,1.0352706502669329
2012-09-05,1.0332037367018236
2012-09-06,1.0486222824599423
2012-09-07,1.050049868204325
2012-09-10,1.0459622588494217
2012-09-11,1.0478892062860756
2012-09-12,1.0503091811763026
2012-09-13,1.0633732040123385
2012-09-14,1.0667024386578292
2012-09-17,1.0664055856810504
2012-09-18,1.0638522433236375
2012-09-19,1.0673025674211745
2012-09-20,1.0665472653926131
2012-09-21,1.0732243129929668
2012-09-24,1.0705380388503756
2012-09-25,1.06148959426249
2012-09-26,1.0538110974513484
2012-09-27,1.0647434531005737
2012-09-28,1.0620284101528157
2012-10-01,1.0665381792757724
2012-10-02,1.066330269808376
2012-10-03,1.082958415395806
2012-10-04,1.0933455164888024
2012-10-05,1.093449986702038
2012-10-08,1.08624763000697
2012-10-09,1.0694547429772177
2012-10-10,1.0665585318508262
2012-10-11,1.070649665976175
2012-10-12,1.0641109293354964
2012-10-15,1.0727995928706708
2012-10-16,1.084130461439263
2012-10-17,1.0954852020260968
2012-10-18,1.0908283612386953
2012-10-19,1.0705173371663324
2012-10-22,1.068706122239917
2012-10-23,1.0590070296779341
2012-10-24,1.061682699794919
2012-10-25,1.0616157089897467
2012-10-26,1.0596250580383775
2012-10-31,1.068732637418019
2012-11-01,1.0824625739874103
2012-11-02,1.0681920475410933
2012-11-05,1.0773832823944127
2012-11-06,1.0862662835141577
2012-11-07,1.0615085264507942
2012-11-08,1.0462254981441812
2012-11-09,1.0460061436868988
2012-11-12,1.0441967161898507
2012-11-13,1.0436813742320352
2012-11-14,1.0180862132125614
2012-11-15,1.0133008745116723
2012-11-16,1.0240454772868797
2012-11-19,1.048862421441117
2012-11-20,1.0558824270817408
2012-11-21,1.0633128715617512
2012-11-23,1.0761824114445477
2012-11-26,1.0778304097760705
2012-11-27,1.0800676540818497
2012-11-28,1.0866642047689477
2012-11-29,1.098276886133206
2012-11-30,1.0964843069793644
2012-12-03,1.0946850293427381
2012-12-04,1.0945153783881445
2012-12-05,1.0860730967649856
2012-12-06,1.0875959002089182
2012-12-07,1.0873152061878368
2012-12-10,1.0918337350754104
2012-12-11,1.1016021706929602
2012-12-12,1.0993297351987108
2012-12-13,1.0913958471379785
2012-12-14,1.0878657023044578
2012-12-17,1.1062528403268168
2012-12-18,1.1212592810686968
2012-12-19,1.1213291993599854
2012-12-20,1.1286041624682075
2012-12-21,1.1191492052461498
2012-12-24,1.1173783224555576
2012-12-26,1.1079393175589038
2012-12-27,1.10785339930205
2012-12-28,1.1001247912637153
2012-12-31,1.1271556213031362
2013-01-02,1.1590204996531142
2013-01-03,1.1608024296359294
2013-01-04,1.1690302273347513
2013-01-07,1.1656350845118093
2013-01-08,1.1697594574900714
2013-01-09,1.1784293778849317
2013-01-10,1.1816462506270142
2013-01-11,1.181295177324906
2013-01-14,1.1840351869424084
2013-01-15,1.188817186205757
2013-01-16,1.18709278634543
2013-01-17,1.197272428307442
2013-01-18,1.201915836414644
2013-01-22,1.2120138247242342
2013-01-23,1.2129230436221587
2013-01-24,1.216272115941426
2013-01-25,1.2254845343703307
2013-01-28,1.2259817330922929
2013-01-29,1.2294826369248484
2013-01-30,1.2192800518222962
2013-01-31,1.220726304174396
2013-02-01,1.2314064809854302
2013-02-04,1.2148942245155168
2013-02-05,1.2283394227229238
2013-02-06,1.2301962272620117
2013-02-07,1.2236753531122044
2013-02-08,1.231444996773769
2013-02-11,1.2330294815461782
2013-02-12,1.2401856081119509
2013-02-13,1.2449724956705306
2013-02-14,1.2441731736468997
2013-02-15,1.2422998145333353
2013-02-19,1.2507008981224519
2013-02-20,1.2236997967108556
2013-02-21,1.2065103054434707
2013-02-22,1.2200436280799973
2013-02-25,1.1913447745367693
2013-02-26,1.2016373352603291
2013-02-27,1.2181659223438404
2013-02-28,1.22186510984332
2013-03-01,1.229657634757626
2013-03-04,1.2394367027698643
2013-03-05,1.2545884314996425
2013-03-06,1.2580529450847793
2013-03-07,1.264665268579123
2013-03-08,1.2753400065266516
2013-03-11,1.27951030475007
2013-03-12,1.2726539923928089
2013-03-13,1.2758598918714192
2013-03-14,1.2883000061265713
2013-03-15,1.2797366234728624
2013-03-18,1.276087181197831
2013-03-19,1.2716604347562606
2013-03-20,1.2871308301147477
2013-03-21,1.2792563698484074
2013-03-22,1.283067138239075
2013-03-25,1.281344372677435
2013-03-26,1.2893342085185429
2013-03-27,1.2913335530358336
2013-03-28,1.2983104899986566
2013-04-01,1.284786827624195
2013-04-02,1.2816550019456605
2013-04-03,1.2530670599316036
2013-04-04,1.2623841465815815
2013-04-05,1.2648090412560902
2013-04-08,1.277196976764852
2013-04-09,1.2772042731787112
2013-04-10,1.294541808884009
2013-04-11,1.3040407920836392
2013-04-12,1.3002835776361348
2013-04-15,1.2532383589969445
2013-04-16,1.279401095935578
2013-04-17,1.2555823867089289
2013-04-18,1.2469148190724417
2013-04-19,1.268794068439416
2013-04-22,1.274145307383003
2013-04-23,1.2960729716359591
2013-04-24,1.2969302489770198
2013-04-25,1.3084063650805389
2013-04-26,1.3040484890126052
