date,cost
2012-07-03,0.001
2012-10-02,0.0011091997064468033
2013-01-02,0.000954325092703322
2013-04-02,0.001190569126931754
2013-07-02,0.0014006944007590948
2013-10-01,0.0012111374094427652
2014-01-02,0.0013279227421580247
2014-04-01,0.0014069712613666268
2014-07-01,0.0014723854013624466
2014-10-01,0.0016056948493821295
2015-01-02,0.0017270170635863436
2015-04-01,0.0017503624179880542
2015-07-01,0.0015334291011133282
2015-10-01,0.0014070982051916695
2016-01-04,0.0014597277124337885
2016-04-01,0.0016548244002129405
2016-07-01,0.0017392474427421075
2016-10-03,0.0022633659830488964
2017-01-04,0.001984283004301448
2017-04-03,0.0019938933248597537
2017-07-03,0.00176847884800106
2017-10-03,0.0018437714122800787
2018-01-03,0.0022115026671658475
2018-04-03,0.002051585760554023
2018-07-03,0.00215106958743227
2018-10-02,0.002083714881965673
2019-01-02,0.0019351924099025545
2019-04-02,0.002031482053944908
2019-07-02,0.0023346819233295945
2019-10-01,0.0025030106586343514
2020-01-02,0.0029949878216051565
2020-04-01,0.002250565916028803
2020-07-01,0.0021188132781644886
2020-10-01,0.0017162833249102568
2021-01-04,0.002152204578966071
2021-04-01,0.0042919080226768965
2021-07-01,0.0027517799565783783
2021-10-01,0.0029891235462735353
2022-01-03,0.003320645707061934
2022-04-01,0.004013838902077754
2022-07-01,0.0031505386192811177
2022-10-03,0.002494539963114256
2023-01-04,0.0028238503507928745
2023-04-03,0.004383701894553136
2023-07-03,0.003822362170129455
2023-10-03,0.0028255245438390942
2024-01-03,0.003365931793544307
2024-04-02,0.0037245314212679907
2024-07-02,0.00424640334549914
2024-10-01,0.004341077524783649
