date,cost
2012-07-03,0.0015
2012-08-01,0.0007894749830636818
2012-09-04,0.0009867600835049457
2012-10-02,0.0009426197201754063
2012-11-01,0.0010060038883417195
2012-12-03,0.0010130249176013239
2013-01-02,0.000920643837160754
2013-02-01,0.0011442164583925453
2013-03-01,0.0011784988896088283
2013-04-02,0.0010676938350144527
2013-05-01,0.0010599878172386872
2013-06-03,0.001076578069349495
2013-07-02,0.0011160392508940693
2013-08-01,0.001154252841890695
2013-09-04,0.0015449597642847855
2013-10-01,0.0013105651771129097
2013-11-01,0.0012511683258871668
2013-12-03,0.001405630055875975
2014-01-02,0.0017776815894313615
2014-02-03,0.0013666917113598592
2014-03-03,0.000916348183580212
2014-04-01,0.0014824506488070172
2014-05-01,0.0010019577917698519
2014-06-03,0.0014037690831739625
2014-07-01,0.0015713146546927428
2014-08-01,0.0016177831722849515
2014-09-03,0.0015938507853958883
2014-10-01,0.0012191670926630484
2014-11-03,0.001574036201295303
2014-12-02,0.0016243730487918292
2015-01-02,0.001806556535695092
2015-02-03,0.002329829679220372
2015-03-03,0.001539654623209419
2015-04-01,0.0017619105890685112
2015-05-01,0.001804098720091074
2015-06-02,0.0014417207372913164
2015-07-01,0.0013184377841093749
2015-08-03,0.00180524550775082
2015-09-01,0.0014504449758690693
2015-10-01,0.002084768844800457
2015-11-03,0.001922159944820946
2015-12-01,0.0017833351937093578
2016-01-04,0.0019189310786364743
2016-02-02,0.0017692660973225372
2016-03-01,0.001565510153942409
2016-04-01,0.0018220677931166005
2016-05-03,0.001691333407009634
2016-06-01,0.0015648947758599796
2016-07-01,0.0017195318438666047
2016-08-02,0.0013710808316102889
2016-09-01,0.0015116986860670921
2016-10-03,0.0015735647323848131
2016-11-01,0.001845217861844279
2016-12-01,0.0021998936196524843
2017-01-04,0.0015496788984430054
2017-02-01,0.0020162594168312686
2017-03-01,0.0016431531564625168
2017-04-03,0.0021846874244454096
2017-05-02,0.0021184261555704494
2017-06-01,0.002272961425172829
2017-07-03,0.0015487275193383297
2017-08-01,0.0018955760232812742
2017-09-01,0.0021140190230257263
2017-10-03,0.0016853223728236382
2017-11-01,0.0015912039565390689
2017-12-01,0.002410081457534471
2018-01-03,0.001970737548628559
2018-02-01,0.002071834807364169
2018-03-01,0.002008666722219313
2018-04-03,0.0021409158858698893
2018-05-01,0.0018907024850637803
2018-06-01,0.0024142377929203874
2018-07-03,0.001933609135000614
2018-08-01,0.001581714583814009
2018-09-04,0.0023568210927529805
2018-10-02,0.0020108024800187143
2018-11-01,0.001992284340932034
2018-12-03,0.002205228207426564
2019-01-02,0.0016253911695843304
2019-02-01,0.001487560161418616
2019-03-01,0.0015505742844430794
2019-04-02,0.0020970816077826603
2019-05-01,0.002011896463122401
2019-06-03,0.0024094642935393695
2019-07-02,0.001843238322668268
2019-08-01,0.0017364863741099966
2019-09-04,0.001981896258103272
2019-10-01,0.001703452233502237
2019-11-01,0.002596333952665885
2019-12-03,0.0018974969211341826
2020-01-02,0.0017835805803641804
2020-02-03,0.002259180046774487
2020-03-03,0.001986059767428538
2020-04-01,0.0019507993140550426
2020-05-01,0.0019218538037946672
2020-06-02,0.0021259465924472302
2020-07-01,0.0018654098891468219
2020-08-03,0.0019838049659547433
2020-09-01,0.0021962394619671494
2020-10-01,0.002468592058632534
2020-11-03,0.0019049611123853076
2020-12-01,0.002662928157476915
2021-01-04,0.0023266697883719597
2021-02-02,0.003318193530675833
2021-03-02,0.004466051457210001
2021-04-01,0.005379691426871281
2021-05-03,0.0029448671695231697
2021-06-02,0.004022698305039532
2021-07-01,0.002696809655922987
2021-08-03,0.0033615777414458185
2021-09-01,0.004098549944187137
2021-10-01,0.0034970888536564695
2021-11-02,0.0029794094356293288
2021-12-01,0.0047987132295801704
2022-01-03,0.0039119942174352836
2022-02-01,0.0037756724940016524
2022-03-01,0.003699207508567858
2022-04-01,0.0038630260681736567
2022-05-03,0.0035549333256460775
2022-06-01,0.0034209500116965325
2022-07-01,0.0035584088997039813
2022-08-02,0.004176154058687263
2022-09-01,0.0027154638696461086
2022-10-03,0.0037347101007951635
2022-11-01,0.003980820765422945
2022-12-01,0.004300220474136501
2023-01-04,0.003196022257582917
2023-02-01,0.004968592182807732
2023-03-01,0.005214609115077181
2023-04-03,0.005056890149973308
2023-05-02,0.0035482662554870217
2023-06-01,0.00453771625250856
2023-07-03,0.005562095085404168
2023-08-01,0.004408341440749797
2023-09-01,0.00449372834656704
2023-10-03,0.004615794654529177
2023-11-01,0.004037360994020925
2023-12-01,0.00573015953972112
2024-01-03,0.005402580518330607
2024-02-01,0.004892960578497902
2024-03-01,0.004546188768599724
2024-04-02,0.0067811686765116615
2024-05-01,0.004861800553436334
2024-06-03,0.005655702662955744
2024-07-02,0.005715912301105788
2024-08-01,0.005209948972395372
2024-09-04,0.006358628798971477
2024-10-01,0.005799205376239593
2024-11-01,0.0056646935404601525
2024-12-03,0.007325142562854665
