date,equity
2012-07-03,1.006099320579905
2012-07-05,1.0087776741474161
2012-07-06,1.0064669879513513
2012-07-09,1.0089875971047988
2012-07-10,0.9936825151834181
2012-07-11,0.9887835287992439
2012-07-12,0.9866816835202076
2012-07-13,0.9982613070657874
2012-07-16,0.994975813155452
2012-07-17,0.9965433843353518
2012-07-18,0.9939240021094453
2012-07-19,0.9900429880965076
2012-07-20,0.9742285365389126
2012-07-23,0.9615996949231723
2012-07-24,0.9519928716745615
2012-07-25,0.9544508688792128
2012-07-26,0.9643411675514078
2012-07-27,0.9870856225945471
2012-07-30,0.9797915585287843
2012-07-31,0.9746604729181256
2012-08-01,0.9579160983228776
2012-08-02,0.9607530842027672
2012-08-03,0.9793564892245723
2012-08-06,0.9868562043479271
2012-08-07,0.9940943615756903
2012-08-08,0.994171734688018
2012-08-09,0.9942144733931356
2012-08-10,0.9901497359620723
2012-08-13,0.9855500861750265
2012-08-14,0.9923939155548224
2012-08-15,0.9993476917831515
2012-08-16,1.0119173934261914
2012-08-17,1.0193275554553316
2012-08-20,1.0142670397768123
2012-08-21,1.0087169440774768
2012-08-22,1.0168953225542472
2012-08-23,1.0099985087529113
2012-08-24,1.0167652622997612
2012-08-27,1.0167531345065528
2012-08-28,1.0231996896095963
2012-08-29,1.029886701037715
2012-08-30,1.0202428538450936
2012-08-31,1.0278750869843185
2012-09-04,1.041721671157645
2012-09-05,1.0401942286191446
2012-09-06,1.0559035429267227
2012-09-07,1.0541309333830877
2012-09-10,1.0499444167760557
2012-09-11,1.0512256163019817
2012-09-12,1.0581665966751768
2012-09-13,1.0725075278078693
2012-09-14,1.0827755355724074
2012-09-17,1.0834307227868774
2012-09-18,1.0775156806748272
2012-09-19,1.0878659452616573
2012-09-20,1.0920891054358022
2012-09-21,1.1030887093982893
2012-09-24,1.0975417504958986
2012-09-25,1.083729109458224
2012-09-26,1.06174073907525
2012-09-27,1.0791276248254316
2012-09-28,1.072755619034151
2012-10-01,1.0834709427303522
2012-10-02,1.0837077242531423
2012-10-03,1.1244372095985156
2012-10-04,1.1355419112625444
2012-10-05,1.1326028628338334
2012-10-08,1.1214380966772393
2012-10-09,1.1004656189970752
2012-10-10,1.0968622583018037
2012-10-11,1.101371962697736
2012-10-12,1.0951646142399707
2012-10-15,1.1047756891163518
2012-10-16,1.1186455198554766
2012-10-17,1.1298402920873
2012-10-18,1.1235340748422507
2012-10-19,1.1008595794948168
2012-10-22,1.0966392435998114
2012-10-23,1.0818238911197897
2012-10-24,1.0887933059517003
2012-10-25,1.0856559584201104
2012-10-26,1.077626092415019
2012-10-31,1.0817246111201284
2012-11-01,1.092798615722888
2012-11-02,1.0770650668735016
2012-11-05,1.0912213535451059
2012-11-06,1.0954864392978496
2012-11-07,1.0750813843412719
2012-11-08,1.0680896786690117
2012-11-09,1.0649040196427288
2012-11-12,1.0615728133518567
2012-11-13,1.0631748648516468
2012-11-14,1.0283909006530074
2012-11-15,1.0239031312628197
2012-11-16,1.0407080431520863
2012-11-19,1.0658099691150602
2012-11-20,1.0736744281674777
2012-11-21,1.0834773067697114
2012-11-23,1.0909611434644262
2012-11-26,1.09234129820758
2012-11-27,1.1070778198059839
2012-11-28,1.1154214524748343
2012-11-29,1.1312764965013677
2012-11-30,1.1255832417792484
2012-12-03,1.1214134560999443
2012-12-04,1.118412016435303
2012-12-05,1.1037833668699462
2012-12-06,1.1030628182103839
2012-12-07,1.104133044641097
2012-12-10,1.1081657761454222
2012-12-11,1.1205712374233308
2012-12-12,1.1215196244234198
2012-12-13,1.114349856148543
2012-12-14,1.1069499329359613
2012-12-17,1.1309725281531313
2012-12-18,1.141539638269462
2012-12-19,1.139648782253403
2012-12-20,1.1388431457271908
2012-12-21,1.1254472884571762
2012-12-24,1.1270835152598349
2012-12-26,1.1150155082003
2012-12-27,1.1183522713368856
2012-12-28,1.109843379813913
2012-12-31,1.1365973298280911
2013-01-02,1.1746229457655128
2013-01-03,1.1739186214276305
2013-01-04,1.1839742111536993
2013-01-07,1.184553094704946
2013-01-08,1.1931690058230429
2013-01-09,1.2047823153195016
2013-01-10,1.206397377653936
2013-01-11,1.2028846081467104
2013-01-14,1.2057823021016048
2013-01-15,1.212742886083208
2013-01-16,1.2075013700295985
2013-01-17,1.2164875859250868
2013-01-18,1.2178465372544722
2013-01-22,1.2323684602190002
2013-01-23,1.237524515259179
2013-01-24,1.2374120109378064
2013-01-25,1.2486329352523635
2013-01-28,1.2443391757158875
2013-01-29,1.251202334526571
2013-01-30,1.2370625505566126
2013-01-31,1.2303402778414463
2013-02-01,1.2388639916033202
2013-02-04,1.2262818961224282
2013-02-05,1.2415052911653148
2013-02-06,1.2460833137734548
2013-02-07,1.2356232092603716
2013-02-08,1.2416490117175294
2013-02-11,1.2424073675730398
2013-02-12,1.2516000841821662
2013-02-13,1.2618106703986751
2013-02-14,1.2563814506075193
2013-02-15,1.2518294784282515
2013-02-19,1.2571517616502228
2013-02-20,1.2273549942721915
2013-02-21,1.2114769302800406
2013-02-22,1.2242971964920946
2013-02-25,1.1897792008943373
2013-02-26,1.2052763120001593
2013-02-27,1.2242394326757056
2013-02-28,1.227603010009196
2013-03-01,1.236523499497523
2013-03-04,1.252636556449413
2013-03-05,1.267048419554339
2013-03-06,1.2648749915693027
2013-03-07,1.2750583204113852
2013-03-08,1.2836540320122447
2013-03-11,1.2907871991945976
2013-03-12,1.2803825674203781
2013-03-13,1.2846439267233976
2013-03-14,1.2981314083642603
2013-03-15,1.2920684150946906
2013-03-18,1.2913868874176415
2013-03-19,1.2799365376321912
2013-03-20,1.2956813694564857
2013-03-21,1.2890388190885127
2013-03-22,1.2917526414635614
2013-03-25,1.2968972447461604
2013-03-26,1.3062699016865313
2013-03-27,1.3104998058548678
2013-03-28,1.3257536746584426
2013-04-01,1.3181405370548798
2013-04-02,1.314263882512547
2013-04-03,1.2723986664703144
2013-04-04,1.2805357498375594
2013-04-05,1.2909332161943783
2013-04-08,1.3078203874448233
2013-04-09,1.3118164688440184
2013-04-10,1.3306124533601091
2013-04-11,1.3467759923204847
2013-04-12,1.3402556520361877
2013-04-15,1.2868076932574242
2013-04-16,1.3119722923117807
2013-04-17,1.2836277852184421
2013-04-18,1.271261453904082
2013-04-19,1.298730197890501
2013-04-22,1.3041695084300262
2013-04-23,1.32987836040801
2013-04-24,1.3341555587851874
2013-04-25,1.3528889087998968
2013-04-26,1.3489819482229248
2013-04-29,1.3578389414318084
2013-04-30,1.3589587400495988
2013-05-01,1.327932228439511
2013-05-02,1.3551037066357323
2013-05-03,1.3762724139723008
2013-05-06,1.3934544709421781
2013-05-07,1.3940786425692686
2013-05-08,1.3953932998829732
2013-05-09,1.391056185691436
2013-05-10,1.405562087620311
2013-05-13,1.4201297446169505
2013-05-14,1.4388164895736928
2013-05-15,1.4507219394787478
2013-05-16,1.4326968252438315
2013-05-17,1.4479005490965606
2013-05-20,1.440209414438815
2013-05-21,1.4362740551918434
2013-05-22,1.4100414274636646
2013-05-23,1.418961730956564
2013-05-24,1.4206784631702838
2013-05-28,1.442223067071113
2013-05-29,1.4355813884283983
2013-05-30,1.4510025360895134
2013-05-31,1.4354374257993265
2013-06-03,1.4319076522288998
2013-06-04,1.418270414465629
2013-06-05,1.3903005291258446
2013-06-06,1.412258236121569
2013-06-07,1.4367267827038654
2013-06-10,1.4572379898690424
2013-06-11,1.4435111742324511
2013-06-12,1.427301526286439
2013-06-13,1.4555328235183072
2013-06-14,1.4430133751444831
2013-06-17,1.4462072700264017
2013-06-18,1.4572996500595687
2013-06-19,1.4457470267372043
2013-06-20,1.3993754463047192
2013-06-21,1.3930289708605645
2013-06-24,1.3642681536106251
2013-06-25,1.3818728519385572
2013-06-26,1.3967754314395517
2013-06-27,1.4139537555473016
2013-06-28,1.407409650039274
2013-07-01,1.430819552428294
2013-07-02,1.4347058971992563
2013-07-03,1.4346915581130597
2013-07-05,1.4600964993628485
2013-07-08,1.4712189254985668
2013-07-09,1.4756488289399399
2013-07-10,1.4841333276267983
2013-07-11,1.5017941598709639
2013-07-12,1.5101642020618324
2013-07-15,1.5372631238887111
2013-07-16,1.5112688319108718
2013-07-17,1.5254519629532555
2013-07-18,1.5360683085946678
2013-07-19,1.5297846224432337
2013-07-22,1.5397228394656732
2013-07-23,1.5313714127185714
2013-07-24,1.5288969594094215
2013-07-25,1.5380000364704562
2013-07-26,1.5320815036868538
2013-07-29,1.5257335965594696
2013-07-30,1.525219604750045
2013-07-31,1.5390037891875934
2013-08-01,1.5513720989271764
2013-08-02,1.5580933615345247
2013-08-05,1.5764176114916817
2013-08-06,1.5563539065369827
2013-08-07,1.530723048286594
2013-08-08,1.5288333925335187
2013-08-09,1.5305550492677569
2013-08-12,1.5376029207846953
2013-08-13,1.5322263059925965
2013-08-14,1.526774049827585
2013-08-15,1.49186900567186
2013-08-16,1.5033224325073353
2013-08-19,1.4807650101797212
2013-08-20,1.5002859880447736
2013-08-21,1.5074838864396258
2013-08-22,1.5325172360918902
2013-08-23,1.5503758958833935
2013-08-26,1.55725985274342
2013-08-27,1.514995685116408
2013-08-28,1.5230753210848618
2013-08-29,1.552766820712898
2013-08-30,1.5370164024858968
2013-09-03,1.5605654184694804
2013-09-04,1.5813577996711887
2013-09-05,1.598789250622795
2013-09-06,1.596036050360268
2013-09-09,1.6344292078059057
2013-09-10,1.650505806244397
2013-09-11,1.6475176556283415
2013-09-12,1.6385170118615688
2013-09-13,1.6501739296633784
2013-09-16,1.6572305068038826
2013-09-17,1.6654945012328088
2013-09-18,1.6808416497985945
2013-09-19,1.687461226022515
2013-09-20,1.6897437120111227
2013-09-23,1.6840904626988344
2013-09-24,1.7045580615429132
2013-09-25,1.7300735198377837
2013-09-26,1.7533540067735525
2013-09-27,1.7519054155353297
2013-09-30,1.7474202361505462
2013-10-01,1.789559231200091
2013-10-02,1.7932751294044895
2013-10-03,1.7735152425373604
2013-10-04,1.785906102262056
2013-10-07,1.7580012823788005
2013-10-08,1.693075000325684
2013-10-09,1.6772990760181568
2013-10-10,1.7371761701967077
2013-10-11,1.7574403809871824
2013-10-14,1.7628182790845108
2013-10-15,1.763993661804832
2013-10-16,1.8033859081944998
2013-10-17,1.8182844793494635
2013-10-18,1.8238486125713544
2013-10-21,1.8160340636310832
2013-10-22,1.8095997152443524
2013-10-23,1.7851889604259028
2013-10-24,1.7919965109335656
2013-10-25,1.7787687416536577
2013-10-28,1.7519567561179927
2013-10-29,1.7798811267059647
2013-10-30,1.7397593170118029
2013-10-31,1.7377337859543984
2013-11-01,1.7396489123972165
2013-11-04,1.7809746146669923
2013-11-05,1.784881034509896
2013-11-06,1.7455110016028619
2013-11-07,1.7081398429920138
2013-11-08,1.7617979937733252
2013-11-11,1.7862934278958438
2013-11-12,1.7825790690585428
2013-11-13,1.8204113106161408
2013-11-14,1.822005621697884
2013-11-15,1.8359587650110036
2013-11-18,1.8081738569496435
2013-11-19,1.7844558748075086
2013-11-20,1.8034295605694475
2013-11-21,1.8318254526020354
2013-11-22,1.8523085818148934
2013-11-25,1.8422125623552632
2013-11-26,1.8669598108163663
2013-11-27,1.88187134705409
2013-11-29,1.8879181456014362
2013-12-02,1.8741734078346333
2013-12-03,1.8495133023451824
2013-12-04,1.8526318999371822
2013-12-05,1.8434438643462472
2013-12-06,1.8448132816352198
2013-12-09,1.8361632687520295
2013-12-10,1.8268564117686212
2013-12-11,1.776594321767428
2013-12-12,1.794826100261832
2013-12-13,1.8072906556915702
2013-12-16,1.8189312054649514
2013-12-17,1.8216479631233102
2013-12-18,1.8454559312850525
2013-12-19,1.84170744735686
2013-12-20,1.868040907901898
2013-12-23,1.900628427310028
2013-12-24,1.9031858208573709
2013-12-26,1.9150554399518396
2013-12-27,1.8977459042283507
2013-12-30,1.899125628929553
2013-12-31,1.911485580033722
2014-01-02,1.9229540049130904
2014-01-03,1.9365711461075774
2014-01-06,1.9368360158321354
2014-01-07,1.9755302446722474
2014-01-08,2.009854442131213
2014-01-09,2.008124157680008
2014-01-10,2.0213732163671114
2014-01-13,1.9940850424492056
2014-01-14,2.037954913641201
2014-01-15,2.048240476431055
2014-01-16,2.041559636214344
2014-01-17,2.0262201209918222
2014-01-21,2.0459747197174396
2014-01-22,2.05903115619685
2014-01-23,2.0368023266340396
2014-01-24,1.9516316620182355
2014-01-27,1.913306917571999
2014-01-28,1.9651223673483043
2014-01-29,1.9421857319353921
2014-01-30,1.9891966573610826
2014-01-31,1.980712625159216
2014-02-03,1.9086699956873967
2014-02-04,1.9160828302897683
2014-02-05,1.8902937658548826
2014-02-06,1.9003868229322796
2014-02-07,1.9408840399370768
2014-02-10,1.9765654635003103
2014-02-11,1.9953184117443359
2014-02-12,2.0163722000638544
2014-02-13,2.0470923562650207
2014-02-14,2.0553522435264875
2014-02-18,2.10322939081154
2014-02-19,2.081004122821601
2014-02-20,2.126787314365663
2014-02-21,2.1297200433175547
2014-02-24,2.1569089011335585
2014-02-25,2.16975381842833
2014-02-26,2.193579140627235
2014-02-27,2.2174276221840943
2014-02-28,2.181781389476695
2014-03-03,2.1828221416326032
2014-03-04,2.2613028239632635
2014-03-05,2.2710322801668847
2014-03-06,2.2392500568156595
2014-03-07,2.2324324144543017
2014-03-10,2.2272220505704188
2014-03-11,2.180704075679387
2014-03-12,2.1881535459442003
2014-03-13,2.1364198472311395
2014-03-14,2.135086292100046
2014-03-17,2.1605951626781623
2014-03-18,2.2186386033193854
2014-03-19,2.201803413320039
2014-03-20,2.202051846123806
2014-03-21,2.161021305638123
2014-03-24,2.0951992465215814
2014-03-25,2.096045889358047
2014-03-26,2.034386666876523
2014-03-27,2.026510422287294
2014-03-28,2.017627143000097
2014-03-31,2.0589592344541905
2014-04-01,2.108008879549752
2014-04-02,2.1218159186361447
2014-04-03,2.0637168642787556
2014-04-04,1.980587564026145
2014-04-07,1.9247101369839015
2014-04-08,1.9556554417780767
2014-04-09,2.01742246062495
2014-04-10,1.927248336474949
2014-04-11,1.8867708970366355
2014-04-14,1.8569679097082255
2014-04-15,1.8234288657235713
2014-04-16,1.8767869653054075
2014-04-17,1.8922904100780558
2014-04-21,1.9278955377922382
2014-04-22,1.981344861376851
2014-04-23,1.9575521972791943
2014-04-24,1.9395045532711688
2014-04-25,1.8768813228840993
2014-04-28,1.83517326268317
2014-04-29,1.845661713278029
2014-04-30,1.8554773921663923
2014-05-01,1.8632784172592014
2014-05-02,1.873736869723672
2014-05-05,1.882400703510477
2014-05-06,1.8506139462947544
2014-05-07,1.8239714612230737
2014-05-08,1.7745244373103792
2014-05-09,1.7866078625189243
2014-05-12,1.8299134449643022
2014-05-13,1.8148681063784495
2014-05-14,1.7917648866307545
2014-05-15,1.7603091356830889
2014-05-16,1.7527919438743123
2014-05-19,1.771798442512656
2014-05-20,1.746716614964025
2014-05-21,1.7589879864843716
