date,turnover
2012-07-03,1.0
2012-08-01,0.54
2012-09-04,0.6400000000000001
2012-10-02,0.58
2012-11-01,0.6200000000000001
2012-12-03,0.6000000000000001
2013-01-02,0.54
2013-02-01,0.6200000000000001
2013-03-01,0.6400000000000001
2013-04-02,0.54
2013-05-01,0.52
2013-06-03,0.5
2013-07-02,0.52
2013-08-01,0.5
2013-09-04,0.6599999999999999
2013-10-01,0.5
2013-11-01,0.48
2013-12-03,0.5
2014-01-02,0.62
2014-02-03,0.46
2014-03-03,0.28
2014-04-01,0.48000000000000004
2014-05-01,0.36
2014-06-03,0.5
2014-07-01,0.52
2014-08-01,0.56
2014-09-03,0.52
2014-10-01,0.42000000000000004
2014-11-03,0.54
2014-12-02,0.56
2015-01-02,0.6000000000000001
2015-02-03,0.7999999999999999
2015-03-03,0.5
2015-04-01,0.5599999999999999
2015-05-01,0.6000000000000001
2015-06-02,0.46
2015-07-01,0.42000000000000004
2015-08-03,0.5800000000000001
2015-09-01,0.5
2015-10-01,0.76
2015-11-03,0.6599999999999999
2015-12-01,0.6000000000000001
2016-01-04,0.68
2016-02-02,0.7
2016-03-01,0.62
2016-04-01,0.7000000000000001
2016-05-03,0.64
2016-06-01,0.6000000000000001
2016-07-01,0.62
2016-08-02,0.45999999999999996
2016-09-01,0.54
2016-10-03,0.54
2016-11-01,0.66
2016-12-01,0.76
2017-01-04,0.54
2017-02-01,0.66
2017-03-01,0.54
2017-04-03,0.72
2017-05-02,0.7000000000000001
2017-06-01,0.76
2017-07-03,0.52
2017-08-01,0.62
2017-09-01,0.6799999999999999
2017-10-03,0.5
2017-11-01,0.46
2017-12-01,0.68
2018-01-03,0.54
2018-02-01,0.56
2018-03-01,0.5800000000000001
2018-04-03,0.64
2018-05-01,0.54
2018-06-01,0.6400000000000001
2018-07-03,0.52
2018-08-01,0.42
2018-09-04,0.6000000000000001
2018-10-02,0.54
2018-11-01,0.6
2018-12-03,0.7
2019-01-02,0.5800000000000001
2019-02-01,0.48000000000000004
2019-03-01,0.48
2019-04-02,0.66
2019-05-01,0.62
2019-06-03,0.8
2019-07-02,0.5800000000000001
2019-08-01,0.54
2019-09-04,0.6400000000000001
2019-10-01,0.58
2019-11-01,0.8600000000000001
2019-12-03,0.62
2020-01-02,0.56
2020-02-03,0.72
2020-03-03,0.66
2020-04-01,0.78
2020-05-01,0.66
2020-06-02,0.6799999999999999
2020-07-01,0.56
2020-08-03,0.52
2020-09-01,0.5800000000000001
2020-10-01,0.6599999999999999
2020-11-03,0.5
2020-12-01,0.56
2021-01-04,0.46
2021-02-02,0.45999999999999996
2021-03-02,0.6
2021-04-01,0.76
2021-05-03,0.4
2021-06-02,0.52
2021-07-01,0.33999999999999997
2021-08-03,0.45999999999999996
2021-09-01,0.52
2021-10-01,0.4600000000000001
2021-11-02,0.36
2021-12-01,0.6400000000000001
2022-01-03,0.52
2022-02-01,0.54
2022-03-01,0.5
2022-04-01,0.48000000000000004
2022-05-03,0.46
2022-06-01,0.4
2022-07-01,0.5
2022-08-02,0.54
2022-09-01,0.34
2022-10-03,0.52
2022-11-01,0.48000000000000004
2022-12-01,0.52
2023-01-04,0.42000000000000004
2023-02-01,0.6000000000000001
2023-03-01,0.64
2023-04-03,0.66
2023-05-02,0.48000000000000004
2023-06-01,0.6000000000000001
2023-07-03,0.6799999999999999
2023-08-01,0.52
2023-09-01,0.54
2023-10-03,0.6000000000000001
2023-11-01,0.56
2023-12-01,0.72
2024-01-03,0.6199999999999999
2024-02-01,0.56
2024-03-01,0.48000000000000004
2024-04-02,0.7
2024-05-01,0.54
2024-06-03,0.5800000000000001
2024-07-02,0.62
2024-08-01,0.54
2024-09-04,0.6799999999999999
2024-10-01,0.5800000000000001
2024-11-01,0.56
2024-12-03,0.6399999999999999
