date,return
2012-07-03,0.007610736684932258
2012-07-05,0.002662116465765519
2012-07-06,-0.0022905802292043664
2012-07-09,0.002504413143821286
2012-07-10,-0.015168751296147993
2012-07-11,-0.004930132420886918
2012-07-12,-0.002125687997239133
2012-07-13,0.011735926326580916
2012-07-16,-0.0032912163249045148
2012-07-17,0.001575486719549858
2012-07-18,-0.0026284678289781914
2012-07-19,-0.00390473920008062
2012-07-20,-0.01597349988610127
2012-07-23,-0.0129629149035256
2012-07-24,-0.009990459958890006
2012-07-25,0.002581949169774598
2012-07-26,0.010362292072517895
2012-07-27,0.023585485934288858
2012-07-30,-0.007389494790320727
2012-07-31,-0.005236915511257576
2012-08-01,-0.016382970276365254
2012-08-02,0.002961622510422945
2012-08-03,0.01936335706613126
2012-08-06,0.007657798979095877
2012-08-07,0.007334561201392044
2012-08-08,7.783276449225694e-05
2012-08-09,4.2989257918373946e-05
2012-08-10,-0.004088390925542215
2012-08-13,-0.004645408285219199
2012-08-14,0.00694417206776081
2012-08-15,0.0070070726143474345
2012-08-16,0.012577906314679596
2012-08-17,0.0073228922412832504
2012-08-20,-0.004964562815393352
2012-08-21,-0.005472026085513766
2012-08-22,0.008107704073762649
2012-08-23,-0.006782225907001429
2012-08-24,0.006699765879065465
2012-08-27,-1.1927820174597193e-05
2012-08-28,0.006340334624266557
2012-08-29,0.006535392354028389
2012-08-30,-0.009363988468735734
2012-08-31,0.0074808003902801234
2012-09-04,0.014444943883624429
2012-09-05,-0.0014662674117194429
2012-09-06,0.015102289433418632
2012-09-07,-0.0016787608636312425
2012-09-10,-0.003971533776734986
2012-09-11,0.0012202546205829364
2012-09-12,0.0066027504139521695
2012-09-13,0.013552621276982799
2012-09-14,0.00957383281544436
2012-09-17,0.0006050997579322148
2012-09-18,-0.00545954807044342
2012-09-19,0.009605674211950127
2012-09-20,0.0038820593590040333
2012-09-21,0.010072075536453416
2012-09-24,-0.005028570100600906
2012-09-25,-0.012585071166025062
2012-09-26,-0.020289544860492306
2012-09-27,0.016375829908650986
2012-09-28,-0.005904774972572274
2012-10-01,0.009988597128811758
2012-10-02,0.0010894876539452125
2012-10-03,0.0375834594825305
2012-10-04,0.009875786366047036
2012-10-05,-0.0025882342162459942
2012-10-08,-0.009857617813766935
2012-10-09,-0.018701413606604107
2012-10-10,-0.003274396430990292
2012-10-11,0.004111459175297305
2012-10-12,-0.00563601459634113
2012-10-15,0.008775918023110188
2012-10-16,0.01255443152466399
2012-10-17,0.010007434914028768
2012-10-18,-0.005581512085570192
2012-10-19,-0.02018140424500912
2012-10-22,-0.00383367322555545
2012-10-23,-0.013509777774675599
2012-10-24,0.006442282231996685
2012-10-25,-0.0028814904669603116
2012-10-26,-0.007396326564427291
2012-10-31,0.0038032845844743427
2012-11-01,0.011177755625068486
2012-11-02,-0.014397482411687236
2012-11-05,0.013143390410662238
2012-11-06,0.003908543155692047
2012-11-07,-0.018626478817625903
2012-11-08,-0.006503419902990957
2012-11-09,-0.002982576360304132
2012-11-12,-0.003128175149521647
2012-11-13,0.0015091301130177636
2012-11-14,-0.032717067858346105
2012-11-15,-0.004363875047258792
2012-11-16,0.01641259937211094
2012-11-19,0.02412004608607173
2012-11-20,0.007378856719596424
2012-11-21,0.009130215217070022
2012-11-23,0.006907238986875511
2012-11-26,0.0012650814847272758
2012-11-27,0.013490766688566296
2012-11-28,0.007536627073165133
2012-11-29,0.014214397608505064
2012-11-30,-0.0050325934815464105
2012-12-03,-0.002807081953950778
2012-12-04,-0.0026764790883458188
2012-12-05,-0.013079839406574471
2012-12-06,-0.0006527989831969295
2012-12-07,0.0009702316251122601
2012-12-10,0.0036523963519594633
2012-12-11,0.011194589785166499
2012-12-12,0.0008463424442964619
2012-12-13,-0.0063929048754387255
2012-12-14,-0.006640574476455264
2012-12-17,0.021701609533011992
2012-12-18,0.009343383551134211
2012-12-19,-0.0016564085491815672
2012-12-20,-0.0007069164980979784
2012-12-21,-0.011762688584704806
2012-12-24,0.0014538457904159732
2012-12-26,-0.010707287344853858
2012-12-27,0.0029925710557795948
2012-12-28,-0.007608417974419827
2012-12-31,0.024106059017682334
2013-01-02,0.0342934395457805
2013-01-03,-0.0005996173839625917
2013-01-04,0.008565832028322291
2013-01-07,0.0004889325677816467
2013-01-08,0.007273554183945574
2013-01-09,0.009733163901997261
2013-01-10,0.0013405428631363002
2013-01-11,-0.0029117847670200904
2013-01-14,0.0024089542216015223
2013-01-15,0.005772670547138864
2013-01-16,-0.004322034054999072
2013-01-17,0.007441992297920146
2013-01-18,0.0011171107252622484
2013-01-22,0.011924263460375142
2013-01-23,0.004183858323721309
2013-01-24,-9.091078195640851e-05
2013-01-25,0.00906805834707635
2013-01-28,-0.003438768444473325
2013-01-29,0.00551550489177117
2013-01-30,-0.011300957151193735
2013-01-31,-0.005434060478301297
2013-02-01,0.00786524666324444
2013-02-04,-0.010156155612052516
2013-02-05,0.012414270398204426
2013-02-06,0.003687477323469764
2013-02-07,-0.008394386151763286
2013-02-08,0.004876731362762968
2013-02-11,0.0006107650780162773
2013-02-12,0.007399116303603033
2013-02-13,0.008158026150326382
2013-02-14,-0.004302721413380043
2013-02-15,-0.0036230813317616644
2013-02-19,0.004251604003329356
2013-02-20,-0.023701806167711996
2013-02-21,-0.012936814586041106
2013-02-22,0.010582344485165386
2013-02-25,-0.02819413104649713
2013-02-26,0.013025199208536387
2013-02-27,0.015733421860815486
2013-02-28,0.002747483248549688
2013-03-01,0.008234496527402886
2013-03-04,0.013030934679719216
2013-03-05,0.011505223147706977
2013-03-06,-0.0017153472207484715
2013-03-07,0.008050857918732708
2013-03-08,0.00674142622596747
2013-03-11,0.005556923442347568
2013-03-12,-0.008060687137826782
2013-03-13,0.0033281922227393498
2013-03-14,0.010499003934314962
2013-03-15,-0.004670554329480058
2013-03-18,-0.0005274702709910802
2013-03-19,-0.008866707488680858
2013-03-20,0.01230125975887967
2013-03-21,-0.00512668509755565
2013-03-22,0.002105306942554117
2013-03-25,0.003982653580464336
2013-03-26,0.00722698500466416
2013-03-27,0.0032381548123209536
2013-03-28,0.011639733737788874
2013-04-01,-0.005742497832807584
2013-04-02,-0.002132729956265087
2013-04-03,-0.031854497867046805
2013-04-04,0.006395073793827198
2013-04-05,0.008119622086410146
2013-04-08,0.01308136705958176
2013-04-09,0.003055527683738206
2013-04-10,0.014328212034610243
2013-04-11,0.012147443021113327
2013-04-12,-0.004841443804669141
2013-04-15,-0.03987892809671243
2013-04-16,0.019555835099691492
2013-04-17,-0.02160450129887562
2013-04-18,-0.009633891893556644
2013-04-19,0.02160747020375832
2013-04-22,0.004188175918570437
2013-04-23,0.019712814792712315
2013-04-24,0.0032162327807673703
2013-04-25,0.014041353642274441
2013-04-26,-0.0028878650357461707
2013-04-29,0.0065656869764278486
2013-04-30,0.0008246917831136038
2013-05-01,-0.022068304977513872
2013-05-02,0.020461494656358676
2013-05-03,0.015621466632338628
2013-05-06,0.0124844883872119
2013-05-07,0.0004479311237692036
2013-05-08,0.0009430295204018091
2013-05-09,-0.0031081661291486404
2013-05-10,0.010427977013498263
2013-05-13,0.010364292780053228
2013-05-14,0.013158477264190241
2013-05-15,0.008274474188562005
2013-05-16,-0.012424927027293056
2013-05-17,0.01061196171083971
2013-05-20,-0.005311921915178914
2013-05-21,-0.0027324909888226247
2013-05-22,-0.018264360922870693
2013-05-23,0.006326270504651096
2013-05-24,0.0012098509609292463
2013-05-28,0.015165010563158453
2013-05-29,-0.004605167393558985
2013-05-30,0.010742092218120336
2013-05-31,-0.010727142029768759
2013-06-03,-0.0017103056772356253
2013-06-04,-0.00952382490731369
2013-06-05,-0.019721123034441145
2013-06-06,0.01579349682728708
2013-06-07,0.01732583033078533
2013-06-10,0.014276344961409882
2013-06-11,-0.009419748683483609
2013-06-12,-0.01122931933979042
2013-06-13,0.01977949067659209
2013-06-14,-0.008601282067663751
2013-06-17,0.0022133508510263954
2013-06-18,0.007669979444208223
2013-06-19,-0.007927417893699709
2013-06-20,-0.03207447746729077
2013-06-21,-0.00453521995181026
2013-06-24,-0.02064624487470059
2013-06-25,0.012904133458909851
2013-06-26,0.010784334810607601
2013-06-27,0.012298558323040746
2013-06-28,-0.0046282316393681825
2013-07-01,0.016633325193106816
2013-07-02,0.003498896082824105
2013-07-03,-9.994442920089209e-06
2013-07-05,0.01770759791965463
2013-07-08,0.0076175966044517845
2013-07-09,0.0030110429961140613
2013-07-10,0.005749673310114988
2013-07-11,0.011899761238032484
2013-07-12,0.00557336179252926
2013-07-15,0.017944354521104745
2013-07-16,-0.016909461740084786
2013-07-17,0.009384916000980768
2013-07-18,0.006959475551664936
2013-07-19,-0.00409075958163806
2013-07-22,0.006496481188683387
2013-07-23,-0.005423980558734958
2013-07-24,-0.0016158413880516807
2013-07-25,0.005954016066949908
2013-07-26,-0.0038482006783204575
2013-07-29,-0.004143322083132302
2013-07-30,-0.00033688175352726134
2013-07-31,0.009037508037937481
2013-08-01,0.008793163610535403
2013-08-02,0.00433246325107701
2013-08-05,0.011760688036761762
2013-08-06,-0.012727404723494408
2013-08-07,-0.01646852823302872
2013-08-08,-0.0012344857256774274
2013-08-09,0.0011261244963948138
2013-08-12,0.004604781461673152
2013-08-13,-0.003496751156894815
2013-08-14,-0.0035583883031426
2013-08-15,-0.022861957969266454
2013-08-16,0.007677233585476346
2013-08-19,-0.015005046049895946
2013-08-20,0.013183035613924459
2013-08-21,0.004797684209683676
2013-08-22,0.01660604791696184
2013-08-23,0.011653154281674072
2013-08-26,0.004440185685487638
2013-08-27,-0.027140086834291418
2013-08-28,0.0053331082377525655
2013-08-29,0.019494439452204707
2013-08-30,-0.010143453618985741
2013-09-03,0.015321252229642259
2013-09-04,0.01432780489907412
2013-09-05,0.011023091014083289
2013-09-06,-0.001722053273409567
2013-09-09,0.02405531970093755
2013-09-10,0.009836215824894929
2013-09-11,-0.0018104453827124817
2013-09-12,-0.005463154665459349
2013-09-13,0.007114309901833527
2013-09-16,0.004276262649443101
2013-09-17,0.004986629436881402
2013-09-18,0.009214769880312144
2013-09-19,0.003938250949882011
2013-09-20,0.001352615368821109
2013-09-23,-0.003345625299329973
2013-09-24,0.012153503209844572
2013-09-25,0.01496895815433497
2013-09-26,0.013456357009586245
2013-09-27,-0.0008261829799496223
2013-09-30,-0.00256017211032657
2013-10-01,0.0248836375795542
2013-10-02,0.002076432084288475
2013-10-03,-0.011018881901122962
2013-10-04,0.006986610223303163
2013-10-07,-0.015625020737602555
2013-10-08,-0.03693187411402963
2013-10-09,-0.00931791226289001
2013-10-10,0.0356985197420467
2013-10-11,0.011665029222787554
2013-10-14,0.0030600742736476543
2013-10-15,0.0006667634062266665
2013-10-16,0.022331285674441446
2013-10-17,0.008261443702795523
2013-10-18,0.0030601004876208674
2013-10-21,-0.004284647797195229
2013-10-22,-0.0035430769254765635
2013-10-23,-0.013489588118747765
2013-10-24,0.0038133501038672152
2013-10-25,-0.0073815820506351005
2013-10-28,-0.01507333972528591
2013-10-29,0.015938961101897943
2013-10-30,-0.022541847931392675
2013-10-31,-0.0011642593533474732
2013-11-01,0.0018233956024444158
2013-11-04,0.02375519679590383
2013-11-05,0.002193416913825034
2013-11-06,-0.02205751091856073
2013-11-07,-0.02140986712574766
2013-11-08,0.03141320718057985
2013-11-11,0.013903656496994606
2013-11-12,-0.0020793665695093095
2013-11-13,0.021223317503430057
2013-11-14,0.0008757971742131008
2013-11-15,0.007658123085326674
2013-11-18,-0.015133732080956412
2013-11-19,-0.013117091617587501
2013-11-20,0.010632757038044168
2013-11-21,0.01574549550115055
2013-11-22,0.011181812756102173
2013-11-25,-0.005450506227066165
2013-11-26,0.013433438120443609
2013-11-27,0.007987068683178182
2013-11-29,0.0032131838113227795
2013-12-02,-0.00728036742420531
2013-12-03,-0.012417169768457047
2013-12-04,0.0016861720259300915
