date,cost
2012-07-03,0.0015
2012-10-02,0.0018086613973909702
2013-01-02,0.0018438089222605652
2013-04-02,0.0020940126609545716
2013-07-02,0.0025219985466466816
2013-10-01,0.002360072314210493
2014-01-02,0.0023644864446542295
2014-04-01,0.0033691717445445716
2014-07-01,0.0030411022362412175
2014-10-01,0.0030460042190007665
2015-01-02,0.0027970876599335585
2015-04-01,0.0027891395965292287
2015-07-01,0.0028794745502835374
2015-10-01,0.0033117563399534177
2016-01-04,0.003041429578566113
2016-04-01,0.002927476843612319
2016-07-01,0.0026879646515300007
2016-10-03,0.002455034404603845
2017-01-04,0.002863288639885057
2017-04-03,0.003471461683291654
2017-07-03,0.002841103547461832
2017-10-03,0.003151063811257428
2018-01-03,0.0030986688891033115
2018-04-03,0.003244027144775116
2018-07-03,0.003249691264464293
2018-10-02,0.002923585375096469
2019-01-02,0.003139436837952593
2019-04-02,0.003464626833052675
2019-07-02,0.0033595791488529882
2019-10-01,0.0032654777967508607
2020-01-02,0.004511390577026289
2020-04-01,0.0025336267610364953
2020-07-01,0.0037359770677931267
2020-10-01,0.003646247182484386
2021-01-04,0.004400119881733709
2021-04-01,0.006975606365375767
2021-07-01,0.006627803215495798
2021-10-01,0.007128294277089731
2022-01-03,0.006031875852430862
2022-04-01,0.007585586219487054
2022-07-01,0.0053550092709278635
2022-10-03,0.0046422105738537865
2023-01-04,0.0074636264140324725
2023-04-03,0.007956395628794891
2023-07-03,0.00935941132080924
2023-10-03,0.007647630540069629
2024-01-03,0.008589248334881408
2024-04-02,0.008272708693832906
2024-07-02,0.007784630624261491
2024-10-01,0.009870431802931779
