date,equity
2012-07-03,1.006836144829473
2012-07-05,1.0113351746998926
2012-07-06,1.01218486137186
2012-07-09,1.0187407539584588
2012-07-10,0.9960567320480074
2012-07-11,0.994267320974234
2012-07-12,0.9911902688274962
2012-07-13,1.002747878036831
2012-07-16,1.0007175331685876
2012-07-17,0.9977589734609034
2012-07-18,0.9964397168095858
2012-07-19,0.9910785178850808
2012-07-20,0.9719880762616365
2012-07-23,0.9561814779498085
2012-07-24,0.9489664249828978
2012-07-25,0.9506876125825507
2012-07-26,0.9544842870128034
2012-07-27,0.9772498850149808
2012-07-30,0.9728680427293415
2012-07-31,0.9718695110371656
2012-08-01,0.9575267629050643
2012-08-02,0.9618548195570793
2012-08-03,0.9778527808203931
2012-08-06,0.9848799584759196
2012-08-07,0.9912137922818446
2012-08-08,0.9938125970225641
2012-08-09,0.9957915218338893
2012-08-10,0.9876310429226278
2012-08-13,0.9749558130656625
2012-08-14,0.9766830395094592
2012-08-15,0.9892175012761049
2012-08-16,1.0012785300252967
2012-08-17,1.0121555308103212
2012-08-20,1.0096919880670852
2012-08-21,1.0028689605878973
2012-08-22,1.0181298799871523
2012-08-23,1.0135510558365073
2012-08-24,1.0232235332783144
2012-08-27,1.0241673235987798
2012-08-28,1.0292314525963484
2012-08-29,1.036941857091475
2012-08-30,1.0261983680628548
2012-08-31,1.0345819975876565
2012-09-04,1.0445103282989818
2012-09-05,1.0438927063489407
2012-09-06,1.0558216674861605
2012-09-07,1.0542534091709932
2012-09-10,1.0482648027603543
2012-09-11,1.0466910152263629
2012-09-12,1.0495607952172694
2012-09-13,1.0685844174645118
2012-09-14,1.0722172599142703
2012-09-17,1.0810673962954611
2012-09-18,1.071518358215706
2012-09-19,1.0752719713135122
2012-09-20,1.0753180726591627
2012-09-21,1.0775749116605988
2012-09-24,1.0734894834216717
2012-09-25,1.0622548625824548
2012-09-26,1.0453090274623187
2012-09-27,1.0600073335996354
2012-09-28,1.0628126910499653
2012-10-01,1.0765841651136727
2012-10-02,1.0789984856011006
2012-10-03,1.1033912913014596
2012-10-04,1.1136018380979222
2012-10-05,1.107058259120403
2012-10-08,1.0938534992144606
2012-10-09,1.0691464601068774
2012-10-10,1.0679451500244312
2012-10-11,1.0731410407257325
2012-10-12,1.0720641053933968
2012-10-15,1.0837356195241346
2012-10-16,1.1026050477337381
2012-10-17,1.1178870230428715
2012-10-18,1.1095024913403746
2012-10-19,1.0902452239033082
2012-10-22,1.0883125539392846
2012-10-23,1.0686346665060715
2012-10-24,1.0811241160154796
2012-10-25,1.0762166567990101
2012-10-26,1.0635105775689746
2012-10-31,1.0683188098731902
2012-11-01,1.079125614745664
2012-11-02,1.057558949033437
2012-11-05,1.0753764061755573
2012-11-06,1.076747911534646
2012-11-07,1.0568922324206194
2012-11-08,1.0438123818285658
2012-11-09,1.0401122700264864
2012-11-12,1.03211753630691
2012-11-13,1.040420974335251
2012-11-14,1.0017590829462744
2012-11-15,0.9813845815034221
2012-11-16,0.9934185641806197
2012-11-19,1.0236043841415392
2012-11-20,1.0337405320187467
2012-11-21,1.0466389161836966
2012-11-23,1.053297959367726
2012-11-26,1.0591201443681226
2012-11-27,1.0620958584434392
2012-11-28,1.0738919916498848
2012-11-29,1.0878803789505043
2012-11-30,1.0785038786554488
2012-12-03,1.0763978493330122
2012-12-04,1.0795981191415212
2012-12-05,1.0594626845534212
2012-12-06,1.056984724215798
2012-12-07,1.0588003374370412
2012-12-10,1.0749708844618924
2012-12-11,1.0890659368624953
2012-12-12,1.099572759230993
2012-12-13,1.0875071226562998
2012-12-14,1.0788304429279787
2012-12-17,1.1147220917131768
2012-12-18,1.1302608470198177
2012-12-19,1.1317856367178438
2012-12-20,1.1312299838543831
2012-12-21,1.1216544524509051
2012-12-24,1.1219735692934358
2012-12-26,1.1103678886742607
2012-12-27,1.1097550197003392
2012-12-28,1.1036403114957327
2012-12-31,1.1381536557163983
2013-01-02,1.1766592444085515
2013-01-03,1.180393421918088
2013-01-04,1.1893387493892194
2013-01-07,1.1948358732584472
2013-01-08,1.202269961259223
2013-01-09,1.2184195044618076
2013-01-10,1.219295673622281
2013-01-11,1.21296100455715
2013-01-14,1.2114215570895164
2013-01-15,1.2228402689877433
