date,turnover
2012-07-03,1.0
2012-10-02,1.12
2013-01-02,1.08
2013-04-02,1.04
2013-07-02,1.1600000000000001
2013-10-01,0.92
2014-01-02,0.8400000000000001
2014-04-01,1.12
2014-07-01,1.04
2014-10-01,1.08
2015-01-02,1.0
2015-04-01,0.92
2015-07-01,1.0
2015-10-01,1.3599999999999999
2016-01-04,1.2
2016-04-01,1.24
2016-07-01,1.08
2016-10-03,0.92
2017-01-04,1.12
2017-04-03,1.32
2017-07-03,1.1600000000000001
2017-10-03,1.12
2018-01-03,0.9600000000000001
2018-04-03,1.12
2018-07-03,0.9600000000000001
2018-10-02,0.8400000000000001
2019-01-02,1.2000000000000002
2019-04-02,1.1600000000000001
2019-07-02,1.08
2019-10-01,1.12
2020-01-02,1.4000000000000001
2020-04-01,1.04
2020-07-01,1.2000000000000002
2020-10-01,1.04
2021-01-04,0.96
2021-04-01,1.0
2021-07-01,0.8800000000000001
2021-10-01,1.0
2022-01-03,0.8800000000000001
2022-04-01,1.08
2022-07-01,0.88
2022-10-03,0.72
2023-01-04,1.08
2023-04-03,1.1600000000000001
2023-07-03,1.28
2023-10-03,1.1600000000000001
2024-01-03,1.2000000000000002
2024-04-02,1.04
2024-07-02,1.04
2024-10-01,1.24
