date,return
2012-07-03,0.008348667831219743
2012-07-05,0.004468482675680759
2012-07-06,0.0008401632744747525
2012-07-09,0.006476971585717363
2012-07-10,-0.022266726664570375
2012-07-11,-0.001796495135467033
2012-07-12,-0.0030947936051270294
2012-07-13,0.011660333613854748
2012-07-16,-0.0020247810169575515
2012-07-17,-0.0029564383650964375
2012-07-18,-0.0013222197809371194
2012-07-19,-0.005380354510226123
2012-07-20,-0.019262289797363844
2012-07-23,-0.016262131910734744
2012-07-24,-0.007545694131600132
2012-07-25,0.001813749732698813
2012-07-26,0.003993608815348829
2012-07-27,0.02385120248906932
2012-07-30,-0.004483850397764152
2012-07-31,-0.00102637937348069
2012-08-01,-0.014757894932617959
2012-08-02,0.00452003726651359
2012-08-03,0.016632407446563025
2012-08-06,0.007186334991685326
2012-08-07,0.0064310718797918436
2012-08-08,0.0026218407784024617
2012-08-09,0.0019912454493474603
2012-08-10,-0.008194967252013508
2012-08-13,-0.012833972714604428
2012-08-14,0.0017715945898774698
2012-08-15,0.012833704753326177
2012-08-16,0.012192494303459984
2012-08-17,0.010863111970202453
2012-08-20,-0.002433956707487207
2012-08-21,-0.006757533544709629
2012-08-22,0.015217261675253082
2012-08-23,-0.004497288843642278
2012-08-24,0.009543157580576202
2012-08-27,0.0009223696384715522
2012-08-28,0.004944630511910706
2012-08-29,0.0074914194233727865
2012-08-30,-0.010360743907816357
2012-08-31,0.008169599353999309
2012-09-04,0.009596465755711166
2012-09-05,-0.0005913028653789158
2012-09-06,0.011427382397317148
2012-09-07,-0.001485343939664754
2012-09-10,-0.005680424040884102
2012-09-11,-0.0015013263154951169
2012-09-12,0.0027417642352514718
2012-09-13,0.01812531711734172
2012-09-14,0.0033996775457180183
2012-09-17,0.00825405140549459
2012-09-18,-0.008832972035302485
2012-09-19,0.0035030786631193075
2012-09-20,4.287412569148807e-05
2012-09-21,0.0020987641320445085
2012-09-24,-0.003791317146230961
2012-09-25,-0.010465515510601302
2012-09-26,-0.015952701858138785
2012-09-27,0.014061206543867288
2012-09-28,0.0026465453222887804
2012-10-01,0.012957573972985314
2012-10-02,0.003929175786214768
2012-10-03,0.02260689521428745
2012-10-04,0.009253785920694807
2012-10-05,-0.0058760490093084025
2012-10-08,-0.011927791330904328
2012-10-09,-0.0225871555243241
2012-10-10,-0.001123616012651985
2012-10-11,0.004865316070944612
2012-10-12,-0.0010035356877296066
2012-10-15,0.010886955427403975
2012-10-16,0.017411468138224653
2012-10-17,0.013859881505660875
2012-10-18,-0.007500339059017161
2012-10-19,-0.017356668946098573
2012-10-22,-0.0017726928966533874
2012-10-23,-0.018081099369833084
2012-10-24,0.011687295855975569
2012-10-25,-0.004539219081113664
2012-10-26,-0.011806246585912568
2012-10-31,0.004521094952535808
2012-11-01,0.010115711501659987
2012-11-02,-0.0199853153493258
2012-11-05,0.016847720080667653
2012-11-06,0.0012753723730711576
2012-11-07,-0.018440415719708537
2012-11-08,-0.01237576565597092
2012-11-09,-0.0035448054329432965
2012-11-12,-0.00768641419774118
2012-11-13,0.008045050816646516
2012-11-14,-0.037159853888642166
2012-11-15,-0.020338723940419662
2012-11-16,0.012262249584930596
2012-11-19,0.030385802167706664
2012-11-20,0.009902407643269748
2012-11-21,0.012477390375475848
2012-11-23,0.00636231185470333
2012-11-26,0.005527576455091012
2012-11-27,0.0028096095529293354
2012-11-28,0.011106467568505068
2012-11-29,0.013025879147425663
2012-11-30,-0.008619054517833203
2012-12-03,-0.0019527322656106533
2012-12-04,0.0029731291366774898
2012-12-05,-0.018650861122388215
2012-12-06,-0.0023388840152192537
2012-12-07,0.0017177289128660076
2012-12-10,0.015272517823326356
2012-12-11,0.013112031780896531
2012-12-12,0.009647553938531037
2012-12-13,-0.010973022452040054
2012-12-14,-0.007978503816258004
2012-12-17,0.03326903594580362
2012-12-18,0.013939577785490605
2012-12-19,0.0013490599997749754
2012-12-20,-0.0004909523901293778
2012-12-21,-0.008464707919827057
2012-12-24,0.00028450548369290073
2012-12-26,-0.01034398753839087
2012-12-27,-0.0005519512768451026
2012-12-28,-0.005509962195311839
2012-12-31,0.031272275814110545
2013-01-02,0.035509150719982945
2013-01-03,0.0031735419810629845
2013-01-04,0.007578259337124638
2013-01-07,0.0046220001425590854
2013-01-08,0.006221848679938222
2013-01-09,0.01343254320824085
2013-01-10,0.0007191030324653494
2013-01-11,-0.005195351055673068
2013-01-14,-0.0012691648468911533
2013-01-15,0.00942587807803328
2013-01-16,-0.0055623021450011915
2013-01-17,0.0025686367299293028
2013-01-18,0.0008782823883955963
2013-01-22,0.015648742872199754
2013-01-23,0.005069352664482291
2013-01-24,-9.750129434391605e-05
2013-01-25,0.011858957755204182
2013-01-28,-0.007427048481472185
2013-01-29,0.009714007820659879
2013-01-30,-0.003797601966566611
2013-01-31,-0.015457720276582902
2013-02-01,0.004797013004306075
2013-02-04,-0.014568132044963239
2013-02-05,0.019489191108836366
2013-02-06,0.006966431850570783
2013-02-07,-0.006180094315850086
2013-02-08,0.0032130995687435853
2013-02-11,0.007975092142270657
2013-02-12,0.005788743429452882
2013-02-13,0.008461551835901256
2013-02-14,-0.008580627233088889
2013-02-15,-0.001589246595043534
2013-02-19,0.003786151942718443
2013-02-20,-0.024346897494306595
2013-02-21,-0.01762884386512345
2013-02-22,0.009587140813530081
2013-02-25,-0.03232946225902561
2013-02-26,0.012599140415714206
2013-02-27,0.016540248353308716
2013-02-28,0.002504999121633382
2013-03-01,0.015977304654274417
2013-03-04,0.010902656396848332
2013-03-05,0.0073374916364304646
2013-03-06,0.002012975049237634
2013-03-07,0.011458187071770046
2013-03-08,0.012543461150437998
2013-03-11,0.012700868585228921
2013-03-12,-0.01514243272958652
2013-03-13,0.006926485113319657
2013-03-14,0.009960642667292536
2013-03-15,-0.004714892829652864
2013-03-18,0.00297348359788199
2013-03-19,-0.008714326278854526
2013-03-20,0.011155492534061992
