date,cost
2012-07-03,0.0015
2012-10-02,0.0016938318387596954
2013-01-02,0.001552663707489671
2013-04-02,0.0018416522000468546
2013-07-02,0.0021881303175321745
2013-10-01,0.002178244400262257
2014-01-02,0.002199159023263672
2014-04-01,0.0022003468735809907
2014-07-01,0.002535632244390126
2014-10-01,0.002599337716350274
2015-01-02,0.0027527428579851845
2015-04-01,0.002916798421744798
2015-07-01,0.0023997370902472896
2015-10-01,0.0025474639246987237
2016-01-04,0.0024131922238767685
2016-04-01,0.002768296265984738
2016-07-01,0.003228973792279925
2016-10-03,0.0033923477111665926
2017-01-04,0.0030253275601369745
2017-04-03,0.003222061622277649
2017-07-03,0.002878660813510494
2017-10-03,0.002776971640257121
2018-01-03,0.003225660306315477
2018-04-03,0.003767560854184788
2018-07-03,0.0031374524363442856
2018-10-02,0.003404548437282031
2019-01-02,0.002977428467578139
2019-04-02,0.003382909045007837
2019-07-02,0.0039260396125906805
2019-10-01,0.003792978777427971
2020-01-02,0.004180597716411231
2020-04-01,0.0031418660574763914
2020-07-01,0.003171715798284791
2020-10-01,0.002835068216348997
2021-01-04,0.003276779325940913
2021-04-01,0.006878283302564546
2021-07-01,0.004326020415598541
2021-10-01,0.00473600592656164
2022-01-03,0.005402837522302021
2022-04-01,0.00651636946334698
2022-07-01,0.004815850261710496
2022-10-03,0.0039727065071407264
2023-01-04,0.004677753053895558
2023-04-03,0.007247693665727148
2023-07-03,0.006358243898980467
2023-10-03,0.005053819642760446
2024-01-03,0.006275820093079078
2024-04-02,0.006048270347097553
2024-07-02,0.006916324636292942
2024-10-01,0.0067693988267754435
