date,return
2012-07-03,0.006851502681244532
2012-07-05,0.0009376692199898613
2012-07-06,-0.004790786003163005
2012-07-09,0.0019821592422218006
2012-07-10,-0.010513905586749275
2012-07-11,-0.004523684280590598
2012-07-12,-0.0005898165655403623
2012-07-13,0.013033172831799677
2012-07-16,-0.0018441805656506944
2012-07-17,0.0032605245314705563
2012-07-18,-0.0012327945031856912
2012-07-19,-0.004205701648425776
2012-07-20,-0.013496053422169356
2012-07-23,-0.012633305233002226
2012-07-24,-0.009936206676261168
2012-07-25,0.002718464852292656
2012-07-26,0.011968947097211309
2012-07-27,0.01969657587499655
2012-07-30,-0.005581203604223928
2012-07-31,-0.006217611220732019
2012-08-01,-0.013820317582434233
2012-08-02,0.0032946596268339104
2012-08-03,0.017635130558852942
2012-08-06,0.003958739884790552
2012-08-07,0.00803468092827277
2012-08-08,0.000620535490378184
2012-08-09,0.002232694138030262
2012-08-10,-0.002392916641162248
2012-08-13,-0.0037806135701953982
2012-08-14,0.0023019117421754034
2012-08-15,0.008664762049219111
2012-08-16,0.012205332190847231
2012-08-17,0.006716776078929851
2012-08-20,-0.0038460400742362996
2012-08-21,-0.004389752477455937
2012-08-22,0.003760127931906161
2012-08-23,-0.006464761303936171
2012-08-24,0.007663115763020795
2012-08-27,0.00038626142619245453
2012-08-28,0.004500401491222039
2012-08-29,0.005520928501098877
2012-08-30,-0.006110400271749846
2012-08-31,0.005308745837706071
2012-09-04,0.008991146094448583
2012-09-05,-0.0027778843206658728
2012-09-06,0.016376811204183543
2012-09-07,0.0008018833896858602
2012-09-10,-0.0051305541576811015
2012-09-11,0.002043367633539219
2012-09-12,0.003475985189832682
2012-09-13,0.01277162349681692
2012-09-14,0.004525575854513016
2012-09-17,0.0010151809645606597
2012-09-18,-0.00316599770052818
2012-09-19,0.0033792926736184235
2012-09-20,-0.0008511113006521042
2012-09-21,0.00582116747855735
2012-09-24,-0.004125543663077836
2012-09-25,-0.009359178010252028
2012-09-26,-0.008728623181777218
2012-09-27,0.01122030780277965
2012-09-28,-0.002417871698109456
2012-10-01,0.005282419533405373
2012-10-02,0.0006305734230104838
2012-10-03,0.021809964835247483
2012-10-04,0.009061494684725568
2012-10-05,-0.0005544326660232421
2012-10-08,-0.006899149462588234
2012-10-09,-0.017097362809233123
2012-10-10,-0.0043046740490094645
2012-10-11,0.003089429113727016
2012-10-12,-0.005317079421713752
2012-10-15,0.008321263795751464
2012-10-16,0.01045904138532885
2012-10-17,0.01034081617392128
2012-10-18,-0.006934329041298184
2012-10-19,-0.019015301731227303
2012-10-22,-0.0011755609864966066
2012-10-23,-0.010714004800089926
2012-10-24,0.003463886121282387
2012-10-25,0.00040061494420633214
2012-10-26,-0.003488475655913225
2012-10-31,0.009344346535724505
2012-11-01,0.013198789630032001
2012-11-02,-0.014465294761692664
2012-11-05,0.009951839897166305
2012-11-06,0.0068627115633191
2012-11-07,-0.02187701820320486
2012-11-08,-0.013372640234078224
2012-11-09,-0.0009948625836464823
2012-11-12,-0.002482910216232036
2012-11-13,-0.0005038594617510651
2012-11-14,-0.029589788010773648
2012-11-15,-0.004551557115722202
2012-11-16,0.010823605533964983
2012-11-19,0.02639865863695201
2012-11-20,0.007269033128119646
2012-11-21,0.008587484019663624
2012-11-23,0.011309622960356026
2012-11-26,0.002455478674470351
2012-11-27,0.004774093474760154
2012-11-28,0.0065582470615600744
2012-11-29,0.011197813892457623
2012-11-30,-0.0034375558280456487
2012-12-03,-0.0020169501342937875
2012-12-04,-0.0007828206094953621
2012-12-05,-0.010093393923549548
2012-12-06,0.0010595604168195355
2012-12-07,-0.0009894973916397757
