date,equity
2012-07-03,1.0053412254272227
2012-07-05,1.0062839029498927
2012-07-06,1.0014630121124322
2012-07-09,1.0034480712776341
2012-07-10,0.9928979129950155
2012-07-11,0.9884063563137687
2012-07-12,0.9878233778713295
2012-07-13,1.0006978506824187
2012-07-16,0.9988523831541017
2012-07-17,1.0021091658526935
2012-07-18,1.0008737711814384
2012-07-19,0.9966643947121144
2012-07-20,0.9832133587971057
2012-07-23,0.9707921243262565
2012-07-24,0.9611461331392642
2012-07-25,0.9637589751201203
2012-07-26,0.9752941553077956
2012-07-27,0.9945041106382563
2012-07-30,0.9889535807115465
2012-07-31,0.9828046518313313
2012-08-01,0.9692219794215287
2012-08-02,0.9724152359465689
2012-08-03,0.9895639055899044
2012-08-06,0.9934813316915121
2012-08-07,1.0014636371998489
2012-08-08,1.0020850809290545
2012-08-09,1.0043224304150522
2012-08-10,1.0019191705582196
2012-08-13,0.9981313013457682
2012-08-14,1.000428911508569
2012-08-15,1.00909738997395
2012-08-16,1.0214137588314989
2012-08-17,1.028274366333508
2012-08-20,1.0243195819132795
2012-08-21,1.019823072490869
2012-08-22,1.0236577377113443
2012-08-23,1.0170400347801132
2012-08-24,1.0248337303022599
2012-08-27,1.0252295840405365
2012-08-28,1.0298435287893974
2012-08-29,1.0355292212791631
2012-08-30,1.029201723244054
2012-08-31,1.0346654936084858
2012-09-04,1.0439683222204044
2012-09-05,1.0410682989868365
2012-09-06,1.0581176779700043
2012-09-07,1.0589661649603015
2012-09-10,1.0535330816998207
2012-09-11,1.055685837099829
2012-09-12,1.0593553854347042
2012-09-13,1.0728850735668016
2012-09-14,1.077740496350403
2012-09-17,1.078834597987034
2012-09-18,1.0754190101305567
2012-09-19,1.079053165712561
2012-09-20,1.0781347713692186
2012-09-21,1.084410774437815
2012-09-24,1.0799369904391598
2012-09-25,1.069829667905784
2012-09-26,1.0604915278659484
2012-09-27,1.0723905692308444
2012-09-28,1.0697976664241817
2012-10-01,1.0754487865140923
2012-10-02,1.0744320360125768
2012-10-03,1.0978653609358744
2012-10-04,1.1078136620685393
2012-10-05,1.1071994539864216
2012-10-08,1.0995607194684733
2012-10-09,1.0807611309169394
2012-10-10,1.0761088065235032
2012-10-11,1.079433368399915
2012-10-12,1.0736939354496848
2012-10-15,1.0826284259224603
2012-10-16,1.0939516814341168
2012-10-17,1.1052640346749791
2012-10-18,1.09759977018103
2012-10-19,1.076728579370912
2012-10-22,1.0754628192599576
2012-10-23,1.0639403054520882
2012-10-24,1.0676256735100165
2012-10-25,1.068053380309643
2012-10-26,1.064327502093217
2012-10-31,1.074272947100278
2012-11-01,1.0884520497342893
2012-11-02,1.0727072700009144
2012-11-05,1.08338268100849
2012-11-06,1.0908176238609464
2012-11-07,1.0669537868473637
2012-11-08,1.0526857977094666
2012-11-09,1.0516385199969893
2012-11-12,1.0490273959719056
2012-11-13,1.0484988335928092
2012-11-14,1.0174739753772546
2012-11-15,1.012842884464564
2012-11-16,1.0238054963138918
2012-11-19,1.0508325881217175
2012-11-20,1.058471125016882
2012-11-21,1.0675607288882396
2012-11-23,1.0796344382192484
2012-11-26,1.0822854575585197
2012-11-27,1.0874523894992776
2012-11-28,1.0945841709372979
2012-11-29,1.1068411207730837
2012-11-30,1.1030362926276496
2012-12-03,1.1008115234291034
2012-12-04,1.099949785481393
2012-12-05,1.0888475590004056
2012-12-06,1.090001258773873
2012-12-07,1.088922705371432
2012-12-10,1.0945179955030366
2012-12-11,1.1050440834359077
2012-12-12,1.1055590556012909
2012-12-13,1.0990742592350333
2012-12-14,1.0944525269325245
