date,turnover
2012-07-03,1.0
2012-08-01,0.6000000000000001
2012-09-04,0.8
2012-10-02,0.6400000000000001
2012-11-01,0.72
2012-12-03,0.8
2013-01-02,0.44000000000000006
2013-02-01,0.48
2013-03-01,0.8
2013-04-02,0.72
2013-05-01,0.68
2013-06-03,0.68
2013-07-02,0.6000000000000001
2013-08-01,0.6000000000000001
2013-09-04,0.56
2013-10-01,0.48
2013-11-01,0.5599999999999999
2013-12-03,0.6000000000000001
2014-01-02,0.44
2014-02-03,0.52
2014-03-03,0.48
2014-04-01,0.68
2014-05-01,0.48
2014-06-03,0.6799999999999999
2014-07-01,0.56
2014-08-01,0.8
2014-09-03,0.68
2014-10-01,0.52
2014-11-03,0.6799999999999999
2014-12-02,0.64
2015-01-02,0.64
2015-02-03,0.5599999999999999
2015-03-03,0.52
2015-04-01,0.48000000000000004
2015-05-01,0.68
2015-06-02,0.48
2015-07-01,0.52
2015-08-03,0.72
2015-09-01,0.72
2015-10-01,0.8
2015-11-03,0.6000000000000001
2015-12-01,0.64
2016-01-04,0.68
2016-02-02,0.76
2016-03-01,0.8
2016-04-01,0.88
2016-05-03,0.76
2016-06-01,0.6000000000000001
2016-07-01,0.6
2016-08-02,0.56
2016-09-01,0.48
2016-10-03,0.48
2016-11-01,0.56
2016-12-01,0.68
2017-01-04,0.48000000000000004
2017-02-01,0.48
2017-03-01,0.76
2017-04-03,0.72
2017-05-02,0.64
2017-06-01,0.8400000000000001
2017-07-03,0.6000000000000001
2017-08-01,0.68
2017-09-01,0.76
2017-10-03,0.68
2017-11-01,0.6
2017-12-01,0.64
2018-01-03,0.52
2018-02-01,0.64
2018-03-01,0.64
2018-04-03,0.7200000000000001
2018-05-01,0.44000000000000006
2018-06-01,0.76
2018-07-03,0.56
2018-08-01,0.56
2018-09-04,0.7200000000000001
2018-10-02,0.72
2018-11-01,0.6799999999999999
2018-12-03,0.9600000000000001
2019-01-02,0.6000000000000001
2019-02-01,0.4
2019-03-01,0.52
2019-04-02,0.64
2019-05-01,0.6
2019-06-03,0.9200000000000002
2019-07-02,0.56
2019-08-01,0.48000000000000004
2019-09-04,0.72
2019-10-01,0.48000000000000004
2019-11-01,0.76
2019-12-03,0.68
2020-01-02,0.8
2020-02-03,0.8
2020-03-03,0.68
2020-04-01,0.7200000000000001
2020-05-01,0.72
2020-06-02,0.6000000000000001
2020-07-01,0.72
2020-08-03,0.76
2020-09-01,0.6000000000000001
2020-10-01,0.52
2020-11-03,0.48
2020-12-01,0.48
2021-01-04,0.4
2021-02-02,0.44
2021-03-02,0.4
2021-04-01,0.64
2021-05-03,0.52
2021-06-02,0.52
2021-07-01,0.52
2021-08-03,0.52
2021-09-01,0.52
2021-10-01,0.6000000000000001
2021-11-02,0.48
2021-12-01,0.72
2022-01-03,0.6000000000000001
2022-02-01,0.84
2022-03-01,0.52
2022-04-01,0.64
2022-05-03,0.52
2022-06-01,0.4
2022-07-01,0.64
2022-08-02,0.36
2022-09-01,0.36000000000000004
2022-10-03,0.64
2022-11-01,0.52
2022-12-01,0.6000000000000001
2023-01-04,0.52
2023-02-01,0.72
2023-03-01,0.52
2023-04-03,0.5599999999999999
2023-05-02,0.64
2023-06-01,0.8400000000000001
2023-07-03,0.8400000000000001
2023-08-01,0.56
2023-09-01,0.48000000000000004
2023-10-03,0.48000000000000004
2023-11-01,0.7200000000000001
2023-12-01,0.8
2024-01-03,0.84
2024-02-01,0.52
2024-03-01,0.52
2024-04-02,0.76
2024-05-01,0.48000000000000004
2024-06-03,0.6799999999999999
2024-07-02,0.44
2024-08-01,0.48000000000000004
2024-09-04,0.92
2024-10-01,0.52
2024-11-01,0.68
2024-12-03,0.6000000000000001
