date,return
2012-07-03,0.011724133050926438
2012-07-05,0.0004265245701823308
2012-07-06,-0.006521517336223385
2012-07-09,0.0014923471657149723
2012-07-10,-0.01341842854246988
2012-07-11,0.0015408847884386442
2012-07-12,-0.002093106907689506
2012-07-13,0.010806500247565303
2012-07-16,-0.0039817671088691374
2012-07-17,0.003405986677476749
2012-07-18,0.0008338854126920363
2012-07-19,-0.003588572837682687
2012-07-20,-0.010573508893339401
2012-07-23,-0.011804035527305029
2012-07-24,-0.009458801965878304
2012-07-25,0.002547736317208242
2012-07-26,0.013884717234992867
2012-07-27,0.01618142065729729
2012-07-30,-0.007253382019580395
2012-07-31,-0.005898661098455595
2012-08-01,-0.01034601551946891
2012-08-02,-0.003341948836402593
2012-08-03,0.022388705171067984
2012-08-06,0.0036975013448309634
2012-08-07,0.005852234749328729
2012-08-08,-0.0012163138047216568
2012-08-09,0.003184308984881033
2012-08-10,-0.002147889750975414
2012-08-13,-0.0021143316550734353
2012-08-14,0.0007063005896008037
2012-08-15,0.004170293007578365
2012-08-16,0.009438583819304742
2012-08-17,0.006066164317961781
2012-08-20,-0.0015959016715144105
2012-08-21,-0.0022526292499959544
2012-08-22,-0.00147762254035134
2012-08-23,-0.004737313070567288
2012-08-24,0.0032286118906837045
2012-08-27,-0.0002684246507569344
2012-08-28,0.004379851613884577
2012-08-29,0.003572978111040792
2012-08-30,-0.010319783152424204
2012-08-31,0.005005555284698696
2012-09-04,0.0038743941385614078
2012-09-05,0.00136117670068627
2012-09-06,0.015849513534262456
2012-09-07,0.005219076923209337
2012-09-10,-0.0020770189030236055
2012-09-11,0.002193357202179602
2012-09-12,0.0034293373945043417
2012-09-13,0.010885128996862524
2012-09-14,0.012219049390762694
2012-09-17,-0.004306863945042661
2012-09-18,0.0005570933141753413
2012-09-19,0.0016141357050734949
2012-09-20,-0.0035551209137315498
2012-09-21,0.003759507787122471
2012-09-24,-0.001071828901794146
2012-09-25,-0.010232288862728879
2012-09-26,-0.008462847739384953
2012-09-27,0.01353791366057136
2012-09-28,-0.0014559983673631922
2012-10-01,0.01686632136035894
2012-10-02,-0.021258527788728675
2012-10-03,0.012396984881981021
2012-10-04,-0.00015009574330685229
2012-10-05,0.002546867658234985
2012-10-08,-0.007007451887814189
2012-10-09,-0.019148779059841484
2012-10-10,-0.016216366670144863
2012-10-11,0.02763370979008435
2012-10-12,0.011901236648575828
2012-10-15,0.003982315805084781
2012-10-16,0.017993652601939476
2012-10-17,0.013704405836343027
2012-10-18,0.005961354207262227
2012-10-19,-0.011815296633170672
2012-10-22,-0.019094749567125865
2012-10-23,-0.012428642245693535
2012-10-24,0.020372056325399117
2012-10-25,-0.00836867560653528
2012-10-26,-0.01523310281130033
2012-10-31,0.0004678885050539245
2012-11-01,0.009715612574122135
2012-11-02,-0.023803732055033756
2012-11-05,0.028329638232981343
2012-11-06,0.03279212358322938
2012-11-07,-0.014398044764935839
2012-11-08,-0.0023149814268439493
2012-11-09,-0.010256610674569632
2012-11-12,-0.009700117459189955
2012-11-13,-0.005873210162573852
2012-11-14,-0.03625030044297681
2012-11-15,-0.018637992302547424
2012-11-16,0.022898636008452388
2012-11-19,0.035802998286494074
2012-11-20,0.002247561048751408
2012-11-21,0.007518359015908497
2012-11-23,0.005316620902316226
2012-11-26,-0.013964049802113784
2012-11-27,-0.015857291335147843
2012-11-28,0.0010352059957316338
2012-11-29,0.006596285889224394
2012-11-30,0.007723063608480374
2012-12-03,0.0007502314510112521
2012-12-04,-0.001935144063478761
2012-12-05,-0.007127276699941074
2012-12-06,-0.0032178658086836212
2012-12-07,-0.004365469639552357
2012-12-10,0.004746172769138566
2012-12-11,0.00693121860671116
2012-12-12,0.001409173729067443
2012-12-13,-0.005880455516583986
2012-12-14,-0.0037385499058220665
2012-12-17,0.008661961215634962
2012-12-18,0.016863171905854544
2012-12-19,-0.0014598008283506516
2012-12-20,-0.00014673283315812653
2012-12-21,-0.007651702950939564
2012-12-24,-0.00022602131255035135
2012-12-26,-0.007364434774829406
2012-12-27,0.0004308525045295903
2012-12-28,-0.00834291759050415
2012-12-31,0.022887338648989723
2013-01-02,0.02585561095938361
