date,equity
2012-07-03,1.01020654685135
2012-07-05,1.010637424764541
2012-07-06,1.004046535278303
2012-07-09,1.0055449212794714
2012-07-10,0.9920520886070393
2012-07-11,0.9935807265797126
2012-07-12,0.9915010558975615
2012-07-13,1.0022157123035798
2012-07-16,0.9982251227443375
2012-07-17,1.0016250642135274
2012-07-18,1.0024603047435618
2012-07-19,0.998862902923104
2012-07-20,0.9883014171358198
2012-07-23,0.9766354720962627
2012-07-24,0.967397670572852
2012-07-25,0.969862344751353
2012-07-26,0.9833286091650928
2012-07-27,0.9992402630343482
2012-07-30,0.9919923916772141
2012-07-31,0.9861409647464637
2012-08-01,0.9757938075391553
2012-08-02,0.972532754559481
2012-08-03,0.9943065036705199
2012-08-06,0.9979829533050159
2012-08-07,1.0038233838235853
2012-08-08,1.0026024195843382
2012-08-09,1.0057950154772841
2012-08-10,1.0036346786719583
2012-08-13,1.0015126621007127
2012-08-14,1.0022200310844471
2012-08-15,1.0063995822721337
2012-08-16,1.0158985690851225
2012-08-17,1.0220611767355752
2012-08-20,1.020430067595233
2012-08-21,1.0181314169773925
2012-08-22,1.016627003046627
2012-08-23,1.0118109226572025
2012-08-24,1.0150776674332171
2012-08-27,1.0148051955648452
2012-08-28,1.0192498917384183
2012-08-29,1.0228916492912803
2012-08-30,1.0123356292821688
2012-08-31,1.0174029312412107
2012-09-04,1.0211097735995078
2012-09-05,1.0224996844321745
2012-09-06,1.0387058070193613
2012-09-07,1.0441268925267797
2012-09-10,1.0419582212338463
2012-09-11,1.0442436078027597
2012-09-12,1.0478246714559698
2012-09-13,1.0592303781708632
2012-09-14,1.0721731664779293
2012-09-17,1.0675554625243833
2012-09-18,1.068150190535067
2012-09-19,1.0698743298959905
2012-09-20,1.0660707972907126
2012-09-21,1.0700786987547508
2012-09-24,1.068931757478231
2012-09-25,1.0579941389611693
2012-09-26,1.0490404956539792
2012-09-27,1.0632423153105857
2012-09-28,1.061694236235382
2012-10-01,1.079601112410169
2012-10-02,1.0559244906134742
2012-10-03,1.0690147705601227
2012-10-04,1.0688543159935295
2012-10-05,1.0715765464822984
2012-10-08,1.0640675253887137
2012-10-09,1.043691931440293
2012-10-10,1.0267670403893856
2012-10-11,1.0551404228055297
2012-10-12,1.0676978986748167
2012-10-15,1.0719498088917652
2012-10-16,1.091238101359679
2012-10-17,1.1061928711647926
2012-10-18,1.1127872786913544
2012-10-19,1.0996393669039972
2012-10-22,1.0786420285788125
2012-10-23,1.0652359726944374
2012-10-24,1.0869370199300097
2012-10-25,1.0778407966054813
2012-10-26,1.061421936936576
2012-10-31,1.0619185640598807
2012-11-01,1.0717303194997079
2012-11-02,1.046219138139081
2012-11-05,1.075858147834983
2012-11-06,1.111137821176812
2012-11-07,1.0951396090874947
2012-11-08,1.092604381232656
2012-11-09,1.0813979634730235
2012-11-12,1.0709082762072064
2012-11-13,1.0646186068362018
2012-11-14,1.026025862481206
2012-11-15,1.0069028003540665
2012-11-16,1.0299595010752658
2012-11-19,1.0668351393274218
2012-11-20,1.0692329164320133
2012-11-21,1.077271793369376
2012-11-23,1.0829992391034795
2012-11-26,1.0678761837929873
2012-11-27,1.0509425600367162
2012-11-28,1.0520305020760359
2012-11-29,1.0589699960319137
2012-11-30,1.0671484886707403
2012-12-03,1.0667641479645253
2012-12-04,1.0646998056564598
2012-12-05,1.0571113955391727
2012-12-06,1.0537097529234973
2012-12-07,1.0491098149882097
2012-12-10,1.0540890714239426
2012-12-11,1.0613951932089272
2012-12-12,1.0628908834313555
2012-12-13,1.0566406008723548
2012-12-14,1.0526902972534755
2012-12-17,1.0618086597803602
2012-12-18,1.0797141217413615
2012-12-19,1.0781379541720615
2012-12-20,1.0779797559355104
2012-12-21,1.0697313750559656
2012-12-24,1.0694895929664991
2012-12-26,1.0616134066167384
2012-12-27,1.0620708054118213
2012-12-28,1.0532100362069903
2012-12-31,1.0773152109741744
2013-01-02,1.1047633305009894
2013-01-03,1.108172509846572
2013-01-04,1.117003744226094
2013-01-07,1.1177046103258024
2013-01-08,1.1201795908779135
2013-01-09,1.1310125030210993
2013-01-10,1.135839990808805
2013-01-11,1.13377905189756
2013-01-14,1.1305441410504349
2013-01-15,1.1360112082214129
2013-01-16,1.1275285793858665
2013-01-17,1.1361667132214204
2013-01-18,1.137723691495966
2013-01-22,1.1476974317873163
2013-01-23,1.153531310568282
2013-01-24,1.15182855327466
2013-01-25,1.1645619480915324
2013-01-28,1.1640013987383873
2013-01-29,1.165469343143591
2013-01-30,1.1601659063790457
2013-01-31,1.153631863026807
2013-02-01,1.1749760365160395
2013-02-04,1.1708084265742926
2013-02-05,1.20759797522398
2013-02-06,1.2192066125101406
2013-02-07,1.227281879444141
2013-02-08,1.2075023856584814
2013-02-11,1.225485123066422
2013-02-12,1.2302728662145381
2013-02-13,1.214844406703559
2013-02-14,1.2114958733962191
2013-02-15,1.1983326217274564
2013-02-19,1.150440581308488
2013-02-20,1.121510723185133
2013-02-21,1.0969377325329377
2013-02-22,1.0976641707420143
2013-02-25,1.0643079912474263
2013-02-26,1.0784860022460065
2013-02-27,1.0752190976138272
2013-02-28,1.0720581748803177
2013-03-01,1.0729590848787458
2013-03-04,1.0784013394954262
2013-03-05,1.0915713542874719
2013-03-06,1.096647950823465
2013-03-07,1.0974022114599489
2013-03-08,1.1010054349668466
2013-03-11,1.1090436560683334
2013-03-12,1.1057573890940768
2013-03-13,1.1119944081569904
2013-03-14,1.1229645544349571
2013-03-15,1.1218732816835792
2013-03-18,1.1198812364774235
2013-03-19,1.1158384076615806
2013-03-20,1.124290834510483
2013-03-21,1.1179067489352623
2013-03-22,1.125457001171679
2013-03-25,1.1194372183001762
2013-03-26,1.1292755613454608
2013-03-27,1.1336170907293004
2013-03-28,1.1443950066777384
2013-04-01,1.1475543056660664
2013-04-02,1.1659616039824814
2013-04-03,1.0842990104309365
2013-04-04,1.0535437831087393
2013-04-05,1.0545714875614343
2013-04-08,1.0789921822739712
2013-04-09,1.0795013608227952
2013-04-10,1.03886971238175
2013-04-11,1.0740391075206606
2013-04-12,1.0365817903942447
2013-04-15,1.0028883083095648
2013-04-16,1.0485808571981847
2013-04-17,1.0014742218481398
2013-04-18,0.9554799672084276
2013-04-19,0.9941102656846565
2013-04-22,0.9824352951918611
2013-04-23,1.0013153964457688
2013-04-24,0.9925161862527477
2013-04-25,0.9836576408024994
2013-04-26,0.9624976256180423
2013-04-29,0.9799837949306776
2013-04-30,1.0056319818731636
2013-05-01,0.9720368724770977
2013-05-02,0.9883406067573702
2013-05-03,0.9948874934127356
2013-05-06,0.9936116622531443
2013-05-07,0.9917422258573743
2013-05-08,0.9839204206472182
2013-05-09,0.9912692047900992
2013-05-10,0.9989503101443942
2013-05-13,1.0192931915843235
2013-05-14,1.0324961339941274
2013-05-15,1.0382375642564412
2013-05-16,1.032174568049976
2013-05-17,1.0453731814848426
2013-05-20,1.0695891506212225
2013-05-21,1.0598863372417964
2013-05-22,1.0415284238950993
2013-05-23,1.0525913374405373
2013-05-24,1.0626349707475968
2013-05-28,1.0733535160179364
2013-05-29,1.0651370541822485
2013-05-30,1.0692787246622337
2013-05-31,1.0543367279017903
2013-06-03,1.0764320047200455
2013-06-04,1.0725475192774918
2013-06-05,1.0755786924052555
2013-06-06,1.1628751613931143
2013-06-07,1.1910285582698708
2013-06-10,1.2936954447429478
2013-06-11,1.2696917921050894
2013-06-12,1.2167829753049444
2013-06-13,1.2593654973124495
2013-06-14,1.287368359851134
2013-06-17,1.2701715587447195
2013-06-18,1.2558419971591763
2013-06-19,1.2483082140431498
2013-06-20,1.2258523977536067
2013-06-21,1.226846422801951
2013-06-24,1.204669402454858
2013-06-25,1.1873474079422008
2013-06-26,1.2313389983840046
2013-06-27,1.2511716526008323
2013-06-28,1.2397065027816527
2013-07-01,1.2451709356205751
2013-07-02,1.2386461389503658
2013-07-03,1.2490093702458693
2013-07-05,1.267451213271112
2013-07-08,1.2963353678038003
2013-07-09,1.2992236959332935
2013-07-10,1.3135275505638295
2013-07-11,1.323464365286706
2013-07-12,1.3296807508612574
2013-07-15,1.3944942227385773
2013-07-16,1.3733898708562629
2013-07-17,1.3714187575924641
2013-07-18,1.382779413676513
2013-07-19,1.3838401612020068
2013-07-22,1.4073959035795194
2013-07-23,1.3814007609090617
2013-07-24,1.2775267188031214
2013-07-25,1.2708438326191538
2013-07-26,1.2580638415923089
2013-07-29,1.2720552874592652
2013-07-30,1.27555245069605
2013-07-31,1.2936441700390877
2013-08-01,1.304779341203837
2013-08-02,1.3362145786677269
2013-08-05,1.4093855188257123
2013-08-06,1.3524780524560351
2013-08-07,1.333768038149916
2013-08-08,1.296540996829761
2013-08-09,1.356861584195061
2013-08-12,1.3210370228894697
2013-08-13,1.3175776321025021
2013-08-14,1.3130792696293587
2013-08-15,1.285295968345951
2013-08-16,1.2904190143124232
2013-08-19,1.283644056039159
2013-08-20,1.3002240823550872
2013-08-21,1.3200875884719694
2013-08-22,1.3389811434226147
2013-08-23,1.3493218087563066
2013-08-26,1.365952178466942
2013-08-27,1.3063560040174766
2013-08-28,1.3158969079047782
2013-08-29,1.338828874327394
2013-08-30,1.307177408109178
2013-09-03,1.3433920777354154
2013-09-04,1.3427203519665178
2013-09-05,1.3829845762106274
2013-09-06,1.3947479074746119
2013-09-09,1.4744500590366787
2013-09-10,1.4840133401892928
2013-09-11,1.4875257588815076
2013-09-12,1.4702161159933194
2013-09-13,1.4940654998120992
2013-09-16,1.5047208978413924
2013-09-17,1.53159252292152
2013-09-18,1.5314487394591476
2013-09-19,1.5747908497251413
2013-09-20,1.594052399039407
2013-09-23,1.580074425151607
2013-09-24,1.5986933145189992
2013-09-25,1.5846718813700587
2013-09-26,1.6710515579421048
2013-09-27,1.7153867095779902
2013-09-30,1.739250131085811
2013-10-01,1.775477944913487
2013-10-02,1.8103424395073728
2013-10-03,1.777228287422717
2013-10-04,1.8047471332861504
2013-10-07,1.7399279392437912
2013-10-08,1.5226551584636239
2013-10-09,1.3454932698683046
2013-10-10,1.5222672304846518
2013-10-11,1.4472843957063302
2013-10-14,1.556449435138039
2013-10-15,1.5385370586848581
2013-10-16,1.6173332915223537
2013-10-17,1.6244691805254319
2013-10-18,1.5997017958983257
2013-10-21,1.5486441350508844
2013-10-22,1.5226360528683816
2013-10-23,1.4906425013632578
2013-10-24,1.635140944824429
2013-10-25,1.5975395423349317
2013-10-28,1.567718953398771
2013-10-29,1.5746179505879265
2013-10-30,1.5004474821194853
2013-10-31,1.5214282141710502
2013-11-01,1.5443043408646393
2013-11-04,1.593832928088183
2013-11-05,1.606194475250567
2013-11-06,1.5456433118516484
2013-11-07,1.5094885520429542
2013-11-08,1.5787134422812021
2013-11-11,1.6270630839273152
2013-11-12,1.5959822655969467
2013-11-13,1.6911877178995127
2013-11-14,1.677507067604041
2013-11-15,1.6789732628049963
2013-11-18,1.621250962133154
2013-11-19,1.5870753017988926
2013-11-20,1.6167815776138421
2013-11-21,1.6719969967837824
2013-11-22,1.6648353895580754
2013-11-25,1.6161217469088043
2013-11-26,1.6586391085536376
2013-11-27,1.6726592618622163
2013-11-29,1.6663191523774092
2013-12-02,1.7110638520826622
2013-12-03,1.7059569781117925
2013-12-04,1.7491656962202646
2013-12-05,1.6917863112959077
2013-12-06,1.6370543793521566
2013-12-09,1.6012151912715762
2013-12-10,1.6374441381837737
2013-12-11,1.5380921848649656
2013-12-12,1.5850964589585377
2013-12-13,1.5865821541052783
2013-12-16,1.6478323271036037
2013-12-17,1.684151355011151
2013-12-18,1.7082494598162528
2013-12-19,1.7851077491684164
2013-12-20,1.7365934059393342
2013-12-23,1.7469637888818843
2013-12-24,1.7057622206978598
2013-12-26,1.6957461334094224
2013-12-27,1.6846818037665618
2013-12-30,1.7582903947693966
2013-12-31,1.732829298042848
2014-01-02,1.7929032537786245
2014-01-03,1.8160150722760493
2014-01-06,1.8143715188837264
2014-01-07,1.858686625181176
2014-01-08,1.8576753326176103
2014-01-09,1.8367217362443853
2014-01-10,1.8499775198319321
2014-01-13,1.7895611392658919
2014-01-14,1.8447164791967063
2014-01-15,1.8626525121386264
2014-01-16,1.875719558381229
2014-01-17,1.8627720576980569
2014-01-21,1.8814985041810492
2014-01-22,1.891091597013713
2014-01-23,1.8592032134665628
2014-01-24,1.7744975735543416
2014-01-27,1.756554450064586
2014-01-28,1.805086541179154
2014-01-29,1.773148698130774
2014-01-30,1.8083466177625727
2014-01-31,1.7924072818548151
2014-02-03,1.7076566503467987
2014-02-04,1.7420196903117031
2014-02-05,1.7264425866072466
2014-02-06,1.7254699311956805
2014-02-07,1.7734000384706232
2014-02-10,1.797633356564214
2014-02-11,1.759930690083003
2014-02-12,1.774606936888908
2014-02-13,1.829818733015345
2014-02-14,1.818008631884244
2014-02-18,1.8639010007513876
2014-02-19,1.8285022537097173
2014-02-20,1.8667994321164896
2014-02-21,1.8436969059486756
2014-02-24,1.8818391316902712
2014-02-25,1.896899853363671
2014-02-26,1.9508317640645332
2014-02-27,1.961630346320659
2014-02-28,1.9460030088912044
2014-03-03,2.4182336313677006
2014-03-04,2.7797221460968364
2014-03-05,2.8046523761284035
2014-03-06,2.6426058047666308
2014-03-07,3.436218484448756
2014-03-10,4.283846670357397
2014-03-11,2.5054894973448607
2014-03-12,2.825427601942513
2014-03-13,3.324032428075206
2014-03-14,2.7880322417540544
2014-03-17,2.704931436474335
2014-03-18,2.4764042294077764
2014-03-19,2.58028023832691
2014-03-20,2.480559271612001
2014-03-21,2.468094146986848
2014-03-24,2.3642181295842484
2014-03-25,3.5234743802038238
2014-03-26,2.6800012053900515
2014-03-27,2.862822976378988
2014-03-28,2.86697802238961
2014-03-31,2.950078830632562
2014-04-01,3.1329006165403688
2014-04-02,3.107970372915643
2014-04-03,3.1702959819587426
2014-04-04,2.958388911108538
2014-04-07,2.8004973681173344
2014-04-08,2.9957842765201885
2014-04-09,2.9708540329220314
2014-04-10,2.9251485862200286
2014-04-11,3.029024601287934
2014-04-14,3.041489723092293
2014-04-15,2.9043733831463507
2014-04-16,2.9417687486153006
2014-04-17,3.0414897231093394
2014-04-21,2.912683464420451
2014-04-22,2.783877205736134
2014-04-23,2.6633810281939394
2014-04-24,2.4971794040348305
2014-04-25,2.231256805336693
2014-04-28,1.93624892238812
2014-04-29,1.9985745314748373
2014-04-30,1.9320938818026459
