date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.2076274896,0.7923725104,1.0,0.0,1.0,3,0.1,0.5
2023-01-04,0.0077209098,0.2321229687,0.7678770313,1.0,0.0077209098,1.0077209098,3,0.1,0.5
2023-01-05,-0.0114133531,0.2459247529,0.7540752471,1.0,-0.0114133531,0.9962194352301993,3,0.1,0.5
2023-01-06,0.0229325751,0.2305165799,0.7694834201,1.0,0.0229325751,1.0190653122446955,3,0.1,0.5
2023-01-09,-0.0005660422,0.2084956046,0.7915043954,1.0,-0.0005660422,1.018488478273409,3,0.1,0.5
2023-01-10,0.0070117314,0.194561637,0.805438363,1.0,0.0070117314,1.0256298459170567,3,0.1,0.5
2023-01-11,0.0126451926,0.185670685,0.814329315,1.0,0.0126451926,1.0385991328549862,3,0.1,0.5
2023-01-12,0.003642669,0.1743184528,0.8256815472,1.0,0.003642669,1.042382405719664,3,0.1,0.5
2023-01-13,0.0038814571,0.1912840935,0.8087159065,1.0,0.0038814571,1.0464283683092597,3,0.1,0.5
2023-01-17,-0.0018374694,0.1782298209,0.8217701791,1.0,-0.0018374694,1.0445055882031995,3,0.1,0.5
2023-01-18,-0.0157846566,0.2215983565,0.7784016435,1.0,-0.0157846566,1.028018426176631,3,0.1,0.5
2023-01-19,-0.0072786569,0.2444462913,0.7555537087,1.0,-0.0072786569,1.0205358327656133,3,0.1,0.5
2023-01-20,0.0186285957,0.2311898396,0.7688101604,1.0,0.0186285957,1.0395469821915668,3,0.1,0.5
2023-01-23,0.0120017715,0.2161303182,0.7838696818,1.0,0.0120017715,1.0520233875353446,3,0.1,0.5
2023-01-24,-0.0010785987,0.2337234529,0.7662765471,1.0,-0.0010785987,1.0508886764771794,3,0.1,0.5
2023-01-25,0.0003813961,0.2536128747,0.7463871253,1.0,0.0003813961,1.051289481319922,3,0.1,0.5
2023-01-26,0.010984142,0.2603935028,0.7396064972,1.0,0.010984142,1.0628369942658464,3,0.1,0.5
2023-01-27,0.0022983234,0.2541766399,0.7458233601,1.0,0.0022983234,1.0652797374001532,3,0.1,0.5
2023-01-30,-0.0125456958,0.2641190214,0.7358809786,1.0,-0.0125456958,1.051915061872827,3,0.1,0.5
2023-01-31,0.0147054659,0.2672325132,0.7327674868,1.0,0.0147054659,1.0673839629448945,3,0.1,0.5
2023-02-01,0.0106282301,0.2537348762,0.7462651238,1.0,0.0106282301,1.0787283653081228,3,0.1,0.5
2023-02-02,0.0145533329,0.2422093018,0.7577906982,1.0,0.0145533329,1.0944274583171247,3,0.1,0.5
2023-02-03,-0.0106278998,0.2207871987,0.7792128013,1.0,-0.0106278998,1.0827959929517617,3,0.1,0.5
2023-02-06,-0.0061075957,0.2226598686,0.7773401314,1.0,-0.0061075957,1.0761827128012322,3,0.1,0.5
2023-02-07,0.0130728658,0.2157224342,0.7842775658,1.0,0.0130728658,1.0902515049819625,3,0.1,0.5
2023-02-08,-0.0109319072,0.2314540461,0.7685459539,1.0,-0.0109319072,1.0783329767048393,3,0.1,0.5
2023-02-09,-0.0086694024,0.2371926951,0.7628073049,1.0,-0.0086694024,1.0689844742085952,3,0.1,0.5
2023-02-10,0.0023281737,0.2102976943,0.7897023057,1.0,0.0023281737,1.071473255747156,3,0.1,0.5
2023-02-13,0.0117427316,0.262053873,0.737946127,1.0,0.0117427316,1.0840552786059732,3,0.1,0.5
2023-02-14,-0.000459661,0.2713671446,0.7286328554,1.0,-0.000459661,1.083556980672554,3,0.1,0.5
2023-02-15,0.0032490984,0.2610529003,0.7389470997,1.0,0.0032490984,1.087077563924766,3,0.1,0.5
2023-02-16,-0.0137714213,0.2867520559,0.7132479441,1.0,-0.0137714213,1.0721069608061804,3,0.1,0.5
2023-02-17,-0.0025032649,0.2809893545,0.7190106455,1.0,-0.0025032649,1.0694231930821487,3,0.1,0.5
2023-02-21,-0.0200561166,0.2781395499,0.7218604501,1.0,-0.0200561166,1.0479747168269489,3,0.1,0.5
2023-02-22,-0.0013799448,0.2769188973,0.7230811027,1.0,-0.0013799448,1.046528569565932,3,0.1,0.5
2023-02-23,0.0053255632,0.2712437415,0.7287562585,1.0,0.0053255632,1.052101923603761,3,0.1,0.5
2023-02-24,-0.0106847947,0.2928483306,0.7071516694,1.0,-0.0106847947,1.0408604305465798,3,0.1,0.5
2023-02-27,0.0034057943,0.2894159743,0.7105840257,1.0,0.0034057943,1.044405387068031,3,0.1,0.5
2023-02-28,-0.003700208,0.2886197775,0.7113802225,1.0,-0.003700208,1.0405408698995586,3,0.1,0.5
2023-03-01,-0.0038336712,0.2836235025,0.7163764975,1.0,-0.0038336712,1.0365517783342018,3,0.1,0.5
2023-03-02,0.0077778416,0.2692411285,0.7307588715,1.0,0.0077778416,1.0446139138762836,3,0.1,0.5
2023-03-03,0.0160422678,0.2851881895,0.7148118105,1.0,0.0160422678,1.061371890030293,3,0.1,0.5
2023-03-06,0.0006914694,0.2758591074,0.7241408926,1.0,0.0006914694,1.0621057962142693,3,0.1,0.5
2023-03-07,-0.0153318545,0.2905961577,0.7094038423,1.0,-0.0153318545,1.0458217446831055,3,0.1,0.5
2023-03-08,0.0016339658,0.2784751516,0.7215248484,1.0,0.0016339658,1.0475305816468141,3,0.1,0.5
2023-03-09,-0.0184510145,0.2688289673,0.7311710327,1.0,-0.0184510145,1.0282025796956553,3,0.1,0.5
2023-03-10,-0.0144256475,0.2800328903,0.7199671097,1.0,-0.0144256475,1.0133700917223751,3,0.1,0.5
2023-03-13,-0.0014297397,0.2942729725,0.7057270275,1.0,-0.0014297397,1.011921236271447,3,0.1,0.5
2023-03-14,0.016528439,0.2748864703,0.7251135297,1.0,0.016528439,1.028646714697964,3,0.1,0.5
2023-03-15,-0.006252715,0.2875779419,0.7124220581,1.0,-0.006252715,1.0222148799552715,3,0.1,0.5
2023-03-16,0.0175488794,0.2815059713,0.7184940287,1.0,0.0175488794,1.040153605604492,3,0.1,0.5
2023-03-17,-0.0116953583,0.2790413351,0.7209586649,1.0,-0.0116953583,1.0279886364999105,3,0.1,0.5
2023-03-20,0.0096129529,0.257837707,0.742162293,1.0,0.0096129529,1.0378706428443192,3,0.1,0.5
2023-03-21,0.0131353378,0.2390239518,0.7609760482,1.0,0.0131353378,1.0515034243307826,3,0.1,0.5
2023-03-22,-0.0170471959,0.25186736,0.74813264,1.0,-0.0170471959,1.0335782394666948,3,0.1,0.5
2023-03-23,0.0027040057,0.2515141673,0.7484858327,1.0,0.0027040057,1.0363730409176088,3,0.1,0.5
2023-03-24,0.0065614809,0.2602457849,0.7397542151,1.0,0.0065614809,1.0431731828308648,3,0.1,0.5
2023-03-27,0.0018665677,0.2510662041,0.7489337959,1.0,0.0018665677,1.0451203361994432,3,0.1,0.5
2023-03-28,-0.002244,0.2559038353,0.7440961647,1.0,-0.002244,1.0427750861650116,3,0.1,0.5
2023-03-29,0.0145356991,0.244021278,0.755978722,1.0,0.0145356991,1.0579325510464828,3,0.1,0.5
2023-03-30,0.0058569202,0.2304742299,0.7695257701,1.0,0.0058569202,1.0641287775749444,3,0.1,0.5
2023-03-31,0.0140938624,0.2352544976,0.7647455024,1.0,0.0140938624,1.0791264621419658,3,0.1,0.5
2023-04-03,0.0038095238,0.2228025146,0.7771974854,1.0,0.0038095238,1.0832374200827055,3,0.1,0.5
2023-04-04,-0.005545097,0.2217162897,0.7782837103,1.0,-0.005545097,1.077230763514317,3,0.1,0.5
2023-04-05,-0.0026195714,0.2384514925,0.7615485075,1.0,-0.0026195714,1.0744088806150147,3,0.1,0.5
2023-04-06,0.0039018685,0.2256383187,0.7743616813,1.0,0.0039018685,1.0786010827824069,3,0.1,0.5
2023-04-10,0.0010269132,0.2600597581,0.7399402419,1.0,0.0010269132,1.0797087124718505,3,0.1,0.5
2023-04-11,0.0002633625,0.2678930081,0.7321069919,1.0,0.0002633625,1.0799930672576388,3,0.1,0.5
2023-04-12,-0.0040697602,0.2788843165,0.7211156835,1.0,-0.0040697602,1.0755977544562376,3,0.1,0.5
2023-04-13,0.0132788817,0.2740972209,0.7259027791,1.0,0.0132788817,1.0898804897944476,3,0.1,0.5
2023-04-14,-0.0024425637,0.2837022078,0.7162977922,1.0,-0.0024425637,1.0872183872727375,3,0.1,0.5
2023-04-17,0.003586881,0.2735813613,0.7264186387,1.0,0.003586881,1.0911181102488967,3,0.1,0.5
2023-04-18,0.0006527626,0.2795787819,0.7204212181,1.0,0.0006527626,1.0918303513434497,3,0.1,0.5
2023-04-19,-0.0001637043,0.2586560003,0.7413439997,1.0,-0.0001637043,1.0916516140200643,3,0.1,0.5
2023-04-20,-0.0054626644,0.2463157777,0.7536842223,1.0,-0.0054626644,1.0856882876109544,3,0.1,0.5
2023-04-21,0.0007757584,0.2760274113,0.7239725887,1.0,0.0007757584,1.0865305194198502,3,0.1,0.5
2023-04-24,0.0010468359,0.2876693963,0.7123306037,1.0,0.0010468359,1.0876679385740247,3,0.1,0.5
2023-04-25,-0.0158753476,0.293664843,0.706335157,1.0,-0.0158753476,1.0704008319757865,3,0.1,0.5
2023-04-26,-0.004235262,0.2951460194,0.7048539806,1.0,-0.004235262,1.065867404007351,3,0.1,0.5
2023-04-27,0.0199095988,0.2960406576,0.7039593424,1.0,0.0199095988,1.0870883963951348,3,0.1,0.5
2023-04-28,0.0085348081,0.2837586391,0.7162413609,1.0,0.0085348081,1.096366487246104,3,0.1,0.5
2023-05-01,-0.0010102732,0.2668838983,0.7331161017,1.0,-0.0010102732,1.095258857566661,3,0.1,0.5
2023-05-02,-0.0112404558,0.2835631231,0.7164368769,1.0,-0.0112404558,1.0829476487886245,3,0.1,0.5
2023-05-03,-0.0068619557,0.2963603439,0.7036396561,1.0,-0.0068619557,1.0755165099972177,3,0.1,0.5
2023-05-04,-0.0070856268,0.3199903341,0.6800096659,1.0,-0.0070856268,1.067895801390139,3,0.1,0.5
2023-05-05,0.0185150433,0.2950180688,0.7049819312,1.0,0.0185150433,1.0876679383927657,3,0.1,0.5
2023-05-08,0.0002639252,0.2890423814,0.7109576186,1.0,0.0002639252,1.0879550013709396,3,0.1,0.5
2023-05-09,-0.0043809974,0.3058616924,0.6941383076,1.0,-0.0043809974,1.0831886733386165,3,0.1,0.5
2023-05-10,0.004672792,0.2942954971,0.7057045029,1.0,0.004672792,1.0882501887058837,3,0.1,0.5
2023-05-11,-0.001744458,0.2891615974,0.7108384026,1.0,-0.001744458,1.0863517819581943,3,0.1,0.5
2023-05-12,-0.0013162388,0.2856145789,0.7143854211,1.0,-0.0013162388,1.0849218835923318,3,0.1,0.5
2023-05-15,0.0034521923,0.2975146938,0.7024853062,1.0,0.0034521923,1.0886672425649706,3,0.1,0.5
2023-05-16,-0.0066816253,0.2971074927,0.7028925073,1.0,-0.0066816253,1.0813931759737672,3,0.1,0.5
2023-05-17,0.0121408823,0.2917797118,0.7082202882,1.0,0.0121408823,1.094522243243288,3,0.1,0.5
2023-05-18,0.0096323238,0.2729768337,0.7270231663,1.0,0.0096323238,1.1050650358965097,3,0.1,0.5
2023-05-19,-0.0014532426,0.2779207493,0.7220792507,1.0,-0.0014532426,1.1034591083105745,3,0.1,0.5
2023-05-22,0.0004000393,0.2592112785,0.7407887215,1.0,0.0004000393,1.1039005353198417,3,0.1,0.5
2023-05-23,-0.0112186996,0.263826613,0.736173387,1.0,-0.0112186996,1.091516206825809,3,0.1,0.5
2023-05-24,-0.0072447587,0.2818547151,0.7181452849,1.0,-0.0072447587,1.0836084352902169,3,0.1,0.5
2023-05-25,0.0086596856,0.2687158738,0.7312841262,1.0,0.0086596856,1.0929921436533383,3,0.1,0.5
2023-05-26,0.012951102,0.2515591089,0.7484408911,1.0,0.012951102,1.1071475963909914,3,0.1,0.5
2023-05-30,0.0003791381,0.2417052685,0.7582947315,1.0,0.0003791381,1.1075673582271066,3,0.1,0.5
2023-05-31,-0.0055455441,0.2403038087,0.7596961913,1.0,-0.0055455441,1.1014252945983378,3,0.1,0.5
2023-06-01,0.0095031091,0.2495870475,0.7504129525,1.0,0.0095031091,1.1118922593384055,3,0.1,0.5
2023-06-02,0.0144578078,0.2655734151,0.7344265849,1.0,0.0144578078,1.1279677839182278,3,0.1,0.5
2023-06-05,-0.0019135195,0.2704289276,0.7295710724,1.0,-0.0019135195,1.1258093955683286,3,0.1,0.5
2023-06-06,0.0021769827,0.2450375293,0.7549624707,1.0,0.0021769827,1.1282602631459784,3,0.1,0.5
2023-06-07,-0.0034564037,0.2483820868,0.7516179132,1.0,-0.0034564037,1.1243605401978776,3,0.1,0.5
2023-06-08,0.0060480083,0.2306011614,0.7693988386,1.0,0.0060480083,1.131160682077187,3,0.1,0.5
2023-06-09,0.0017932002,0.2155752706,0.7844247294,1.0,0.0017932002,1.13318907963852,3,0.1,0.5
2023-06-12,0.0090718338,0.2135088658,0.7864911342,1.0,0.0090718338,1.1434691826329757,3,0.1,0.5
2023-06-13,0.0065958686,0.2306154855,0.7693845145,1.0,0.0065958686,1.1510113551097723,3,0.1,0.5
2023-06-14,0.0011881822,0.2253857226,0.7746142774,1.0,0.0011881822,1.1523789663139115,3,0.1,0.5
2023-06-15,0.0124011807,0.2431480746,0.7568519254,1.0,0.0124011807,1.1666698261100494,3,0.1,0.5
2023-06-16,-0.0034076058,0.226298092,0.773701908,1.0,-0.0034076058,1.1626942752439118,3,0.1,0.5
2023-06-20,-0.0051871158,0.2363125817,0.7636874183,1.0,-0.0051871158,1.1566632453982246,3,0.1,0.5
2023-06-21,-0.0051251914,0.253852453,0.746147547,1.0,-0.0051251914,1.1507351248802136,3,0.1,0.5
2023-06-22,0.0036101168,0.2338192183,0.7661807817,1.0,0.0036101168,1.1548894130868936,3,0.1,0.5
2023-06-23,-0.0075600714,0.2475049407,0.7524950593,1.0,-0.0075600714,1.1461583666648525,3,0.1,0.5
2023-06-26,-0.0040900037,0.2603722803,0.7396277197,1.0,-0.0040900037,1.1414705747044074,3,0.1,0.5
2023-06-27,0.0109680756,0.2471132512,0.7528867488,1.0,0.0109680756,1.1539903102629407,3,0.1,0.5
