policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,376,0.9728233928642559,0.004684612515961508,0.0,375,0.345979870280001,0.000922612987413336,0.45756339938128554,0.28725684157604636,0.11941843162037159,2.405464865668552,-0.09652221225518752
2,0.1,0.4,376,0.9999457824235373,0.0004533181313696885,0.976063829787234,10,0.014153587566666737,3.7742900177777966e-05,0.472780738931196,0.2962485937874173,0.12276641805407776,2.413107741376977,-0.09970711132667287
3,0.1,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
4,0.1,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
5,0.2,0.0,376,0.9456467857285111,0.009369225031923004,0.0,375,0.6919597405600003,0.0018452259748266676,0.4424104379860305,0.2782723136206484,0.11606557369557827,2.3975439465841344,-0.0932915350083289
6,0.2,0.4,376,0.9998915648470745,0.0009066362627393713,0.976063829787234,10,0.02830717513333325,7.548580035555534e-05,0.4727119386811751,0.2962080096555757,0.1227579943772098,2.412942726527366,-0.09966934234329612
7,0.2,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
8,0.2,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
9,0.35,0.0,376,0.9048818750248937,0.016396143805865262,0.0,375,1.2109295459800002,0.0032291454559466672,0.41992882346891247,0.26488488371938557,0.11104371890965781,2.3854107762266934,-0.08843049048173741
10,0.35,0.4,376,0.9998102384823803,0.0015866134597938895,0.976063829787234,10,0.049537556483333356,0.00013210015062222228,0.47260872765899054,0.29614712600465154,0.12274542036452224,2.4126938921645382,-0.09961268858520439
11,0.35,0.5,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
12,0.35,0.6,376,1.0,0.0,1.0,0,0.0,0.0,0.4728495335022427,0.29628917394417487,0.12277487452446706,2.413272056613906,-0.09974488015902526
