date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.0001447734,0.9998552266,1.0,0.0,1.0,12,0.35,0.6
2023-01-04,0.0077209098,0.002989831,0.997010169,1.0,0.0077209098,1.0077209098,12,0.35,0.6
2023-01-05,-0.0114133531,0.004970929,0.995029071,1.0,-0.0114133531,0.9962194352301993,12,0.35,0.6
2023-01-06,0.0229325751,0.0098728197,0.9901271803,1.0,0.0229325751,1.0190653122446955,12,0.35,0.6
2023-01-09,-0.0005660422,0.0004566397,0.9995433603,1.0,-0.0005660422,1.018488478273409,12,0.35,0.6
2023-01-10,0.0070117314,0.0004007201,0.9995992799,1.0,0.0070117314,1.0256298459170567,12,0.35,0.6
2023-01-11,0.0126451926,0.0025634404,0.9974365596,1.0,0.0126451926,1.0385991328549862,12,0.35,0.6
2023-01-12,0.003642669,0.01534895,0.98465105,1.0,0.003642669,1.042382405719664,12,0.35,0.6
2023-01-13,0.0038814571,0.0262909608,0.9737090392,1.0,0.0038814571,1.0464283683092597,12,0.35,0.6
2023-01-17,-0.0018374694,0.0110969725,0.9889030275,1.0,-0.0018374694,1.0445055882031995,12,0.35,0.6
2023-01-18,-0.0157846566,0.0043337428,0.9956662572,1.0,-0.0157846566,1.028018426176631,12,0.35,0.6
2023-01-19,-0.0072786569,0.184607753,0.815392247,1.0,-0.0072786569,1.0205358327656133,12,0.35,0.6
2023-01-20,0.0186285957,0.1958485201,0.8041514799,1.0,0.0186285957,1.0395469821915668,12,0.35,0.6
2023-01-23,0.0120017715,0.1061870093,0.8938129907,1.0,0.0120017715,1.0520233875353446,12,0.35,0.6
2023-01-24,-0.0010785987,0.9310685537,0.0689314463,0.7103150155125,-0.0010785987,1.0508886764771794,12,0.35,0.6
2023-01-25,0.0003813961,0.9693761709,0.0306238291,0.6767958504625,0.00027091137668790703,1.0511733741752696,12,0.35,0.6
