policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,603,0.9547275834891715,0.02303127761074488,0.0,602,4.6017477978600025,0.00764409933199336,0.5749884763750854,0.2090500474860515,0.1572785938844799,1.3291703741934353,-0.18248766495400734
2,0.1,0.4,603,0.9807205311929513,0.026797576507984432,0.3996683250414594,406,4.865981920566666,0.00808302644612403,0.5899891228552736,0.21384915628160983,0.16076017550173982,1.3302371412209328,-0.1875932162910501
3,0.1,0.5,603,0.986448526981758,0.025806649672258552,0.6185737976782753,273,3.8930943134800007,0.006466934075548174,0.5965452679813952,0.21593836572579805,0.16136148559917302,1.338227427220122,-0.187558520797855
4,0.1,0.6,603,0.9905026259946101,0.024346493499877157,0.7761194029850746,169,2.9222709309000017,0.0048542706493355505,0.6013295590838883,0.21745979864370057,0.16173297137600692,1.3445607088868505,-0.18755277422952663
5,0.2,0.0,603,0.9094551669783413,0.04606255522148974,0.0,602,9.203495595720002,0.015288198663986714,0.5521823855566994,0.20170251593921762,0.1518603468358687,1.3282105575408607,-0.17740063003147444
6,0.2,0.4,603,0.9614410623859041,0.05359515301596847,0.3996683250414594,406,9.73196384113334,0.01616605289224807,0.5820026777184004,0.21129737511858893,0.15880058169867425,1.3305831304795084,-0.18763380002809457
7,0.2,0.5,603,0.9728970539635156,0.05161329934451698,0.6185737976782753,273,7.78618862696,0.012933868151096345,0.5950911155778957,0.21547541086878885,0.15999103633220058,1.3467967694226457,-0.18756426778021384
8,0.2,0.6,603,0.9810052519892203,0.04869298699975431,0.7761194029850746,169,5.844541861800007,0.009708541298671108,0.6046762018489058,0.21852247872700592,0.16072179127167002,1.359631926685254,-0.18755277422952724
9,0.35,0.0,603,0.8415465422120975,0.08060947163760702,0.0,602,16.106117292509996,0.02675434766197674,0.518250661186445,0.19065333971357257,0.14399418000154893,1.324035038857277,-0.16972887755138868
10,0.35,0.4,603,0.9325218591753313,0.0937915177779452,0.3996683250414594,406,17.030936721983338,0.028290592561434114,0.569955775698201,0.20743399442624488,0.15605728557208123,1.3292169837878751,-0.1876949412701631
11,0.35,0.5,603,0.9525698444361528,0.09032327385290587,0.6185737976782753,273,13.625830097179994,0.022634269264418597,0.5927962095170314,0.21474428731177309,0.15810540957213715,1.35823491361182,-0.18757288903005664
12,0.35,0.6,603,0.9667591909811358,0.08521272724957024,0.7761194029850746,169,10.227948258150006,0.01698994727267443,0.6096123914214286,0.220087545344954,0.1593503221622857,1.3811553209212357,-0.18755277422952704
