date,turnover
2012-07-03,1.0
2012-10-02,1.0694527363184079
2013-01-02,0.9606965174129354
2013-04-02,0.9810945273631841
2013-07-02,1.0628855721393036
2013-10-01,0.9014925373134328
2014-01-02,0.8282587064676618
2014-04-01,0.8080597014925373
2014-07-01,0.8756218905472637
2014-10-01,0.9674626865671643
2015-01-02,1.0387064676616915
2015-04-01,1.0154228855721392
2015-07-01,0.8905472636815921
2015-10-01,1.0925373134328358
2016-01-04,1.032636815920398
2016-04-01,1.0725373134328358
2016-07-01,1.1424875621890547
2016-10-03,1.0786069651741295
2017-01-04,1.1061691542288556
2017-04-03,1.1214925373134328
2017-07-03,1.0176119402985075
2017-10-03,0.8782089552238805
2018-01-03,0.8866666666666666
2018-04-03,1.0878606965174127
2018-07-03,0.8700497512437811
2018-10-02,0.8975124378109454
2019-01-02,1.0572139303482588
2019-04-02,1.0209950248756219
2019-07-02,1.0939303482587064
2019-10-01,1.1513432835820896
2020-01-02,1.164278606965174
2020-04-01,1.185373134328358
2020-07-01,1.046268656716418
2020-10-01,0.9019900497512439
2021-01-04,0.7966169154228856
2021-04-01,1.1407960199004976
2021-07-01,0.6929353233830846
2021-10-01,0.7860696517412935
2022-01-03,0.8508457711442785
2022-04-01,0.9889552238805971
2022-07-01,0.8763184079601989
2022-10-03,0.7495522388059701
2023-01-04,0.8443781094527363
2023-04-03,1.2129353233830846
2023-07-03,1.0074626865671643
2023-10-03,0.9545273631840796
2024-01-03,0.9718407960199005
2024-04-02,0.8726368159203981
2024-07-02,0.9839800995024875
2024-10-01,0.9922388059701491
