date,return
2012-07-03,0.008149790761983263
2012-07-05,0.0019002650041349282
2012-07-06,-0.002633826123507885
2012-07-09,0.0032653820188633456
2012-07-10,-0.013981433637462638
2012-07-11,-0.004772989373288732
2012-07-12,-0.0018451622346257533
2012-07-13,0.01274948074779811
2012-07-16,-0.0022491096232322046
2012-07-17,0.0019591346551215117
2012-07-18,-0.0015496637018747581
2012-07-19,-0.004532364053837416
2012-07-20,-0.015070207436592369
2012-07-23,-0.013636494928373925
2012-07-24,-0.009667389423659686
2012-07-25,0.002766813613203547
2012-07-26,0.010141081775235
2012-07-27,0.021709767533562654
2012-07-30,-0.0062338044922533075
2012-07-31,-0.005740884689073227
2012-08-01,-0.014017983198602476
2012-08-02,0.0034524353369933918
2012-08-03,0.0176638984493621
2012-08-06,0.004999607528306728
2012-08-07,0.008473632489142374
2012-08-08,0.0020001425044969827
2012-08-09,0.0015343024068135748
2012-08-10,-0.003636095350402352
2012-08-13,-0.005827254889007019
2012-08-14,0.002173819929182473
2012-08-15,0.00934121200214048
2012-08-16,0.013379768245013818
2012-08-17,0.008518148252425303
2012-08-20,-0.0042887637395347695
2012-08-21,-0.005978469812121846
2012-08-22,0.007143413687815683
2012-08-23,-0.006840709183359394
2012-08-24,0.00797576441979571
2012-08-27,8.30483861110479e-05
2012-08-28,0.005182412965963371
2012-08-29,0.0062224528610111685
2012-08-30,-0.007515008644058754
2012-08-31,0.0059200326126249495
2012-09-04,0.009283861307720718
2012-09-05,-0.002949124080522722
2012-09-06,0.015526887447323598
2012-09-07,-0.0003634190192220325
2012-09-10,-0.0053339304900660856
2012-09-11,0.0005218785853100747
2012-09-12,0.003816867713832016
2012-09-13,0.013937970750126833
2012-09-14,0.0049890286684264006
2012-09-17,0.0028816722640876416
2012-09-18,-0.005149916488316258
2012-09-19,0.004125155627162732
2012-09-20,0.0001808724097714146
2012-09-21,0.005775382274714256
2012-09-24,-0.004106225464959559
2012-09-25,-0.01009924530072725
2012-09-26,-0.011756891754912815
2012-09-27,0.01127975898979822
2012-09-28,-0.0007295781237613386
2012-10-01,0.007162740891217069
2012-10-02,0.0011214688810794171
2012-10-03,0.029408155235840117
2012-10-04,0.009563399518110383
2012-10-05,-0.0020770764824364937
2012-10-08,-0.008193210582254452
2012-10-09,-0.01846938796899035
2012-10-10,-0.0033637120347511868
2012-10-11,0.0038144193866097133
2012-10-12,-0.005023011201626244
2012-10-15,0.008786849465927695
2012-10-16,0.01214557937697663
2012-10-17,0.011184981457586611
2012-10-18,-0.005630357700651139
2012-10-19,-0.019088486798671894
2012-10-22,-0.0023663997361294065
2012-10-23,-0.012758340406878016
2012-10-24,0.005039188664795062
2012-10-25,-0.0017254802300519403
2012-10-26,-0.005960236362917805
2012-10-31,0.00782526591257366
2012-11-01,0.012807397757747889
2012-11-02,-0.016256798020022643
2012-11-05,0.011247849790193842
2012-11-06,0.006090750160736576
2012-11-07,-0.020977489495181988
2012-11-08,-0.013625067276931607
2012-11-09,-0.001093473793481941
2012-11-12,-0.0037914331119135143
2012-11-13,0.0017313894432551455
2012-11-14,-0.03238433245929993
2012-11-15,-0.00954564532843932
2012-11-16,0.012331342521517356
2012-11-19,0.027731475846090082
2012-11-20,0.008886728086992398
2012-11-21,0.009731205854115361
2012-11-23,0.009737630544582064
2012-11-26,0.0035634136769499493
2012-11-27,0.00876552004734808
2012-11-28,0.007538481789488629
2012-11-29,0.012133374157168138
2012-11-30,-0.004847388987204791
2012-12-03,-0.0015931364031468419
2012-12-04,0.00021293311027569114
2012-12-05,-0.01397246943148324
2012-12-06,-4.044476875587812e-05
2012-12-07,-0.0006276175254754353
2012-12-10,0.006403023522374456
2012-12-11,0.011476463799793214
2012-12-12,0.004243671907509452
2012-12-13,-0.006731535699249521
2012-12-14,-0.005423675243864019
2012-12-17,0.02207466089976276
2012-12-18,0.012657235401113616
2012-12-19,3.159486380189939e-05
2012-12-20,0.0037853267709612743
2012-12-21,-0.00889782935590765
2012-12-24,-0.0008644409944280776
2012-12-26,-0.009466779387612645
2012-12-27,-0.0008254237584385772
2012-12-28,-0.006049756758339572
2012-12-31,0.02769441997139896
2013-01-02,0.032706479688455956
2013-01-03,0.0011526690393151655
2013-01-04,0.00830547314216223
2013-01-07,-0.0012186628117167972
2013-01-08,0.006284562451798483
2013-01-09,0.009476031296503528
2013-01-10,0.001835064091858554
2013-01-11,-0.0023281138938601384
2013-01-14,0.001750146903374417
2013-01-15,0.006295691176306538
2013-01-16,-0.003976663405928951
2013-01-17,0.007362193243367625
2013-01-18,0.0016634080336562847
2013-01-22,0.012051374637598002
2013-01-23,0.0014995736578008196
2013-01-24,0.00017615140806268676
2013-01-25,0.009874531716301016
2013-01-28,-0.00288826387695371
2013-01-29,0.004136525954380228
2013-01-30,-0.009246589123157475
2013-01-31,-0.0047858005980051
2013-02-01,0.006595678175139162
2013-02-04,-0.014338331874754896
2013-02-05,0.015143544366934318
2013-02-06,0.0034830598980442155
2013-02-07,-0.006859848729674415
2013-02-08,0.006348503973281853
2013-02-11,0.004677028934655985
2013-02-12,0.005409312304274848
2013-02-13,0.006159937847930596
2013-02-14,-0.00322033865320438
2013-02-15,-0.0023816089531972836
2013-02-19,0.005832918222404122
2013-02-20,-0.023577675271093782
2013-02-21,-0.015433453172487874
2013-02-22,0.010834964248775454
2013-02-25,-0.027471177851790027
2013-02-26,0.009556947412107879
2013-02-27,0.015160895473947977
2013-02-28,0.0032238888007488373
2013-03-01,0.009185514520134497
2013-03-04,0.009804875877606648
2013-03-05,0.010692365941946516
2013-03-06,0.0030533024801816244
2013-03-07,0.00699372523834695
2013-03-08,0.00904061317046525
2013-03-11,0.0070791838431149105
2013-03-12,-0.00752747355962206
2013-03-13,0.00428532058883933
2013-03-14,0.009974324563712302
2013-03-15,-0.0060578994335658025
2013-03-18,-0.0004349670205214944
2013-03-19,-0.005502643820468733
2013-03-20,0.012587284020007253
2013-03-21,-0.0039019006569335204
2013-03-22,0.002054444749144394
2013-03-25,-4.5805342297589795e-05
2013-03-26,0.0067721605988209825
2013-03-27,0.0036472644389682497
2013-03-28,0.007536744451405055
2013-04-01,-0.009935379812635791
2013-04-02,-0.0031212910530298496
2013-04-03,-0.028723242228515022
2013-04-04,0.008084036709346433
2013-04-05,0.005093994257112236
2013-04-08,0.012579998446404724
2013-04-09,0.002087725344026766
2013-04-10,0.013063703517259726
2013-04-11,0.012244629550438091
2013-04-12,-0.004474800883076922
2013-04-15,-0.038624440331273976
2013-04-16,0.020531523016190066
2013-04-17,-0.021285916599990448
2013-04-18,-0.008140651708699525
2013-04-19,0.01960153325532495
2013-04-22,0.0047990104353337545
2013-04-23,0.02021045806496795
2013-04-24,0.002251740782142576
