date,cost
2012-07-03,0.0015
2012-10-02,0.0017241140256482577
2013-01-02,0.0016483015472910868
2013-04-02,0.0019446560480282326
2013-07-02,0.002259071794139059
2013-10-01,0.002231756686502146
2014-01-02,0.002296480692759823
2014-04-01,0.0024002379292709336
2014-07-01,0.00256870215314974
2014-10-01,0.0027041345713128355
2015-01-02,0.002942278650509426
2015-04-01,0.0030941022887455536
2015-07-01,0.002673132291012238
2015-10-01,0.002848139858544508
2016-01-04,0.0028344082898445746
2016-04-01,0.0028211513169136963
2016-07-01,0.0031450730146297652
2016-10-03,0.00308863638672989
2017-01-04,0.0031635061498454875
2017-04-03,0.0033178975223647797
2017-07-03,0.0029507946629040785
2017-10-03,0.0029194147634704565
2018-01-03,0.0032159752688504105
2018-04-03,0.0035765689307819828
2018-07-03,0.0032072792132222722
2018-10-02,0.003397097027249129
2019-01-02,0.003088425479324202
2019-04-02,0.003322847879229895
2019-07-02,0.00364695726367965
2019-10-01,0.003637185484718538
2020-01-02,0.003952516841309763
2020-04-01,0.00292678803884497
2020-07-01,0.003251997310116267
2020-10-01,0.0031513513592131303
2021-01-04,0.003597182793977701
2021-04-01,0.006988291385240378
2021-07-01,0.004783295987161456
2021-10-01,0.005219272324390778
2022-01-03,0.0055992701705767384
2022-04-01,0.006700751571637528
2022-07-01,0.005120433224712057
2022-10-03,0.004451422554611828
2023-01-04,0.005303344519397392
2023-04-03,0.007640289308116431
2023-07-03,0.006763685686542212
2023-10-03,0.005913984308836275
2024-01-03,0.006770080463941935
2024-04-02,0.006800041085609055
2024-07-02,0.0072486564457051785
2024-10-01,0.007987837028723967
