date,equity
2012-07-03,1.0066375660758402
2012-07-05,1.0085504442145017
2012-07-06,1.005894097707654
2012-07-09,1.0091787262071894
2012-07-10,0.9950689608183845
2012-07-11,0.9903195072427089
2012-07-12,0.9884922070877314
2012-07-13,1.001094969451345
2012-07-16,0.9988433971217825
2012-07-17,1.000800265836123
2012-07-18,0.9992493619913302
2012-07-19,0.9947204001022207
2012-07-20,0.9797297573312701
2012-07-23,0.9663696774642452
2012-07-24,0.957027405464982
2012-07-25,0.9596753219186314
2012-07-26,0.9694074678358832
2012-07-27,0.9904530786078999
2012-07-30,0.9842787877571079
2012-07-31,0.9786281567346936
2012-08-01,0.9649097636759074
2012-08-02,0.9682410522410321
2012-08-03,0.985343963862321
2012-08-06,0.9902702969620187
2012-08-07,0.9986614835233888
2012-08-08,1.0006589488041882
2012-08-09,1.002194262237738
2012-08-10,0.9985501883406155
2012-08-13,0.9927313818736887
2012-08-14,0.9948894011359306
2012-08-15,1.004182873950624
2012-08-16,1.0176186080796954
2012-08-17,1.026286834247745
2012-08-20,1.0218853324866612
2012-08-21,1.0157760218749396
2012-08-22,1.023032130213356
2012-08-23,1.0160338649253338
2012-08-24,1.0241375116745128
2012-08-27,1.0242225646420131
2012-08-28,1.0295305089410463
2012-08-29,1.0359367140019047
2012-08-30,1.0281516406414826
2012-08-31,1.034238331884804
2012-09-04,1.0438400571171509
2012-09-05,1.0407616432684925
2012-09-06,1.0569214321630138
2012-09-07,1.0565373268127425
2012-09-10,1.050901830151363
2012-09-11,1.0514502733117823
2012-09-12,1.0554635199126858
2012-09-13,1.0701745395810547
2012-09-14,1.0755136710392446
2012-09-17,1.0786129489547254
2012-09-18,1.0730581823443919
2012-09-19,1.0774847143435629
2012-09-20,1.077679601600338
2012-09-21,1.0839036132692417
2012-09-24,1.0794528606508738
2012-09-25,1.068551201420589
2012-09-26,1.055988360610905
2012-09-27,1.0678996548146282
2012-09-28,1.0671205385881033
2012-10-01,1.074764046505706
2012-10-02,1.0742433133724896
2012-10-03,1.1058348274932108
2012-10-04,1.1164103677495691
2012-10-05,1.1140914980299683
2012-10-08,1.1049635117787096
2012-10-09,1.0845555119880905
2012-10-10,1.0809073795600606
2012-10-11,1.0850304136237838
2012-10-12,1.0795802937020464
2012-10-15,1.0890664032291884
2012-10-16,1.102293745676407
2012-10-17,1.1146228807826113
2012-10-18,1.108347155262475
2012-10-19,1.0871904852209018
2012-10-22,1.0846177579435528
2012-10-23,1.070779835376364
2012-10-24,1.0761756969852838
2012-10-25,1.0743187770960734
2012-10-26,1.06791558325546
2012-10-31,1.0762723066666153
2012-11-01,1.0900565541937435
2012-11-02,1.072335724961814
2012-11-05,1.084397196120843
2012-11-06,1.0910019885174183
2012-11-07,1.0681155057640714
2012-11-08,1.0535623601385022
2012-11-09,1.0524103173078918
2012-11-12,1.0484201739835313
2012-11-13,1.050235397604862
2012-11-14,1.0162242253283011
2012-11-15,1.0065237092991492
2012-11-16,1.0189354979145453
2012-11-19,1.0471920830636863
2012-11-20,1.0564981943607243
2012-11-21,1.0667791957745498
2012-11-23,1.0771670974556486
2012-11-26,1.0810054894230827
2012-11-27,1.090481064711914
2012-11-28,1.098701636360027
2012-11-29,1.112032594401076
2012-11-30,1.1066421398495634
2012-12-03,1.1048791079713127
2012-12-04,1.1051143733162516
2012-12-05,1.0896731965167976
2012-12-06,1.089629124936345
2012-12-07,1.0889452546012666
2012-12-10,1.0959177966810565
2012-12-11,1.108495057602216
2012-12-12,1.1131991469377753
2012-12-13,1.1057056071397895
2012-12-14,1.0997086190113439
2012-12-17,1.1239843138645658
2012-12-18,1.1382108479123088
2012-12-19,1.1382468095290263
2012-12-20,1.1425554456490978
2012-12-21,1.132389182264049
2012-12-24,1.131410298633253
2012-12-26,1.120699486939219
2012-12-27,1.1197744349566296
2012-12-28,1.113000072000935
2012-12-31,1.143823963423126
2013-01-02,1.1795322069616256
2013-01-03,1.1808918172174654
2013-01-04,1.190699682489164
2013-01-07,1.1892486210661914
2013-01-08,1.196722528295997
2013-01-09,1.2080627084273605
2013-01-10,1.210279580924309
2013-01-11,1.207461912216504
2013-01-14,1.2095751479431123
2013-01-15,1.2171902595290975
2013-01-16,1.212349903565975
2013-01-17,1.221275457834606
2013-01-18,1.2233069372424754
2013-01-22,1.2380494674399571
2013-01-23,1.2399060138083844
2013-01-24,1.240124424998582
2013-01-25,1.2523700729653902
2013-01-28,1.2487528977230664
2013-01-29,1.2539183964951053
2013-01-30,1.2423239282887466
2013-01-31,1.2363784136898262
2013-02-01,1.2445331678092133
2013-02-04,1.2266886382200248
2013-02-05,1.245265052037324
2013-02-06,1.2496023848025113
2013-02-07,1.2410303014705257
2013-02-08,1.2489089872703745
2013-02-11,1.25475017074059
2013-02-12,1.261537506277968
2013-02-13,1.2693084989094736
2013-02-14,1.2652208956875945
2013-02-15,1.2622076342746527
2013-02-19,1.2695699881850708
2013-02-20,1.2396364792697168
2013-02-21,1.2205046077159998
2013-02-22,1.2337287315060683
2013-02-25,1.199836750102002
2013-02-26,1.2113035268258412
2013-02-27,1.2296679729832722
2013-02-28,1.2336322857900124
2013-03-01,1.2449638330636432
2013-03-04,1.2571705489189415
2013-03-05,1.2706126764794206
2013-03-06,1.2744922413158652
2013-03-07,1.2834056898700335
2013-03-08,1.2950084642529225
2013-03-11,1.3041760672497589
2013-03-12,1.2943589163864444
2013-03-13,1.299905659300183
2013-03-14,1.3128713402482495
2013-03-15,1.3049180976998147
2013-03-18,1.3043505013628336
2013-03-19,1.2971731251367842
2013-03-20,1.3135010116860013
2013-03-21,1.3083758612256209
2013-03-22,1.3110638471436231
2013-03-25,1.3110037934153307
2013-03-26,1.3198821216500027
2013-03-27,1.3246960807759267
2013-03-28,1.3346799766125126
2013-04-01,1.3214194241165473
2013-04-02,1.3153563032802482
2013-04-03,1.2775750055643256
2013-04-04,1.287902968808251
2013-04-05,1.294463539135078
2013-04-08,1.310747888446325
2013-04-09,1.3134843700326642
2013-04-10,1.3306433404173257
2013-04-11,1.3469365751844935
2013-04-12,1.3409093022084093
2013-04-15,1.2891174308756104
2013-04-16,1.3155849750782047
2013-04-17,1.2875815430184896
2013-04-18,1.2770997901302261
2013-04-19,1.3021329041368324
2013-04-22,1.3083818535319764
2013-04-23,1.3348248501157496
2013-04-24,1.3378305296677724
2013-04-25,1.3558250051510459
2013-04-26,1.3523835032712366
2013-04-29,1.3619051624121932
2013-04-30,1.3597653091627837
2013-05-01,1.3331623371261894
2013-05-02,1.3591858526777612
2013-05-03,1.3801841118787477
2013-05-06,1.395292273597027
2013-05-07,1.397784902951734
2013-05-08,1.3964867661805793
2013-05-09,1.3951485284442167
2013-05-10,1.4099438057515155
2013-05-13,1.420106834023049
2013-05-14,1.437987678510927
2013-05-15,1.4464455440780128
2013-05-16,1.4304700447962595
2013-05-17,1.4457299815053155
2013-05-20,1.4404117010719908
2013-05-21,1.4358384696612918
2013-05-22,1.410511231869254
2013-05-23,1.4162459728311154
