date,equity
2012-07-03,1.0053412254272227
2012-07-05,1.0062839029498927
2012-07-06,1.0014630121124322
2012-07-09,1.0034480712776341
2012-07-10,0.9928979129950155
2012-07-11,0.9884063563137687
2012-07-12,0.9878233778713295
2012-07-13,1.0006978506824187
2012-07-16,0.9988523831541017
2012-07-17,1.0021091658526935
2012-07-18,1.0008737711814384
2012-07-19,0.9966643947121144
2012-07-20,0.9832133587971057
2012-07-23,0.9707921243262565
2012-07-24,0.9611461331392642
2012-07-25,0.9637589751201203
2012-07-26,0.9752941553077956
2012-07-27,0.9945041106382563
2012-07-30,0.9889535807115465
2012-07-31,0.9828046518313313
2012-08-01,0.967978334280838
2012-08-02,0.9684388322772108
2012-08-03,0.9845464511390399
2012-08-06,0.989776822188574
2012-08-07,0.9942260508874686
2012-08-08,0.9943424995800748
2012-08-09,0.9949322724210076
2012-08-10,0.992393882256083
2012-08-13,0.9904120849042037
2012-08-14,0.9934397659344854
2012-08-15,0.9998008715364013
2012-08-16,1.0115678632789784
2012-08-17,1.017627630664253
2012-08-20,1.0128454119271564
2012-08-21,1.0084349867974027
2012-08-22,1.0124341612018513
2012-08-23,1.0061247399881037
2012-08-24,1.01252029664222
2012-08-27,1.0124665771747792
2012-08-28,1.0175922889129154
2012-08-29,1.0226578734885035
2012-08-30,1.016201217191838
2012-08-31,1.0214810158168828
2012-09-04,1.0316855909791283
2012-09-05,1.0302345747367163
2012-09-06,1.048192889607201
2012-09-07,1.0488431534034797
2012-09-10,1.0437529817565911
2012-09-11,1.045237696304328
2012-09-12,1.0492024224728984
2012-09-13,1.0634936739789513
2012-09-14,1.0709066273902772
2012-09-17,1.0683715182979803
2012-09-18,1.0646997844075476
2012-09-19,1.0720629591569997
2012-09-20,1.0729163069557468
2012-09-21,1.0829674639865905
2012-09-24,1.07827476107755
2012-09-25,1.0661091341465208
2012-09-26,1.0536880757067322
2012-09-27,1.0679945873637695
2012-09-28,1.062271824691043
2012-10-01,1.0692975106670022
2012-10-02,1.069056955385544
2012-10-03,1.0923730499893793
2012-10-04,1.1022715825755955
2012-10-05,1.1016604472033864
2012-10-08,1.0940599271211084
2012-10-09,1.0753543876120757
2012-10-10,1.0707253374862336
2012-10-11,1.0740332675166688
2012-10-12,1.06832254733172
2012-10-15,1.0772123410670165
2012-10-16,1.0884789495230234
2012-10-17,1.099734710249224
2012-10-18,1.0921087879102191
2012-10-19,1.0713420097847814
2012-10-22,1.0700825819148836
2012-10-23,1.058617711995755
2012-10-24,1.0622846431960806
2012-10-25,1.062710210299146
2012-10-26,1.0590029716012268
2012-10-31,1.0688986623502308
2012-11-01,1.078582351587886
2012-11-02,1.0655167087147364
2012-11-05,1.0750125172227054
2012-11-06,1.0814163634304808
2012-11-07,1.0613552356821003
2012-11-08,1.0497669673296264
2012-11-09,1.0479842032332123
2012-11-12,1.0457275617124155
2012-11-13,1.0424866059629398
2012-11-14,1.0129089644542166
2012-11-15,1.0072160460953674
2012-11-16,1.0213248740967347
2012-11-19,1.0420647284914688
2012-11-20,1.0499613263308418
2012-11-21,1.0571001753562257
2012-11-23,1.0677471467931678
2012-11-26,1.069053087628438
2012-11-27,1.0763899557432528
2012-11-28,1.0831069184482158
2012-11-29,1.0943407352342076
2012-11-30,1.0923463651922447
2012-12-03,1.090087015890527
2012-12-04,1.088933184296268
2012-12-05,1.0786644330148234
2012-12-06,1.078307685768558
2012-12-07,1.0795659121996095
2012-12-10,1.0818948582945267
2012-12-11,1.091806872758192
2012-12-12,1.0920349055996383
2012-12-13,1.083255309941723
2012-12-14,1.0792513420071026
