date,cost
2012-07-03,0.0015
2012-08-01,0.0008108138377608484
2012-09-04,0.000949977344709701
2012-10-02,0.000914249371620287
2012-11-01,0.0009299418362447009
2012-12-03,0.0008684153603278346
2013-01-02,0.0007819803276917008
2013-02-01,0.000937470874720996
2013-03-01,0.0009842613824158038
2013-04-02,0.0010019940933092197
2013-05-01,0.0008920917454660215
2013-06-03,0.0010034410640469974
2013-07-02,0.001103628604250798
2013-08-01,0.0011741718976292987
2013-09-04,0.0012329603492658105
2013-10-01,0.001342414496108049
2013-11-01,0.0013584360812223077
2013-12-03,0.0013430643853993634
2014-01-02,0.0009338540733846649
2014-02-03,0.001411022993504138
2014-03-03,0.00116471636036944
2014-04-01,0.001153089912892035
2014-05-01,0.0012695478621670847
2014-06-03,0.0010877995834113034
2014-07-01,0.0011077087901128677
2014-08-01,0.001383479396417465
2014-09-03,0.0014971813022431374
2014-10-01,0.0012772035354377234
2014-11-03,0.0014595738262901843
2014-12-02,0.0012479180228148975
2015-01-02,0.0013507605653726407
2015-02-03,0.0018742346267751244
2015-03-03,0.0015952652229113183
2015-04-01,0.0015620459819883335
2015-05-01,0.0014159728497739241
2015-06-02,0.0011799623602281113
2015-07-01,0.0012437589668101356
2015-08-03,0.0012885874851707377
2015-09-01,0.0014554301044684785
2015-10-01,0.0013501631717801252
2015-11-03,0.001835027007417147
2015-12-01,0.0016504615410201044
2016-01-04,0.0014845555169290207
2016-02-02,0.0016847163845269044
2016-03-01,0.0014641179309295997
2016-04-01,0.0014514452817123056
2016-05-03,0.001635174604759333
2016-06-01,0.0013100171013136596
2016-07-01,0.0019188160775874899
2016-08-02,0.002051307529546401
2016-09-01,0.001586001889779147
2016-10-03,0.0015205823284363737
2016-11-01,0.001549312479088439
2016-12-01,0.0017203254261187123
2017-01-04,0.0014907733350313476
2017-02-01,0.0015907529065572453
2017-03-01,0.0017103149528599165
2017-04-03,0.0017789354020214237
2017-05-02,0.0018012305674227835
2017-06-01,0.0019212240616742874
2017-07-03,0.0019901445720464806
2017-08-01,0.0016456158741443253
2017-09-01,0.0020844816828345103
2017-10-03,0.0015339949829923005
2017-11-01,0.0017738559200550523
2017-12-01,0.002275869182144617
2018-01-03,0.001456814344179715
2018-02-01,0.001872717881427354
2018-03-01,0.001904081011346349
2018-04-03,0.002048430313092053
2018-05-01,0.001704252080709663
2018-06-01,0.0020183681553334913
2018-07-03,0.0015352092738687194
2018-08-01,0.0019487196060848045
2018-09-04,0.0019319681362751592
2018-10-02,0.0018732646106251363
2018-11-01,0.0019936440350972074
2018-12-03,0.002282000445405412
2019-01-02,0.001686701743687071
2019-02-01,0.002050154732809537
2019-03-01,0.0019234336480146211
2019-04-02,0.0018740739003596971
2019-05-01,0.0018790901243133085
2019-06-03,0.0025139846779405764
2019-07-02,0.0021422625473057526
2019-08-01,0.002095070357401094
2019-09-04,0.0021909055328954608
2019-10-01,0.002091605624437645
2019-11-01,0.0025201139884646066
2019-12-03,0.00239844654111841
2020-01-02,0.0020629867018733907
2020-02-03,0.0024467014723641546
2020-03-03,0.002252854809313581
2020-04-01,0.0022970772199385828
2020-05-01,0.0018577607832168403
2020-06-02,0.0023854963019049533
2020-07-01,0.0020687208881105344
2020-08-03,0.0019673396405669643
2020-09-01,0.0023751559029733865
2020-10-01,0.0016843262104288914
2020-11-03,0.0017504600069019269
2020-12-01,0.0026738987359340217
2021-01-04,0.0017045399218996373
2021-02-02,0.0031151098508916996
2021-03-02,0.00322820288979414
2021-04-01,0.005542664201111145
2021-05-03,0.003077574164968145
2021-06-02,0.003563819178308376
2021-07-01,0.003213814241327986
2021-08-03,0.0028947251959358655
2021-09-01,0.0031478197244749675
2021-10-01,0.003493976963163963
2021-11-02,0.003157281598603153
2021-12-01,0.003918128533320714
2022-01-03,0.0035258143179045433
2022-02-01,0.004470123709269816
2022-03-01,0.0039258228708793355
2022-04-01,0.004793486719914116
2022-05-03,0.0032818077425162953
2022-06-01,0.0032868317015814184
2022-07-01,0.0035785928238464522
2022-08-02,0.0036804650328710943
2022-09-01,0.0031484121442738994
2022-10-03,0.002878231909609709
2022-11-01,0.003641404623146635
2022-12-01,0.0038076760612587046
2023-01-04,0.0032932977362882076
2023-02-01,0.004837141950260993
2023-03-01,0.004327437855051728
2023-04-03,0.004308041904601287
2023-05-02,0.00433136772451879
2023-06-01,0.003777218351327016
2023-07-03,0.004181102128266028
2023-08-01,0.004347949526314732
2023-09-01,0.004179949754040691
2023-10-03,0.0038172701087799206
2023-11-01,0.003908084503259342
2023-12-01,0.004701257353661957
2024-01-03,0.003999049773544803
2024-02-01,0.004205844750270367
2024-03-01,0.00399508251759264
2024-04-02,0.004787532958208742
2024-05-01,0.003954756069381318
2024-06-03,0.005598017675926066
2024-07-02,0.004714935460322365
2024-08-01,0.004680453218334356
2024-09-04,0.004839194399196099
2024-10-01,0.003988964010181842
2024-11-01,0.005372409401192148
2024-12-03,0.005824635647984096
