date,return
2012-07-03,0.006851502681244532
2012-07-05,0.0009376692199898613
2012-07-06,-0.004790786003163005
2012-07-09,0.0019821592422218006
2012-07-10,-0.010513905586749275
2012-07-11,-0.004523684280590598
2012-07-12,-0.0005898165655403623
2012-07-13,0.013033172831799677
2012-07-16,-0.0018441805656506944
2012-07-17,0.0032605245314705563
2012-07-18,-0.0012327945031856912
2012-07-19,-0.004205701648425776
2012-07-20,-0.013496053422169356
2012-07-23,-0.012633305233002226
2012-07-24,-0.009936206676261168
2012-07-25,0.002718464852292656
2012-07-26,0.011968947097211309
2012-07-27,0.01969657587499655
2012-07-30,-0.005581203604223928
2012-07-31,-0.006217611220732019
2012-08-01,-0.01427249659872537
2012-08-02,0.0004757317184324488
2012-08-03,0.016632561938840634
2012-08-06,0.005312467526019597
2012-08-07,0.00449518376178633
2012-08-08,0.00011712496620090571
2012-08-09,0.0005931284654752156
2012-08-10,-0.0025513195574084022
2012-08-13,-0.001996986667606176
2012-08-14,0.0030569912023786384
2012-08-15,0.006403111512183351
2012-08-16,0.011769335352243419
2012-08-17,0.005990470442222312
2012-08-20,-0.004699379805533795
2012-08-21,-0.004354489913087306
2012-08-22,0.0039657235784222
2012-08-23,-0.006231932362157498
2012-08-24,0.0063566239850059
2012-08-27,-5.305520059109846e-05
2012-08-28,0.005062598463683798
2012-08-29,0.004978009985708246
2012-08-30,-0.006313603468030317
2012-08-31,0.005195623205052642
2012-09-04,0.010930145273831675
2012-09-05,-0.0014064519802344745
2012-09-06,0.017431287311507643
2012-09-07,0.0006203665400958875
2012-09-10,-0.0048531294983152895
2012-09-11,0.0014224769401262895
2012-09-12,0.0037931335452103653
2012-09-13,0.013621062246853504
2012-09-14,0.00697037847304817
2012-09-17,-0.002367255022480142
2012-09-18,-0.003436757558159329
2012-09-19,0.006915728600010299
2012-09-20,0.0007959866456147061
2012-09-21,0.009368071829724033
2012-09-24,-0.004333189190897617
2012-09-25,-0.01128249252432834
2012-09-26,-0.011650832022682446
2012-09-27,0.013577558659797382
2012-09-28,-0.005358419172191216
2012-10-01,0.00661383067182696
2012-10-02,0.0006305734230104838
2012-10-03,0.021809964835247483
2012-10-04,0.009061494684725568
2012-10-05,-0.0005544326660232421
2012-10-08,-0.006899149462588234
2012-10-09,-0.017097362809233123
2012-10-10,-0.0043046740490094645
2012-10-11,0.003089429113727016
2012-10-12,-0.005317079421713752
2012-10-15,0.008321263795751464
2012-10-16,0.01045904138532885
2012-10-17,0.01034081617392128
2012-10-18,-0.006934329041298184
2012-10-19,-0.019015301731227303
2012-10-22,-0.0011755609864966066
2012-10-23,-0.010714004800089926
2012-10-24,0.003463886121282387
2012-10-25,0.00040061494420633214
2012-10-26,-0.003488475655913225
2012-10-31,0.009344346535724505
2012-11-01,0.009938147878331232
2012-11-02,-0.012113718395182705
2012-11-05,0.00891192829760791
2012-11-06,0.005956996876947651
2012-11-07,-0.018550789896263662
2012-11-08,-0.010918369234808028
2012-11-09,-0.0016982474700541917
2012-11-12,-0.002153316351367313
2012-11-13,-0.0030992352770815093
2012-11-14,-0.028372202903655094
2012-11-15,-0.005620365263443635
2012-11-16,0.014007747450075176
2012-11-19,0.0203068141398949
2012-11-20,0.007577838135644863
2012-11-21,0.006799154260596429
2012-11-23,0.010071866115578365
2012-11-26,0.0012230806134133744
2012-11-27,0.006862959566480258
2012-11-28,0.006240268844133614
2012-11-29,0.010371844731715698
2012-11-30,-0.001822439737232431
2012-12-03,-0.0012743582603792286
2012-12-04,-0.0010584765963076903
2012-12-05,-0.00943010225928676
2012-12-06,-0.0003307305176163031
2012-12-07,0.0011668528822130417
