date,cost
2012-07-03,0.0015
2012-10-02,0.0016444026295175797
2013-01-02,0.0012350584059402925
2013-04-02,0.0016295753339116272
2013-07-02,0.0018633853961695322
2013-10-01,0.0016648471720802991
2014-01-02,0.0017558187682897768
2014-04-01,0.0018396490495144154
2014-07-01,0.0019907133898802976
2014-10-01,0.002288318701302667
2015-01-02,0.002611750055563618
2015-04-01,0.002365929875282361
2015-07-01,0.002070596634915298
2015-10-01,0.002008207788444639
2016-01-04,0.001934824668679337
2016-04-01,0.0024630963968657613
2016-07-01,0.00242819782210011
2016-10-03,0.003349743918946001
2017-01-04,0.003073034562551111
2017-04-03,0.002743868181536942
2017-07-03,0.0026695900992130366
2017-10-03,0.0028217827506469115
2018-01-03,0.003230323720471776
2018-04-03,0.0029807212913534427
2018-07-03,0.003222432244101713
2018-10-02,0.003040851847029813
2019-01-02,0.002832145878456416
2019-04-02,0.003033278632087899
2019-07-02,0.00311790072230197
2019-10-01,0.003299772254536358
2020-01-02,0.004279525953640278
2020-04-01,0.0033287793317968834
2020-07-01,0.0030960646103463047
2020-10-01,0.0021281689392211012
2021-01-04,0.00274560993741022
2021-04-01,0.0060891057211812484
2021-07-01,0.00391061264311956
2021-10-01,0.0038298743805031932
2022-01-03,0.005004696041950956
2022-04-01,0.005519277956189874
2022-07-01,0.004414413490088937
2022-10-03,0.003238922891168549
2023-01-04,0.0038547234461638554
2023-04-03,0.005721087567364744
2023-07-03,0.00481190278981159
2023-10-03,0.0037925222774922167
2024-01-03,0.0044588013325189526
2024-04-02,0.004434347767145141
2024-07-02,0.005240997080595266
2024-10-01,0.005605873521982329
