date,cost
2012-07-03,0.0015
2012-08-01,0.00022556756946832816
2012-09-04,0.00031105522766645147
2012-10-02,0.00035352427278360286
2012-11-01,0.0003465570769061551
2012-12-03,0.0002722420551947738
2013-01-02,0.00030266310544869334
2013-02-01,0.000330444868520423
2013-03-01,0.00029748845466045793
2013-04-02,0.00026141326989570783
2013-05-01,0.0002889655384639337
2013-06-03,0.0004465899943630462
2013-07-02,0.0002921563038081195
2013-08-01,0.0003129760211288998
2013-09-04,0.0002584776586503191
2013-10-01,0.0002510559157473108
2013-11-01,0.0002886450407611706
2013-12-03,0.00028668715111047877
2014-01-02,0.00025995437219297903
2014-02-03,0.0003240602258250744
2014-03-03,0.00031269628192073226
2014-04-01,0.0003151388712427389
2014-05-01,0.0003398392223276007
2014-06-03,0.00042540086595198296
2014-07-01,0.00040016972803189494
2014-08-01,0.0005343966845154108
2014-09-03,0.000467612635084953
2014-10-01,0.0005068139131888817
2014-11-03,0.0005028933337059209
2014-12-02,0.00043235695842199504
2015-01-02,0.0003980946922992062
2015-02-03,0.0004159167769399162
2015-03-03,0.00041199022921304865
2015-04-01,0.00037695539025643475
2015-05-01,0.0003910918693942386
2015-06-02,0.0003533129136524652
2015-07-01,0.0003534087783461054
2015-08-03,0.00036079983657272166
2015-09-01,0.0003528316331476057
2015-10-01,0.00030877866105468517
2015-11-03,0.0004178639390884464
2015-12-01,0.0003862143091346971
2016-01-04,0.00037581282211935474
2016-02-02,0.00042475251393664414
2016-03-01,0.0004185519998273975
2016-04-01,0.00038839183119641847
2016-05-03,0.00036670405842366416
2016-06-01,0.00032448029804253085
2016-07-01,0.00041539690937558433
2016-08-02,0.0004737238980308475
2016-09-01,0.000484919244476077
2016-10-03,0.0005212419942826528
2016-11-01,0.0005891098291284081
2016-12-01,0.0006780842382551512
2017-01-04,0.00047579044183724726
2017-02-01,0.0005758749136507173
2017-03-01,0.00048631121757665603
2017-04-03,0.00044461050632561063
2017-05-02,0.0005086933382096578
2017-06-01,0.000523375545687745
2017-07-03,0.0005424658362191392
2017-08-01,0.0004426814530264429
2017-09-01,0.0005309749565182036
2017-10-03,0.0004980637481546927
2017-11-01,0.00048569448864036076
2017-12-01,0.000742689005176449
2018-01-03,0.0005552293361110839
2018-02-01,0.0005606078625499194
2018-03-01,0.0004822891766108515
2018-04-03,0.0004775477577449637
2018-05-01,0.0005377779565113319
2018-06-01,0.0007478221517712913
2018-07-03,0.0005362532402120914
2018-08-01,0.000539613222300014
2018-09-04,0.0006292321646068674
2018-10-02,0.0006307016791403582
2018-11-01,0.0007264437796626819
2018-12-03,0.0005837259470761075
2019-01-02,0.0006082508050483133
2019-02-01,0.0005905570175335184
2019-03-01,0.0006036931603863731
2019-04-02,0.000589699945892374
2019-05-01,0.0005938962693157689
2019-06-03,0.0007598447722008415
2019-07-02,0.0005476386132588446
2019-08-01,0.0005419418367077019
2019-09-04,0.0005845799526208503
2019-10-01,0.00048046468243964673
2019-11-01,0.0007268846864241774
2019-12-03,0.0006359952389825427
2020-01-02,0.0007847867952749844
2020-02-03,0.0008369654539168575
2020-03-03,0.0006936563091444406
2020-04-01,0.0007299170346512981
2020-05-01,0.0004962024900991193
2020-06-02,0.0005956394631438813
2020-07-01,0.0004328670904982622
2020-08-03,0.0004674249669095177
2020-09-01,0.0005991004365408465
2020-10-01,0.0004308736872519767
2020-11-03,0.00047314993706802557
2020-12-01,0.0006089384657360108
2021-01-04,0.0005183955916109189
2021-02-02,0.0008324522425622318
2021-03-02,0.001111092555938762
2021-04-01,0.0015358399204041565
2021-05-03,0.0008148517110315728
2021-06-02,0.0008061368816333328
2021-07-01,0.0007580102261114754
2021-08-03,0.0008077175431969664
2021-09-01,0.0007972752857748146
2021-10-01,0.0007864907778921076
2021-11-02,0.0008087775486296208
2021-12-01,0.0011280646907329203
2022-01-03,0.0008395791654198611
2022-02-01,0.0011039638946321695
2022-03-01,0.0009857395847722788
2022-04-01,0.0009666669945425439
2022-05-03,0.0008558873839608095
2022-06-01,0.0008077628038882477
2022-07-01,0.0008041470165294367
2022-08-02,0.0008333418499198368
2022-09-01,0.0007557476525662446
2022-10-03,0.0006482068250934329
2022-11-01,0.000779950062033422
2022-12-01,0.0007990520051389142
2023-01-04,0.0006979765166010371
2023-02-01,0.0010399741839325636
2023-03-01,0.0009587138301556483
2023-04-03,0.0011718080769223252
2023-05-02,0.0009295526593481664
2023-06-01,0.001059470750300054
2023-07-03,0.0012406949830346997
2023-08-01,0.0009079551531845354
2023-09-01,0.0009000280152880634
2023-10-03,0.0007461480371053733
2023-11-01,0.0010279264772139975
2023-12-01,0.0008715363657220489
2024-01-03,0.0011156294058851561
2024-02-01,0.001110842126838444
2024-03-01,0.0009051591374747491
2024-04-02,0.0011832118064929959
2024-05-01,0.0008191283447251493
2024-06-03,0.001041475647182816
2024-07-02,0.0009838825785133325
2024-08-01,0.001009584992014834
2024-09-04,0.0009788960205438415
2024-10-01,0.0009321855994876208
2024-11-01,0.0009553340578105697
2024-12-03,0.001188964739639849
