date,return
2012-07-03,0.007974680025987111
2012-07-05,-0.0011064873611075698
2012-07-06,-0.006405358832004081
2012-07-09,-0.0006695081648213723
2012-07-10,-0.007392287801813057
2012-07-11,-0.0012425815798062236
2012-07-12,-0.0022656139791455148
2012-07-13,0.012227254096717854
2012-07-16,-0.002241241757774483
2012-07-17,0.003825164241247329
2012-07-18,0.003974980862029281
2012-07-19,-0.0007830075686708499
2012-07-20,-0.009393716600650167
2012-07-23,-0.010872535610760507
2012-07-24,-0.00862107074198452
2012-07-25,0.0022470130407082904
2012-07-26,0.010171491464349824
2012-07-27,0.01712700368708555
2012-07-30,-0.0033201438677644924
2012-07-31,-0.004363682622418842
2012-08-01,-0.008532697656082965
2012-08-02,-0.003078295664877253
2012-08-03,0.017780181647881168
2012-08-06,0.0036466023855357883
2012-08-07,0.005124676125467624
2012-08-08,-0.0007500960241958292
2012-08-09,0.0007977618694197527
2012-08-10,-0.00017264760745323596
2012-08-13,-0.001746304442338924
2012-08-14,-0.0007539558553731522
2012-08-15,0.005138617674478969
2012-08-16,0.007499962348142154
2012-08-17,0.0047611796021156455
2012-08-20,-0.0018308439065750923
2012-08-21,-0.0018435668232157508
2012-08-22,-0.001669238770716324
2012-08-23,-0.005210801046347092
2012-08-24,0.003935215082319937
2012-08-27,-9.793298943424169e-05
2012-08-28,0.0024825685532422013
2012-08-29,0.003001705111140632
2012-08-30,-0.006515835195813715
2012-08-31,0.00411397762149057
2012-09-04,0.00473244468659704
2012-09-05,-0.0009505955337872258
2012-09-06,0.015467548400807064
2012-09-07,0.003835972534940446
2012-09-10,-0.0030908007348620483
2012-09-11,0.0029470811897158757
2012-09-12,0.0031085336594397907
2012-09-13,0.011305303577908786
2012-09-14,0.006477301128742539
2012-09-17,-0.004203802914539981
2012-09-18,-0.0013628956082646704
2012-09-19,0.0023985598592185194
2012-09-20,-0.002603735182983
2012-09-21,0.0041763369075802585
2012-09-24,-0.0015836678907979803
2012-09-25,-0.009429722993802044
2012-09-26,-0.005570891437718615
2012-09-27,0.008779936549279705
2012-09-28,-0.003836449446944076
2012-10-01,0.003139300848090231
2012-10-02,0.0013139063955512
2012-10-03,0.0035345945227386014
2012-10-04,0.007285724110334108
2012-10-05,0.0005030882582315759
2012-10-08,-0.0037151368368987586
2012-10-09,-0.011393579196564555
2012-10-10,-0.0031538725638755147
2012-10-11,0.0034267437762412847
2012-10-12,-0.004824038461115885
2012-10-15,0.006154962959245813
2012-10-16,0.00868437536813379
2012-10-17,0.006762180216842338
2012-10-18,-0.0036328392354361364
2012-10-19,-0.014955204341722397
2012-10-22,-0.0005027234184664056
2012-10-23,-0.008101180403721606
2012-10-24,-0.00022868905979200505
2012-10-25,0.0032585154395150906
2012-10-26,-0.002267052673437448
2012-10-31,0.0048843998867126445
2012-11-01,0.010375113357298139
2012-11-02,-0.008932159201137768
2012-11-05,0.003034700026944622
2012-11-06,0.007030639788260444
2012-11-07,-0.01770761060026451
2012-11-08,-0.010397690392036132
2012-11-09,8.377043341223002e-05
2012-11-12,-0.001077572513851919
2012-11-13,-0.0035474880324353067
2012-11-14,-0.018932442820208503
2012-11-15,-0.004933103021309907
2012-11-16,0.009575409127300972
2012-11-19,0.017517694148696358
2012-11-20,0.0028601223505675425
2012-11-21,0.004840576497409606
2012-11-23,0.010007589555689072
2012-11-26,0.0010484709949428335
2012-11-27,-0.0001431772922840025
2012-11-28,0.004769277035995325
2012-11-29,0.0075797106559586155
2012-11-30,0.0002591533161621573
2012-12-03,-0.0017669829562999536
2012-12-04,-0.0005879100238774103
2012-12-05,-0.0011514351307086352
2012-12-06,0.0015496109257496628
2012-12-07,0.0010952797007790019
2012-12-10,0.0022960031619546906
2012-12-11,0.006372997965038735
2012-12-12,-0.0020683828686130735
2012-12-13,-0.005621671430255294
2012-12-14,-0.0015213559737432987
2012-12-17,0.009320172086632316
2012-12-18,0.00961195661933437
2012-12-19,-0.00041445747989561437
2012-12-20,0.004926784706146013
2012-12-21,-0.006244819019853726
2012-12-24,-0.0017696086938393718
2012-12-26,-0.005080205506910552
2012-12-27,-0.00042422383616984034
2012-12-28,-0.005291575705062602
2012-12-31,0.016521262158732012
2013-01-02,0.024463541659713633
2013-01-03,-0.00031005490267160975
2013-01-04,0.006426655662173615
2013-01-07,-0.001921254923543285
2013-01-08,-0.0005887777487796795
2013-01-09,0.00570553592175573
2013-01-10,0.003841373261181792
2013-01-11,0.00017684657897550521
2013-01-14,0.0009009640023523569
2013-01-15,0.002249685303728785
2013-01-16,-0.0014298664620816053
2013-01-17,0.007799777739971197
2013-01-18,0.002851032153741224
2013-01-22,0.006410571824512237
2013-01-23,-0.0007354782112255044
2013-01-24,0.0028251980816033735
2013-01-25,0.004965012999223344
2013-01-28,-2.3116722617567797e-05
2013-01-29,0.003049392192736586
2013-01-30,-0.005727848108959924
2013-01-31,0.0014415144876837693
2013-02-01,0.00850753109935528
2013-02-04,-0.006305634267707922
2013-02-05,0.008227196103719643
2013-02-06,0.001962342087475398
2013-02-07,-0.003411190071611933
2013-02-08,0.005051965140973977
2013-02-11,6.327382979544354e-05
2013-02-12,0.004562767281615887
2013-02-13,0.0025013241087515157
2013-02-14,0.00042978941136589477
2013-02-15,-0.000577877907607614
2013-02-19,0.00743836501800649
2013-02-20,-0.014096212768125638
2013-02-21,-0.009035051587261677
2013-02-22,0.009523421992691674
2013-02-25,-0.017300261958440057
2013-02-26,0.006164879134489033
2013-02-27,0.01070789754161548
2013-02-28,0.0015627963746207654
2013-03-01,0.002872009164991137
2013-03-04,0.004360132937214088
2013-03-05,0.009275158603568832
2013-03-06,0.0010183810148152327
2013-03-07,0.0027777293070237463
2013-03-08,0.006080285849655656
2013-03-11,0.0012365694625916799
2013-03-12,-0.002651658988264709
2013-03-13,0.0020975522976510452
2013-03-14,0.0061337916166843065
2013-03-15,-0.003138504410842256
2013-03-18,-0.0032865069330021523
2013-03-19,-0.0024863630201087516
2013-03-20,0.00846998951832909
2013-03-21,-0.0059362821676143835
2013-03-22,0.0037623386659979136
2013-03-25,-0.0013249046155151512
2013-03-26,0.005365096929028324
2013-03-27,0.0007275664802439054
2013-03-28,0.0045056381957811675
2013-04-01,-0.0073812937161536335
2013-04-02,-0.00011971895481436185
2013-04-03,-0.014026270671595465
2013-04-04,0.005291514606626794
2013-04-05,-0.0009787594667989956
2013-04-08,0.006734654104126216
2013-04-09,0.0005853204882131151
2013-04-10,0.012665657967756597
2013-04-11,0.0034779201178911407
