date,turnover
2012-07-03,1.0
2012-08-01,0.1508546430236138
2012-09-04,0.20278557939434133
2012-10-02,0.2229777194272255
2012-11-01,0.22026858664252452
2012-12-03,0.17094654250555477
2013-01-02,0.1864410937721337
2013-02-01,0.1913840080973262
2013-03-01,0.16971041823787136
2013-04-02,0.14443502710847428
2013-05-01,0.15634096665128766
2013-06-03,0.23669273712363958
2013-07-02,0.15479145876644507
2013-08-01,0.15784035426065865
2013-09-04,0.13262194197074506
2013-10-01,0.12187404458224882
2013-11-01,0.13530680599048084
2013-12-03,0.13047099078024343
2014-01-02,0.11432276560514562
2014-02-03,0.14504913237846295
2014-03-03,0.1335795030231759
2014-04-01,0.13432655891862605
2014-05-01,0.14831380884812792
2014-06-03,0.18333047120181298
2014-07-01,0.1661888094086836
2014-08-01,0.2304261199441502
2014-09-03,0.19334714015027116
2014-10-01,0.2193331840276706
2014-11-03,0.21007517777529816
2014-12-02,0.18051423930215693
2015-01-02,0.16338998770998087
2015-02-03,0.17103306592847414
2015-03-03,0.16291410888392432
2015-04-01,0.14891208666270453
2015-05-01,0.15633041501434627
2015-06-02,0.1390616059960732
2015-07-01,0.14013576263670635
2015-08-03,0.14258532515264918
2015-09-01,0.14654271658751622
2015-10-01,0.13132198029956627
2015-11-03,0.1663560528542046
2015-12-01,0.1534904419315721
2016-01-04,0.15305782481697527
2016-02-02,0.1833025093639183
2016-03-01,0.17985845506624976
2016-04-01,0.15735023072473128
2016-05-03,0.1454010294704582
2016-06-01,0.12797500106175846
2016-07-01,0.16110344798478243
2016-08-02,0.17684437997394273
2016-09-01,0.18055169761329887
2016-10-03,0.1924323132274529
2016-11-01,0.22438108714042987
2016-12-01,0.24560676001172288
2017-01-04,0.1675631601202992
2017-02-01,0.19979577306699947
2017-03-01,0.16574142000236886
2017-04-03,0.15053598358798392
2017-05-02,0.16979746924263778
2017-06-01,0.17593904952437178
2017-07-03,0.17895259703483174
2017-08-01,0.1434990969117733
2017-09-01,0.17265168703528283
2017-10-03,0.15362550288442187
2017-11-01,0.14822675784336148
2017-12-01,0.22059410464216628
2018-01-03,0.16250470537059855
2018-02-01,0.16001926728905497
2018-03-01,0.14361358217258735
2018-04-03,0.14447670607439272
2018-05-01,0.15904271329012967
2018-06-01,0.2143907972843252
2018-07-03,0.15364449583091633
2018-08-01,0.1517932111295501
2018-09-04,0.17246492306142028
2018-10-02,0.17606672433136256
2018-11-01,0.21909418945094822
2018-12-03,0.17421332930260802
2019-01-02,0.19807532866370642
2019-02-01,0.17798923258208316
2019-03-01,0.17556446641295254
2019-04-02,0.17044533975083892
2019-05-01,0.16872489534754587
2019-06-03,0.2276019743167881
2019-07-02,0.15529740975778453
2019-08-01,0.1524384437285159
2019-09-04,0.16927885628696865
2019-10-01,0.1362052778760399
2019-11-01,0.20274337284657576
2019-12-03,0.17509597373275498
2020-01-02,0.2088838979646156
2020-02-03,0.22739621739643107
2020-03-03,0.1991020029381033
2020-04-01,0.25750109275390076
2020-05-01,0.15812946911285267
2020-06-02,0.17842237727852706
2020-07-01,0.12678108334184057
2020-08-03,0.129326138172103
2020-09-01,0.16019125897119957
2020-10-01,0.11772144786396618
2020-11-03,0.12675786974056955
2020-12-01,0.1459148941895037
2021-01-04,0.1173152098417228
2021-02-02,0.1751851350649097
2021-03-02,0.21866209991819843
2021-04-01,0.2999439971869336
2021-05-03,0.15383917353248494
2021-06-02,0.14607422390731867
2021-07-01,0.13846438334519073
2021-08-03,0.15022101722528353
2021-09-01,0.14417703958525735
2021-10-01,0.14602885186847067
2021-11-02,0.14131385290121215
2021-12-01,0.20723837018360639
2022-01-03,0.14846997307486043
2022-02-01,0.20513912201411755
2022-03-01,0.18242514075224203
2022-04-01,0.17399121734499184
2022-05-03,0.1645227059356387
2022-06-01,0.15225484524573574
2022-07-01,0.16486616171808083
2022-08-02,0.15970324576266046
2022-09-01,0.14772344476125734
2022-10-03,0.1383103294458465
2022-11-01,0.15246587798456349
2022-12-01,0.14895060013754058
2023-01-04,0.1362153019311342
2023-02-01,0.19002126418634613
2023-03-01,0.1787779674434518
2023-04-03,0.2245135101840443
2023-05-02,0.17993495443407484
2023-06-01,0.20970217740942015
2023-07-03,0.2311721206759062
2023-08-01,0.1628344440250169
2023-09-01,0.1664420486952769
2023-10-03,0.14628156357321687
2023-11-01,0.20871401660985928
2023-12-01,0.1633161262513912
2024-01-03,0.19672208122597357
2024-02-01,0.19770443862521667
2024-03-01,0.15569362372493362
2024-04-02,0.19730083851220864
2024-05-01,0.142621728300097
2024-06-03,0.1741310265344652
2024-07-02,0.167858605954658
2024-08-01,0.16161414721274553
2024-09-04,0.15849772124210704
2024-10-01,0.14558621069877953
2024-11-01,0.1511427027121136
2024-12-03,0.17555971817632893
