date,equity
2012-07-03,1.006462718005948
2012-07-05,1.0053490797290485
2012-07-06,0.9989094581219589
2012-07-09,0.9982406800838289
2012-07-10,0.9908613976811718
2012-07-11,0.989630171560272
2012-07-12,0.9873880516094009
2012-07-13,0.9994610962084922
2012-07-16,0.9972210622643987
2012-07-17,1.001035596612391
2012-07-18,1.0050146939511353
2012-07-19,1.004227759839146
2012-07-20,0.9947943288607114
2012-07-23,0.9839783920947907
2012-07-24,0.9754954447679574
2012-07-25,0.9776873957535026
2012-07-26,0.9876319347542117
2012-07-27,1.0045471105422306
2012-07-30,1.0012118696132832
2012-07-31,0.9968428987764923
2012-08-01,0.9881134968410221
2012-08-02,0.9850717913472897
2012-08-03,1.002586546733648
2012-08-06,1.006242581226673
2012-08-07,1.0113992485591143
2012-08-08,1.0106406020038954
2012-08-09,1.0114468525398614
2012-08-10,1.0112722286607043
2012-08-13,1.0095062394753802
2012-08-14,1.008745116335092
2012-08-15,1.013928671818936
2012-08-16,1.0215330986812798
2012-08-17,1.026396801233607
2012-08-20,1.0245176289043405
2012-08-21,1.0226288621938928
2012-08-22,1.0209218504490651
2012-08-23,1.0156020298025066
2012-08-24,1.0195986422278203
2012-08-27,1.0194987898847638
2012-08-28,1.0220297655206
2012-08-29,1.025097597491501
2012-08-30,1.0184182304866218
2012-08-31,1.0226079802961616
2012-09-04,1.02713488871966
2012-09-05,1.0261584988818462
2012-09-06,1.0420306551302008
2012-09-07,1.046027856103846
2012-09-10,1.0427947924375143
2012-09-11,1.0458679933550405
2012-09-12,1.0491191092157155
2012-09-13,1.0609797192347843
2012-09-14,1.0678520043677566
2012-09-17,1.063362964999498
2012-09-18,1.061913712284509
2012-09-19,1.0644607758887483
2012-09-20,1.0616892019156614
2012-09-21,1.0661231737140011
2012-09-24,1.0644347886761545
2012-09-25,1.0543974634739721
2012-09-26,1.0485235296727526
2012-09-27,1.0577294997337063
2012-09-28,1.0536715739794364
2012-10-01,1.0569793660452387
2012-10-02,1.0580141492236645
2012-10-03,1.0617538002404903
2012-10-04,1.0694894455021413
2012-10-05,1.070027493084476
2012-10-08,1.0660521945284234
2012-10-09,1.0539060444223922
