date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.3561257786,0.3500000000,0.6438742214,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.3271810093
2023-01-04,0.3479911906,0.3479911906,0.6520088094,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.3176967799
2023-01-05,0.3515449858,0.3500000000,0.6484550142,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.3218345157
2023-01-06,0.3532440739,0.3500000000,0.6467559261,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.3238159253
2023-01-09,0.3596797116,0.3500000000,0.6403202884,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.3313388234
2023-01-10,0.3601083198,0.3500000000,0.6398916802,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.3318408288
2023-01-11,0.3609303719,0.3500000000,0.6390696281,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.3328039921
2023-01-12,0.3595983734,0.3500000000,0.6404016266,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.3312435702
2023-01-13,0.3519056420,0.3500000000,0.6480943580,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.3222549306
2023-01-17,0.3585776564,0.3500000000,0.6414223436,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.3300486048
2023-01-18,0.3565908716,0.3500000000,0.6434091284,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.3277246480
2023-01-19,0.3566148305,0.3500000000,0.6433851695,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.3277526571
2023-01-20,0.3574113823,0.3500000000,0.6425886177,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.3286840842
2023-01-23,0.3583674469,0.3500000000,0.6416325531,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.3298025962
2023-01-24,0.3521685828,0.3500000000,0.6478314172,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.3225614965
2023-01-25,0.3504535731,0.3500000000,0.6495464269,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.3205628175
2023-01-26,0.3454725391,0.3454725391,0.6545274609,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.3147697466
2023-01-27,0.3473566377,0.3473566377,0.6526433623,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.3169589071
2023-01-30,0.3516252834,0.3500000000,0.6483747166,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.3219281103
2023-01-31,0.3415428617,0.3415428617,0.6584571383,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.3102121633
2023-02-01,0.3412383996,0.3412383996,0.6587616004,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.3098595308
2023-02-02,0.3404993271,0.3404993271,0.6595006729,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.3090038152
