date,turnover
2012-07-03,1.0
2012-10-02,1.03
2013-01-02,0.735
2013-04-02,0.855
2013-07-02,0.92
2013-10-01,0.7250000000000001
2014-01-02,0.6799999999999999
2014-04-01,0.6799999999999999
2014-07-01,0.73
2014-10-01,0.885
2015-01-02,0.97
2015-04-01,0.825
2015-07-01,0.725
2015-10-01,0.77
2016-01-04,0.6950000000000001
2016-04-01,0.905
2016-07-01,0.835
2016-10-03,1.125
2017-01-04,0.9850000000000001
2017-04-03,0.85
2017-07-03,0.8200000000000001
2017-10-03,0.785
2018-01-03,0.835
2018-04-03,0.8150000000000001
2018-07-03,0.8200000000000001
2018-10-02,0.75
2019-01-02,0.8600000000000001
2019-04-02,0.8300000000000001
2019-07-02,0.8250000000000002
2019-10-01,0.885
2020-01-02,1.09
2020-04-01,1.1900000000000002
2020-07-01,0.93
2020-10-01,0.5800000000000001
2021-01-04,0.615
2021-04-01,1.13
2021-07-01,0.665
2021-10-01,0.665
2022-01-03,0.8400000000000001
2022-04-01,0.9400000000000001
2022-07-01,0.8800000000000001
2022-10-03,0.65
2023-01-04,0.73
2023-04-03,1.08
2023-07-03,0.865
2023-10-03,0.73
2024-01-03,0.7550000000000001
2024-04-02,0.6699999999999999
2024-07-02,0.815
2024-10-01,0.795
