date,cost
2012-07-03,0.0025
2012-10-02,0.0027379262609644245
2013-01-02,0.0020542478159111936
2013-04-02,0.002708445518379404
2013-07-02,0.0030943995644723437
2013-10-01,0.0027621533682531513
2014-01-02,0.0029109703543138328
2014-04-01,0.0030478764167338117
2014-07-01,0.00329591033545562
2014-10-01,0.0037858696954026945
2015-01-02,0.004317136024408475
2015-04-01,0.003907004430846505
2015-07-01,0.003416478202577074
2015-10-01,0.003311131864532105
2016-01-04,0.003187678571663105
2016-04-01,0.004055197973558051
2016-07-01,0.003994118708365724
2016-10-03,0.005505354229638442
2017-01-04,0.005044886758970096
2017-04-03,0.004500063026917868
2017-07-03,0.004374517486683183
2017-10-03,0.00462011134045808
2018-01-03,0.005284859630675754
2018-04-03,0.004872429202258838
2018-07-03,0.0052632431541942025
2018-10-02,0.0049625876990336834
2019-01-02,0.004618514828573665
2019-04-02,0.00494225207028543
2019-07-02,0.005075908737523
2019-10-01,0.005367556243816524
2020-01-02,0.006955098256011951
2020-04-01,0.005404035536105844
2020-07-01,0.005020247883108689
2020-10-01,0.0034475978427797125
2021-01-04,0.004445259867410211
2021-04-01,0.009852453890952293
2021-07-01,0.006320389343548243
2021-10-01,0.006185778589856452
2022-01-03,0.00807789785359119
2022-04-01,0.008900973253415956
2022-07-01,0.007112450132546689
2022-10-03,0.005213915399466078
2023-01-04,0.0062011742886738195
2023-04-03,0.00919690729685337
2023-07-03,0.0077269838665331774
2023-10-03,0.0060847814642108426
2024-01-03,0.007148541919888672
2024-04-02,0.0071039632779422365
2024-07-02,0.008390609469266211
2024-10-01,0.008967437475300533
