date,equity
2012-07-03,1.0034322280901435
2012-07-05,1.004484117431973
2012-07-06,1.000387873102589
2012-07-09,1.0016794424361124
2012-07-10,0.9932212887486533
2012-07-11,0.9900714911957597
2012-07-12,0.9898423651529437
2012-07-13,1.0014443240538127
2012-07-16,1.0002561429123273
2012-07-17,1.0039129554212851
2012-07-18,1.0052814671925865
2012-07-19,1.0024830670930496
2012-07-20,0.991823324286067
2012-07-23,0.9806888496067397
2012-07-24,0.9724020116666874
2012-07-25,0.9748956939804302
2012-07-26,0.9852181199882014
2012-07-27,1.0035858995172995
2012-07-30,0.9992593894397018
2012-07-31,0.9942839467917215
2012-08-01,0.9817977820270459
2012-08-02,0.9816889179335357
2012-08-03,0.9974991527157044
2012-08-06,1.001316708522065
2012-08-07,1.0060624638273812
2012-08-08,1.0052199001738338
2012-08-09,1.0048305901702155
2012-08-10,1.0033697215007944
2012-08-13,1.0008576919848564
2012-08-14,1.0022247419368837
2012-08-15,1.0091915412069765
2012-08-16,1.0188657545465685
2012-08-17,1.0238341687141128
2012-08-20,1.0202618763995408
2012-08-21,1.0166887997883463
2012-08-22,1.0163744407644484
2012-08-23,1.0108621377687257
2012-08-24,1.0165099808693305
2012-08-27,1.0168336691360715
2012-08-28,1.0201926705438795
2012-08-29,1.0256526673505841
2012-08-30,1.0199996025604259
2012-08-31,1.024366758316997
2012-09-04,1.0306945249834099
2012-09-05,1.0287193484735375
2012-09-06,1.043206427083704
2012-09-07,1.0444914222319142
2012-09-10,1.041542120961109
2012-09-11,1.0436727564893293
2012-09-12,1.046176691600939
2012-09-13,1.0583882072028235
2012-09-14,1.0613503350359355
2012-09-17,1.060312145043725
2012-09-18,1.0584626128716235
2012-09-19,1.061707253825923
2012-09-20,1.0612374669445865
2012-09-21,1.066919986235188
2012-09-24,1.0651850586612592
2012-09-25,1.0569857508599918
2012-09-26,1.051251415741138
2012-09-27,1.0608476838386323
2012-09-28,1.0587563185229698
2012-10-01,1.0632723343551163
2012-10-02,1.0614386260945974
2012-10-03,1.073832098648746
2012-10-04,1.0833951045212726
2012-10-05,1.0830943493016607
2012-10-08,1.0766971975838302
2012-10-09,1.0610838735606136
2012-10-10,1.0584483409212113
2012-10-11,1.0624063696132418
2012-10-12,1.0557350805836623
2012-10-15,1.0645099893090602
2012-10-16,1.0758788177500913
2012-10-17,1.0857789412909762
2012-10-18,1.0807348328072717
2012-10-19,1.0611440064577788
2012-10-22,1.0590757851559374
2012-10-23,1.0497048375350786
2012-10-24,1.0521426078744405
2012-10-25,1.0542292677734126
2012-10-26,1.0525395563048576
2012-10-31,1.062380240125253
2012-11-01,1.07650872475799
2012-11-02,1.0626969825221324
2012-11-05,1.0705772775015299
2012-11-06,1.0802158919852236
2012-11-07,1.0554732123624242
2012-11-08,1.0404775199485141
2012-11-09,1.0406726631998506
2012-11-12,1.0388913537888362
2012-11-13,1.0373653099310223
2012-11-14,1.0127252238790567
2012-11-15,1.0072883159198445
2012-11-16,1.018060656978502
2012-11-19,1.0424904544795153
2012-11-20,1.0488705286050737
