date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.1725163573,0.8274836427,0.939619274945,0.0,1.0,9,0.35,0.0
2023-01-04,0.0077209098,0.2091880584,0.7908119416,0.92678417956,0.007254715668191745,1.0072547156681917,9,0.35,0.0
2023-01-05,-0.0114133531,0.2310262669,0.7689737331,0.919140806585,-0.010577715088812084,0.9966002622639911,9,0.35,0.0
2023-01-06,0.0229325751,0.1747412759,0.8252587241,0.9388405534350001,0.021078265574485087,1.017606867263593,9,0.35,0.0
2023-01-09,-0.0005660422,0.1401393365,0.8598606635,0.950951232225,-0.0005314233723155649,1.0170660871905002,9,0.35,0.0
2023-01-10,0.0070117314,0.1233760916,0.8766239084,0.95681836794,0.006667814614860725,1.023847695310948,9,0.35,0.0
2023-01-11,0.0126451926,0.1029573802,0.8970426198,0.96396491693,0.012099152545818965,1.0362353847602004,9,0.35,0.0
2023-01-12,0.003642669,0.0948607089,0.9051392911,0.966798751885,0.0035114051199884857,1.0398740269957605,9,0.35,0.0
2023-01-13,0.0038814571,0.1172108452,0.8827891548,0.95897620418,0.0037525878797751715,1.0437762456659578,9,0.35,0.0
2023-01-17,-0.0018374694,0.1019015322,0.8980984678,0.96433446373,-0.0017620894305089019,1.0419370185756536,9,0.35,0.0
2023-01-18,-0.0157846566,0.1526344672,0.8473655328,0.94657793648,-0.015221688357523204,1.0260769779907282,9,0.35,0.0
2023-01-19,-0.0072786569,0.1927526916,0.8072473084,0.93253655794,-0.006889816028747914,1.0190074963810385,9,0.35,0.0
2023-01-20,0.0186285957,0.1663765265,0.8336234735,0.941768215725,0.017371846513333886,1.0367095382041065,9,0.35,0.0
2023-01-23,0.0120017715,0.1374682242,0.8625317758,0.95188612153,0.011302886931094156,1.0484273488948141,9,0.35,0.0
2023-01-24,-0.0010785987,0.1699660086,0.8300339914,0.94051189699,-0.0010267031332303,1.0473509252507396,9,0.35,0.0
2023-01-25,0.0003813961,0.2041703622,0.7958296378,0.92854037323,0.0003587075695155878,1.047726617955566,9,0.35,0.0
2023-01-26,0.010984142,0.2134192798,0.7865807202,0.92530325207,0.01019921931229132,1.05841261151142,9,0.35,0.0
2023-01-27,0.0022983234,0.203316658,0.796683342,0.9288391697,0.0021266461163285794,1.0606634805811639,9,0.35,0.0
2023-01-30,-0.0125456958,0.2231728669,0.7768271331,0.921889496585,-0.011652933670180776,1.0483036393955685,9,0.35,0.0
2023-01-31,0.0147054659,0.223461898,0.776538102,0.9217883357,0.013556814555598885,1.0625152974328136,9,0.35,0.0
2023-02-01,0.0106282301,0.1950280635,0.8049719365,0.9317401777750001,0.009796978535315644,1.0729247369952073,9,0.35,0.0
2023-02-02,0.0145533329,0.1716456591,0.8283543409,0.939924019315,0.013559924983464757,1.0874735159417661,9,0.35,0.0
2023-02-03,-0.0106278998,0.1446828488,0.8553171512,0.94936100292,-0.009989418296893085,1.0766102881042308,9,0.35,0.0
2023-02-06,-0.0061075957,0.1519194215,0.8480805785,0.946828202475,-0.00579831317918188,1.0703677644818732,9,0.35,0.0
2023-02-07,0.0130728658,0.1395230102,0.8604769898,0.95116694643,0.012377758026610902,1.0836165176701142,9,0.35,0.0
2023-02-08,-0.0109319072,0.1642655803,0.8357344197,0.942507046895,-0.010398068790080131,1.0723489985773134,9,0.35,0.0
2023-02-09,-0.0086694024,0.1731313268,0.8268686732,0.93940403562,-0.008170972854368425,1.063586864019529,9,0.35,0.0
2023-02-10,0.0023281737,0.1345992726,0.8654007274,0.95289025459,0.002187095769404347,1.06591303035022,9,0.35,0.0
2023-02-13,0.0117427316,0.2423492352,0.7576507648,0.91517776768,0.011189534503906038,1.0778401009814869,9,0.35,0.0
2023-02-14,-0.000459661,0.2649911994,0.7350088006,0.9072530802100001,-0.0004206715278695565,1.077386684339408,9,0.35,0.0
2023-02-15,0.0032490984,0.2440735821,0.7559264179,0.914574246265,0.002947754531305383,1.0805625558201377,9,0.35,0.0
2023-02-16,-0.0137714213,0.2938347818,0.7061652182,0.89715782637,-0.012594987255445266,1.0669528842008718,9,0.35,0.0
2023-02-17,-0.0025032649,0.2779255235,0.7220744765,0.902726066775,-0.0022458236965123154,1.0645566961304713,9,0.35,0.0
2023-02-21,-0.0200561166,0.2665006034,0.7334993966,0.9067247888100001,-0.018105179253098787,1.0452827063219425,9,0.35,0.0
2023-02-22,-0.0013799448,0.2630761242,0.7369238758,0.90792335653,-0.0012512301573494578,1.0439748170768368,9,0.35,0.0
2023-02-23,0.0053255632,0.2511102585,0.7488897415,0.912111409525,0.004835203215956648,1.0490226474697444,9,0.35,0.0
2023-02-24,-0.0106847947,0.2881862827,0.7118137173,0.899134801055,-0.00974572315430225,1.0387991631649112,9,0.35,0.0
2023-02-27,0.0034057943,0.2812169836,0.7187830164,0.90157405574,0.003062268180364753,1.0419802447880606,9,0.35,0.0
2023-02-28,-0.003700208,0.2831372455,0.7168627545,0.900901964075,-0.003336011533641594,1.0385041866736209,9,0.35,0.0
2023-03-01,-0.0038336712,0.2785527129,0.7214472871,0.9025065504850001,-0.003453761913697762,1.0349174404664718,9,0.35,0.0
2023-03-02,0.0077778416,0.2557027338,0.7442972662,0.91050404317,0.007019552992634733,1.042182098282828,9,0.35,0.0
2023-03-03,0.0160422678,0.2820397743,0.7179602257,0.901286078995,0.014606549693515901,1.0574047828910889,9,0.35,0.0
2023-03-06,0.0006914694,0.2715497022,0.7284502978,0.90495760423,0.0006232117442710253,1.0580637699702349,9,0.35,0.0
2023-03-07,-0.0153318545,0.278747713,0.721252287,0.9024383004500001,-0.013874678316722946,1.0433834755233187,9,0.35,0.0
2023-03-08,0.0016339658,0.2636782589,0.7363217411,0.907712609385,0.0014745533195454248,1.0449220000907105,9,0.35,0.0
2023-03-09,-0.0184510145,0.2575562108,0.7424437892,0.90985532622,-0.016748218517595472,1.0274214180993484,9,0.35,0.0
2023-03-10,-0.0144256475,0.2668372611,0.7331627389,0.906606958615,-0.013125252212047227,1.0139362528587352,9,0.35,0.0
2023-03-13,-0.0014297397,0.2735372153,0.7264627847,0.904261974645,-0.0012962119610281223,1.0126219765600597,9,0.35,0.0
2023-03-14,0.016528439,0.2661207252,0.7338792748,0.90685774618,0.014946038887939429,1.0277566640005085,9,0.35,0.0
2023-03-15,-0.006252715,0.2691220703,0.7308779297,0.905807275395,-0.005670323032405879,1.0219289517169177,9,0.35,0.0
2023-03-16,0.0175488794,0.2744758156,0.7255241844,0.90393346454,0.01589590263554944,1.038173434833859,9,0.35,0.0
2023-03-17,-0.0116953583,0.2765401082,0.7234598918,0.90321096213,-0.010571825747155645,1.0271980461854693,9,0.35,0.0
2023-03-20,0.0096129529,0.2436536813,0.7563463187,0.914721211545,0.008682524437719372,1.0361167183238522,9,0.35,0.0
2023-03-21,0.0131353378,0.1941836361,0.8058163639,0.932035727365,0.012015172106468835,1.0485658390169028,9,0.35,0.0
2023-03-22,-0.0170471959,0.2128018696,0.7871981304,0.92551934564,-0.015888595630190145,1.031905600409132,9,0.35,0.0
2023-03-23,0.0027040057,0.2117103031,0.7882896969,0.925901393915,0.00250260958607083,1.034488057256636,9,0.35,0.0
2023-03-24,0.0065614809,0.2298674701,0.7701325299,0.919546385465,0.006075284311456649,1.0407728663212765,9,0.35,0.0
2023-03-27,0.0018665677,0.2135134929,0.7864865071,0.925270277485,0.0017163955817607185,1.0425592442706468,9,0.35,0.0
2023-03-28,-0.002244,0.221910077,0.778089923,0.92233147305,-0.0020763065026763398,1.0403945717323424,9,0.35,0.0
2023-03-29,0.0145356991,0.2035728916,0.7964271084,0.92874948794,0.01340673276271456,1.0543428637233367,9,0.35,0.0
2023-03-30,0.0058569202,0.1847763282,0.8152236718,0.93532828513,0.005439611636655442,1.060078079433871,9,0.35,0.0
2023-03-31,0.0140938624,0.1917845188,0.8082154812,0.93287541842,0.013182388149450186,1.074052440145692,9,0.35,0.0
2023-04-03,0.0038095238,0.1728238886,0.8271761114,0.93951163899,0.003553811108905948,1.0778694196390293,9,0.35,0.0
2023-04-04,-0.005545097,0.171683152,0.828316848,0.9399108968,-0.0052096831708285316,1.0722540614631852,9,0.35,0.0
2023-04-05,-0.0026195714,0.1991331369,0.8008668631,0.9303034020850001,-0.0024621637038056312,1.0696139964317926,9,0.35,0.0
2023-04-06,0.0039018685,0.1799842233,0.8200157767,0.937005521845,0.003629921540038296,1.0734966113169668,9,0.35,0.0
2023-04-10,0.0010269132,0.2479705515,0.7520294485,0.913210306975,0.0009622233388555188,1.0745295548105585,9,0.35,0.0
2023-04-11,0.0002633625,0.2747327249,0.7252672751,0.903843546285,0.00024050534947070345,1.0747879849166548,9,0.35,0.0
2023-04-12,-0.0040697602,0.2921461527,0.7078538473,0.897748846555,-0.0036784264916975506,1.0708344563199792,9,0.35,0.0
2023-04-13,0.0132788817,0.2970702363,0.7029297637,0.896025417295,0.011921100729715297,1.0835999817386195,9,0.35,0.0
2023-04-14,-0.0024425637,0.3048666061,0.6951333939,0.893296687865,-0.002188599158562119,1.0812284157303684,9,0.35,0.0
2023-04-17,0.003586881,0.2962463573,0.7037536427,0.896313774945,0.0032041489170658993,1.0846928325877319,9,0.35,0.0
2023-04-18,0.0006527626,0.3032316017,0.6967683983,0.893868939405,0.000585080110148913,1.0853274647897002,9,0.35,0.0
2023-04-19,-0.0001637043,0.2577888734,0.7422111266,0.90977389431,-0.00014633018901703793,1.085168648616632,9,0.35,0.0
2023-04-20,-0.0054626644,0.2253492063,0.7746507937,0.921127777795,-0.0049697894644966,1.0797755888995353,9,0.35,0.0
2023-04-21,0.0007757584,0.3038045697,0.6961954303,0.893668400605,0.0007145726110978048,1.0805471669614948,9,0.35,0.0
2023-04-24,0.0010468359,0.3217192818,0.6782807182,0.8873982513700001,0.0009355241644488957,1.081558044947014,9,0.35,0.0
2023-04-25,-0.0158753476,0.3305094586,0.6694905414,0.88432168949,-0.014087755700130926,1.066321319434289,9,0.35,0.0
2023-04-26,-0.004235262,0.3212393372,0.6787606628,0.8875662319800001,-0.0037453340472727963,1.062327589891279,9,0.35,0.0
2023-04-27,0.0199095988,0.3423336699,0.6576663301,0.880183215535,0.017671087587149532,1.0811000737784933,9,0.35,0.0
2023-04-28,0.0085348081,0.3339337667,0.6660662333,0.883123181655,0.007512194837432163,1.0892215081714796,9,0.35,0.0
2023-05-01,-0.0010102732,0.2775159614,0.7224840386,0.9028694135099999,-0.0008921956827247781,1.088249709444358,9,0.35,0.0
2023-05-02,-0.0112404558,0.299169276,0.700830724,0.8952907534,-0.010148663735731077,1.0772054290827,9,0.35,0.0
2023-05-03,-0.0068619557,0.2916098795,0.7083901205,0.897936542175,-0.006143445488450424,1.0705876762492674,9,0.35,0.0
2023-05-04,-0.0070856268,0.3080185859,0.6919814141,0.892193494935,-0.0063624432279345096,1.0637761229386051,9,0.35,0.0
2023-05-05,0.0185150433,0.3431711749,0.6568288251,0.879890088785,0.016519001190699854,1.0813486419800662,9,0.35,0.0
2023-05-08,0.0002639252,0.3204323177,0.6795676823,0.887848688805,0.00023222516766059886,1.0815997583497494,9,0.35,0.0
2023-05-09,-0.0043809974,0.3291701651,0.6708298349,0.884790442215,-0.0038896627972481146,1.0773927000081838,9,0.35,0.0
2023-05-10,0.004672792,0.3197549118,0.6802450882,0.88808578087,0.004134441700058715,1.0818471173144364,9,0.35,0.0
2023-05-11,-0.001744458,0.3143183564,0.6856816436,0.88998857526,-0.0015492283451249184,1.0801710890952012,9,0.35,0.0
2023-05-12,-0.0013162388,0.2854909001,0.7145090999,0.900078184965,-0.001171437494313932,1.0789057361811611,9,0.35,0.0
2023-05-15,0.0034521923,0.3078478765,0.6921521235,0.892253243225,0.0031072429795341487,1.0822581584554893,9,0.35,0.0
2023-05-16,-0.0066816253,0.2875356601,0.7124643399,0.899362518965,-0.0059617018439392135,1.0758060579966071,9,0.35,0.0
2023-05-17,0.0121408823,0.3152535472,0.6847464528,0.88966125848,0.010919054487785582,1.0875528429621617,9,0.35,0.0
