policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,439,0.9665540315127332,0.03156616455584147,0.0,438,4.637806651100003,0.010588599660045668,0.5174437882444494,0.2704700023554121,0.1242359734212939,2.177066713505171,-0.09546347583732458
2,0.1,0.4,439,0.9816965594474182,0.030420595900872757,0.6127562642369021,197,4.395779382933332,0.010036025988432265,0.5276452021126377,0.2753658499074123,0.12603219244687539,2.1848850247009985,-0.09757450434642156
3,0.1,0.5,439,0.9849994779703417,0.029262268819662096,0.6970387243735763,165,4.138049876440001,0.009447602457625574,0.5289853071249786,0.27600795485960417,0.12646446173432424,2.1824942048892755,-0.09846358836859039
4,0.1,0.6,439,0.9875980341807514,0.02767092666866386,0.785876993166287,121,3.6453905845499994,0.008322809553767121,0.5295627537666427,0.2762845617674643,0.12678326648012528,2.1791879120796676,-0.09879934624454285
5,0.2,0.0,439,0.9331080630254667,0.06313232911168297,0.0,438,9.275613302200002,0.02117719932009133,0.5047614807558496,0.26436393538726466,0.12022005786994508,2.1990002339980195,-0.09117207209844443
6,0.2,0.4,439,0.9633931188948366,0.060841191801745506,0.6127562642369021,197,8.791558765866665,0.02007205197686453,0.5250987478496263,0.27414506692962437,0.12379134560217318,2.2145737700488466,-0.09540377480162952
7,0.2,0.5,439,0.9699989559406835,0.05852453763932423,0.6970387243735763,165,8.276099752880002,0.018895204915251148,0.5277835292262791,0.2754321397890549,0.12464626608946984,2.209710314076737,-0.09718402773235768
8,0.2,0.6,439,0.9751960683615033,0.05534185333732789,0.785876993166287,121,7.290781169100002,0.016645619107534253,0.5289448702106272,0.2759885832126798,0.12527096226524817,2.2031329385680207,-0.09785502964542064
9,0.35,0.0,439,0.8829391102945672,0.11048157594544511,0.0,438,16.232323278849993,0.0370600988101598,0.4857627566754834,0.25517557079793685,0.11451639534265995,2.228288534880893,-0.08471631091631353
10,0.35,0.4,439,0.9359379580659644,0.10647208565305455,0.6127562642369021,197,15.38522784026666,0.035126090959512926,0.5211782696512637,0.2722638712162435,0.12069161658229953,2.255863985636376,-0.09214705999526354
11,0.35,0.5,439,0.9474981728961959,0.10241794086881739,0.6970387243735763,165,14.483174567539994,0.03306660860168948,0.5258882726117224,0.274523661876213,0.12215839082863451,2.2472763435572642,-0.09526795578473586
12,0.35,0.6,439,0.9565931196326307,0.0968482433403237,0.785876993166287,121,12.758867045925,0.02912983343818493,0.5279374004422881,0.27550587579743535,0.12321461212416768,2.2359837932192526,-0.09644084796063007
