date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.9996850807,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.9982622726,0.0077209098,0.0077184784,1.0077184784
2023-01-05,0.9991000385,-0.0114133531,-0.0113935198,0.9962370179
2023-01-06,0.9951325343,0.0229325751,0.0229119366,1.0190627373
2023-01-09,0.9980501443,-0.0005660422,-0.0005632871,1.0184887125
2023-01-10,0.7532497440,0.0070117314,0.0069980596,1.0256161572
2023-01-11,0.8437324974,0.0126451926,0.0095249881,1.0353851389
2023-01-12,0.9941898762,0.0036426690,0.0030734382,1.0385673311
2023-01-13,0.9967005780,0.0038814571,0.0038589053,1.0425750642
2023-01-17,0.9920935467,-0.0018374694,-0.0018314068,1.0406656851
2023-01-18,0.9987731832,-0.0157846566,-0.0156598560,1.0243690104
2023-01-19,0.9979483328,-0.0072786569,-0.0072697273,1.0169221270
2023-01-20,0.0409362422,0.0186285957,0.0185903760,1.0358270917
2023-01-23,0.0000235143,0.0120017715,0.0004913074,1.0363360012
2023-01-24,0.0049905216,-0.0010785987,-0.0000000254,1.0363359749
2023-01-25,0.1214497784,0.0003813961,0.0000019034,1.0363379475
2023-01-26,0.4606968536,0.0109841420,0.0013340216,1.0377204447
2023-01-27,0.1501080528,0.0022983234,0.0010588304,1.0388192146
2023-01-30,0.1745245596,-0.0125456958,-0.0018832100,1.0368628999
2023-01-31,0.7298274356,0.0147054659,0.0025664650,1.0395239722
2023-02-01,0.0356070312,0.0106282301,0.0077567739,1.0475873247
2023-02-02,0.0182145021,0.0145533329,0.0005182010,1.0481301854
2023-02-03,0.0014881143,-0.0106278998,-0.0001935819,1.0479272864
2023-02-06,0.0002533422,-0.0061075957,-0.0000090888,1.0479177620
2023-02-07,0.9442713004,0.0130728658,0.0000033119,1.0479212326
2023-02-08,0.0992910487,-0.0109319072,-0.0103226862,1.0371038705
2023-02-09,0.0603882627,-0.0086694024,-0.0008607941,1.0362111377
2023-02-10,0.5585893953,0.0023281737,0.0001405944,1.0363568231
2023-02-13,0.9997482981,0.0117427316,0.0065593653,1.0431546661
2023-02-14,0.9999836601,-0.0004596610,-0.0004595453,1.0426752893
2023-02-15,0.9997909369,0.0032490984,0.0032490453,1.0460629885
2023-02-16,0.9999448181,-0.0137714213,-0.0137685422,1.0316602261
2023-02-17,0.9999994541,-0.0025032649,-0.0025031267,1.0290778498
2023-02-21,0.9999873272,-0.0200561166,-0.0200561057,1.0084385558
2023-02-22,0.9999969353,-0.0013799448,-0.0013799273,1.0070469839
2023-02-23,0.9999844052,0.0053255632,0.0053255469,1.0124100598
2023-02-24,0.9998680247,-0.0106847947,-0.0106846281,1.0015928349
2023-02-27,0.9999719948,0.0034057943,0.0034053448,1.0050036038
2023-02-28,0.9999995301,-0.0037002080,-0.0037001043,1.0012849856
2023-03-01,0.9999756300,-0.0038336712,-0.0038336694,0.9974463900
2023-03-02,0.9999951367,0.0077778416,0.0077776521,1.0052041810
2023-03-03,0.9999999344,0.0160422678,0.0160421898,1.0213298572
2023-03-06,0.9999999734,0.0006914694,0.0006914694,1.0220360755
2023-03-07,0.9999999857,-0.0153318545,-0.0153318541,1.0063663676
2023-03-08,0.9999946530,0.0016339658,0.0016339657,1.0080107357
2023-03-09,0.9999917143,-0.0184510145,-0.0184509158,0.9894120145
2023-03-10,0.9999998782,-0.0144256475,-0.0144255279,0.9751392239
2023-03-13,0.9999999146,-0.0014297397,-0.0014297395,0.9737450288
2023-03-14,0.9999961263,0.0165284390,0.0165284376,0.9898395128
2023-03-15,0.9999987858,-0.0062527150,-0.0062526908,0.9836503524
2023-03-16,0.9999995496,0.0175488794,0.0175488580,1.0009122928
2023-03-17,0.9999999992,-0.0116953583,-0.0116953530,0.9892062702
2023-03-20,0.9999998183,0.0096129529,0.0096129528,0.9987154634
2023-03-21,0.9999999919,0.0131353378,0.0131353354,1.0118339260
2023-03-22,0.9997939551,-0.0170471959,-0.0170471958,0.9945849950
2023-03-23,0.9999822896,0.0027040057,0.0027034486,0.9972738043
2023-03-24,0.9999985933,0.0065614809,0.0065613647,1.0038172815
2023-03-27,0.9999956689,0.0018665677,0.0018665650,1.0056909717
2023-03-28,0.9999998265,-0.0022440000,-0.0022439903,1.0034342109
2023-03-29,0.9999956671,0.0145356991,0.0145356966,1.0180198261
2023-03-30,0.9998200556,0.0058569202,0.0058568948,1.0239822611
2023-03-31,0.9999993135,0.0140938624,0.0140913263,1.0384115292
2023-04-03,0.9999999935,0.0038095238,0.0038095212,1.0423673800
2023-04-04,0.9999999811,-0.0055450970,-0.0055450970,1.0365873517
2023-04-05,0.9999996240,-0.0026195714,-0.0026195713,1.0338719373
2023-04-06,0.9999988533,0.0039018685,0.0039018670,1.0379059681
2023-04-10,0.9999999366,0.0010269132,0.0010269120,1.0389718062
2023-04-11,0.9999959380,0.0002633625,0.0002633625,1.0392454324
2023-04-12,0.9999996872,-0.0040697602,-0.0040697436,1.0350159699
2023-04-13,0.9999930063,0.0132788817,0.0132788775,1.0487598202
2023-04-14,0.9999881548,-0.0024425637,-0.0024425466,1.0461981754
2023-04-17,0.9999996309,0.0035868810,0.0035868385,1.0499507193
2023-04-18,0.9999701389,0.0006527626,0.0006527623,1.0506360876
2023-04-19,0.9999835519,-0.0001637043,-0.0001636994,1.0504640991
2023-04-20,0.9999999660,-0.0054626644,-0.0054625745,1.0447258607
2023-04-21,0.9999999613,0.0007757584,0.0007757584,1.0455363156
2023-04-24,0.9999993604,0.0010468359,0.0010468359,1.0466308205
2023-04-25,0.9999969253,-0.0158753476,-0.0158753375,1.0300152030
2023-04-26,0.9999998499,-0.0042352620,-0.0042352489,1.0256528322
2023-04-27,0.9725386777,0.0199095988,0.0199095958,1.0460731656
2023-04-28,0.9766907607,0.0085348081,0.0083004310,1.0547560237
2023-05-01,0.9998787391,-0.0010102732,-0.0009867245,1.0537152701
2023-05-02,0.9272907755,-0.0112404558,-0.0112390927,1.0418724665
2023-05-03,0.9924962560,-0.0068619557,-0.0063630282,1.0352430026
2023-05-04,0.9999770456,-0.0070856268,-0.0070324581,1.0279626996
2023-05-05,0.9999990984,0.0185150433,0.0185146183,1.0469950367
2023-05-08,0.9523355657,0.0002639252,0.0002639249,1.0472713647
2023-05-09,0.9885537953,-0.0043809974,-0.0041721797,1.0429019605
2023-05-10,0.9439354964,0.0046727920,0.0046193063,1.0477194441
2023-05-11,0.9177814757,-0.0017444580,-0.0016466559,1.0459942107
2023-05-12,0.9474124971,-0.0013162388,-0.0012080196,1.0447306292
2023-05-15,0.9597729232,0.0034521923,0.0032706501,1.0481475775
2023-05-16,0.9608997471,-0.0066816253,-0.0064128430,1.0414259716
2023-05-17,0.9118727091,0.0121408823,0.0116661707,1.0535754248
2023-05-18,0.6173605840,0.0096323238,0.0087834532,1.0628294553
2023-05-19,0.7066476332,-0.0014532426,-0.0008971747,1.0618759116
2023-05-22,0.3365811265,0.0004000393,0.0002826868,1.0621760899
2023-05-23,0.6417832832,-0.0112186996,-0.0037760026,1.0581653102
2023-05-24,0.8794946530,-0.0072447587,-0.0046495650,1.0532453018
2023-05-25,0.6198677628,0.0086596856,0.0076161472,1.0612669731
2023-05-26,0.5189857550,0.0129511020,0.0080279706,1.0697867931
2023-05-30,0.3777232575,0.0003791381,0.0001967673,1.0699972922
2023-05-31,0.4359575202,-0.0055455441,-0.0020946810,1.0677559892
2023-06-01,0.1146463157,0.0095031091,0.0041429519,1.0721796508
2023-06-02,0.2093250038,0.0144578078,0.0016575344,1.0739568255
2023-06-05,0.0832620454,-0.0019135195,-0.0004005475,1.0735266548
2023-06-06,0.1422725168,0.0021769827,0.0001812600,1.0737212423
2023-06-07,0.1713461862,-0.0034564037,-0.0004917513,1.0731932385
2023-06-08,0.0332961975,0.0060480083,0.0010363032,1.0743053921
2023-06-09,0.0854080449,0.0017932002,0.0000597067,1.0743695353
2023-06-12,0.3991408296,0.0090718338,0.0007748076,1.0752019650
2023-06-13,0.9179275077,0.0065958686,0.0026326805,1.0780326282
2023-06-14,0.9573777924,0.0011881822,0.0010906651,1.0792084008
2023-06-15,0.9580751227,0.0124011807,0.0118726150,1.0920214266
2023-06-16,0.9630242892,-0.0034076058,-0.0032647424,1.0884562580
2023-06-20,0.8891567487,-0.0051871158,-0.0049953185,1.0830190723
2023-06-21,0.9835992269,-0.0051251914,-0.0045570985,1.0780836477
2023-06-22,0.9612162440,0.0036101168,0.0035509081,1.0819118236
2023-06-23,0.9904894481,-0.0075600714,-0.0072668634,1.0740497182
2023-06-26,0.9970476212,-0.0040900037,-0.0040511055,1.0696986294
2023-06-27,0.9604187613,0.0109680756,0.0109356937,1.0813965260
2023-06-28,0.9827461896,0.0005045539,0.0004845830,1.0819205524
2023-06-29,0.9914040519,0.0039382268,0.0038702774,1.0861078851
2023-06-30,0.9881972019,0.0118033798,0.0117019186,1.0988174311
2023-07-03,0.9850068525,0.0011499428,0.0011363703,1.1000660946
2023-07-05,0.9120991147,-0.0014876731,-0.0014653682,1.0984540927
2023-07-06,0.8867334646,-0.0078328921,-0.0071443740,1.0906063259
2023-07-07,0.8605289927,-0.0025213782,-0.0022357904,1.0881679587
2023-07-10,0.9151525848,0.0025277516,0.0021752035,1.0905349455
