policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,439,0.9727878341230531,0.004409637252526335,0.0,438,0.3987626125400011,0.0009104169236073085,0.5121620330159953,0.2679296821358985,0.12490781973651292,2.1450192846299245,-0.09652221225518752
2,0.1,0.4,439,0.9999535630780182,0.0004199620612762865,0.979498861047836,10,0.014153587566666737,3.231412686453593e-05,0.5300660765595306,0.27652562579087325,0.12839713665133498,2.1536743965076433,-0.09970711132667287
3,0.1,0.5,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
4,0.1,0.6,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
5,0.2,0.0,439,0.9455756682461052,0.008819274505052674,0.0,438,0.7975252250800003,0.0018208338472146127,0.49436444399309365,0.2593417727159275,0.12141468340274576,2.1360000738597864,-0.0932915350083289
6,0.2,0.4,439,0.9999071261560365,0.0008399241225525742,0.979498861047836,10,0.02830717513333325,6.462825372907136e-05,0.5299946002522755,0.27649139461642136,0.12839022574908387,2.1535237048089253,-0.09966934234329612
7,0.2,0.5,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
8,0.2,0.6,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
9,0.35,0.0,439,0.9047574194306831,0.015433730383842187,0.0,438,1.395669143890001,0.0031864592326255733,0.46799880544409755,0.2465389982300059,0.11618144121775446,2.1220170420155764,-0.08843049048173741
10,0.35,0.4,439,0.9998374707730637,0.0014698672144670072,0.979498861047836,10,0.049537556483333356,0.00011309944402587524,0.5298873747301072,0.27644004127983535,0.12837990995782161,2.153296737555416,-0.09961268858520439
11,0.35,0.5,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
12,0.35,0.6,439,1.0,0.0,1.0,0,0.0,0.0,0.530137546966923,0.2765598534587126,0.12840407451496968,2.1538245924312203,-0.09974488015902526
