policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,418,0.9591829147899761,0.0328878715519546,0.0,417,4.1432415258600015,0.009935830997266191,0.49007428231023464,0.27180930790921565,0.12379475812199307,2.195644727068025,-0.09901578611250607
2,0.1,0.4,418,0.9752659289472879,0.03356237315084616,0.5167464114832536,229,3.882708870399997,0.00931105244700239,0.5034110188758054,0.27865974985156194,0.12562732739773225,2.218145968904789,-0.09991141864377671
3,0.1,0.5,418,0.9791672653121521,0.032611019950306804,0.6004784688995215,195,3.5234996293600007,0.008449639398944846,0.5069597252342743,0.2804784797721349,0.1259677239249958,2.2265900425345344,-0.09982024740653757
4,0.1,0.6,418,0.9827569903912673,0.031161127302092306,0.69377990430622,152,3.075216608099998,0.007374620163309348,0.5091028203455721,0.28157600312183795,0.1262955104274497,2.229501287645446,-0.09977448348941073
5,0.2,0.0,418,0.9183658295799526,0.06577574310390914,0.0,417,8.286483051719998,0.01987166199453237,0.4681750188716791,0.26050765123761166,0.11963337851208289,2.177549898511815,-0.0982874292821024
6,0.2,0.4,418,0.9505318578945776,0.06712474630169227,0.5167464114832536,229,7.765417740799996,0.018622104894004787,0.49460722989232764,0.27414038690572773,0.12328871160683293,2.223564374490018,-0.10007797055780875
7,0.2,0.5,418,0.9583345306243065,0.06522203990061377,0.6004784688995215,195,7.04699925872,0.01689927879788969,0.5016790722437157,0.27777149944203217,0.12395683398230123,2.240872814496802,-0.09989561946557383
8,0.2,0.6,418,0.9655139807825359,0.062322254604184404,0.69377990430622,152,6.150433216199996,0.014749240326618696,0.505961167194193,0.27996688586169816,0.1245968802036264,2.2469815087195877,-0.0998040868197971
9,0.35,0.0,418,0.8571402017649166,0.11510755043184105,0.0,417,14.50134534051001,0.03477540849043168,0.43576209515556075,0.2436565016441945,0.11371407033527266,2.142711987406675,-0.09719628196223289
10,0.35,0.4,418,0.9134307513155103,0.11746830602796138,0.5167464114832536,229,13.589481046399998,0.032588683564508385,0.4813884243513442,0.2673347017272576,0.12006678467260322,2.226550019276546,-0.10032782359006877
11,0.35,0.5,418,0.9270854285925367,0.11413856982607402,0.6004784688995215,195,12.332248702759994,0.02957373789630694,0.49369646072275675,0.2736722473440443,0.12119867710863767,2.2580464892264076,-0.10000868657573045
12,0.35,0.6,418,0.9396494663694384,0.10906394555732278,0.69377990430622,152,10.763258128349998,0.025811170571582727,0.5011788997342321,0.2775149040385332,0.12227430415856519,2.2696093504539774,-0.09984849181537643
