date,turnover
2012-07-03,1.0
2012-10-02,1.05
2013-01-02,0.91
2013-04-02,0.9400000000000001
2013-07-02,1.04
2013-10-01,0.9000000000000001
2014-01-02,0.81
2014-04-01,0.76
2014-07-01,0.8800000000000001
2014-10-01,0.9600000000000001
2015-01-02,0.99
2015-04-01,0.98
2015-07-01,0.81
2015-10-01,0.9600000000000001
2016-01-04,0.8600000000000001
2016-04-01,1.02
2016-07-01,1.1300000000000001
2016-10-03,1.15
2017-01-04,1.0100000000000002
2017-04-03,1.03
2017-07-03,0.92
2017-10-03,0.78
2018-01-03,0.8400000000000001
2018-04-03,1.07
2018-07-03,0.81
2018-10-02,0.8500000000000001
2019-01-02,0.94
2019-04-02,0.9700000000000001
2019-07-02,1.1
2019-10-01,1.1
2020-01-02,1.1400000000000001
2020-04-01,1.1800000000000002
2020-07-01,0.9600000000000001
2020-10-01,0.77
2021-01-04,0.71
2021-04-01,1.1600000000000001
2021-07-01,0.65
2021-10-01,0.73
2022-01-03,0.8200000000000001
2022-04-01,0.98
2022-07-01,0.8400000000000001
2022-10-03,0.69
2023-01-04,0.77
2023-04-03,1.1900000000000002
2023-07-03,0.9900000000000001
2023-10-03,0.8500000000000001
2024-01-03,0.93
2024-04-02,0.8
2024-07-02,0.97
2024-10-01,0.8700000000000001
