date,ticker,delta_weight
2012-07-03,AAME,0.0025
2012-07-03,AAPL,0.0025
2012-07-03,ABCB,0.0025
2012-07-03,ABG,0.0025
2012-07-03,ABT,0.0025
2012-07-03,ACCO,0.0025
2012-07-03,ACGL,0.0025
2012-07-03,ACIW,0.0025
2012-07-03,AEO,0.0025
2012-07-03,AFB,0.0025
2012-07-03,AGNC,0.0025
2012-07-03,AGX,0.0025
2012-07-03,AJG,0.0025
2012-07-03,ALG,0.0025
2012-07-03,ALGN,0.0025
2012-07-03,ALGT,0.0025
2012-07-03,ALLT,0.0025
2012-07-03,ALNY,0.0025
2012-07-03,AMGN,0.0025
2012-07-03,AMT,0.0025
2012-07-03,AMTX,0.0025
2012-07-03,ANIK,0.0025
2012-07-03,APOG,0.0025
2012-07-03,ARTNA,0.0025
2012-07-03,ASGN,0.0025
2012-07-03,ASML,0.0025
2012-07-03,ASPS,0.0025
2012-07-03,ASR,0.0025
2012-07-03,ASRV,0.0025
2012-07-03,ASUR,0.0025
2012-07-03,ATLC,0.0025
2012-07-03,ATLO,0.0025
2012-07-03,AVD,0.0025
2012-07-03,AWI,0.0025
2012-07-03,AWRE,0.0025
2012-07-03,AX,0.0025
2012-07-03,AZO,0.0025
2012-07-03,AZZ,0.0025
2012-07-03,BANR,0.0025
2012-07-03,BAP,0.0025
2012-07-03,BBDC,0.0025
2012-07-03,BBGI,0.0025
2012-07-03,BBH,0.0025
2012-07-03,BBN,0.0025
2012-07-03,BBSI,0.0025
2012-07-03,BF-A,0.0025
2012-07-03,BF-B,0.0025
2012-07-03,BFH,0.0025
2012-07-03,BFK,0.0025
2012-07-03,BFZ,0.0025
2012-07-03,BGS,0.0025
2012-07-03,BHK,0.0025
2012-07-03,BIB,0.0025
2012-07-03,BIIB,0.0025
2012-07-03,BIP,0.0025
2012-07-03,BKN,0.0025
2012-07-03,BKNG,0.0025
2012-07-03,BLDR,0.0025
2012-07-03,BLE,0.0025
2012-07-03,BLIN,0.0025
2012-07-03,BLV,0.0025
2012-07-03,BLX,0.0025
2012-07-03,BMRN,0.0025
2012-07-03,BMY,0.0025
2012-07-03,BNY,0.0025
2012-07-03,BSET,0.0025
2012-07-03,BTA,0.0025
2012-07-03,BUD,0.0025
2012-07-03,BYM,0.0025
2012-07-03,BZQ,0.0025
2012-07-03,CAL,0.0025
2012-07-03,CALM,0.0025
2012-07-03,CASY,0.0025
2012-07-03,CBAN,0.0025
2012-07-03,CBRL,0.0025
2012-07-03,CCI,0.0025
2012-07-03,CCNE,0.0025
2012-07-03,CF,0.0025
2012-07-03,CFFI,0.0025
2012-07-03,CHD,0.0025
2012-07-03,CHDN,0.0025
2012-07-03,CHTR,0.0025
2012-07-03,CIA,0.0025
2012-07-03,CINF,0.0025
2012-07-03,CIVB,0.0025
2012-07-03,CLDX,0.0025
2012-07-03,CMCSA,0.0025
2012-07-03,CMG,0.0025
2012-07-03,CMS,0.0025
2012-07-03,CMU,0.0025
2012-07-03,CNXN,0.0025
2012-07-03,CPA,0.0025
2012-07-03,CPSS,0.0025
2012-07-03,CRI,0.0025
2012-07-03,CRIS,0.0025
2012-07-03,CRUS,0.0025
2012-07-03,CSGP,0.0025
2012-07-03,CSV,0.0025
2012-07-03,CSWC,0.0025
2012-07-03,CTBI,0.0025
2012-07-03,CVBF,0.0025
2012-07-03,CVGW,0.0025
2012-07-03,CVS,0.0025
