date,return
2012-07-03,0.00594709582971779
2012-07-05,0.0010482913667538524
2012-07-06,-0.004077958285548784
2012-07-09,0.0012910685627543206
2012-07-10,-0.008443972521676817
2012-07-11,-0.003171294844940339
2012-07-12,-0.00023142373541055734
2012-07-13,0.011721016708631512
2012-07-16,-0.0011864674979390798
2012-07-17,0.0036558760822109648
2012-07-18,0.0013631777176607565
2012-07-19,-0.002783698089403553
2012-07-20,-0.010633339511552174
2012-07-23,-0.011226268234155594
2012-07-24,-0.00845001749879733
2012-07-25,0.002564456144499901
2012-07-26,0.01058823633287928
2012-07-27,0.01864336349124185
2012-07-30,-0.004311051081605151
2012-07-31,-0.004979130244420392
2012-08-01,-0.011419912155093623
2012-08-02,-0.0016087643594227589
2012-08-03,0.014580034074521133
2012-08-06,0.003511745493267703
2012-08-07,0.003722569091232362
2012-08-08,-0.0005211045575311372
2012-08-09,-0.0015162273882445164
2012-08-10,-0.001740494627154421
2012-08-13,-0.0024229079142196737
2012-08-14,0.001681108549263228
2012-08-15,0.006074507797227562
2012-08-16,0.00850017390207124
2012-08-17,0.0057430480535529405
2012-08-20,-0.0030444286231502333
2012-08-21,-0.004791419148661045
2012-08-22,0.0005443729186568522
2012-08-23,-0.004344526542348118
2012-08-24,0.005056992651124295
2012-08-27,-9.712607383512178e-05
2012-08-28,0.0033670001170568505
2012-08-29,0.005072924074431547
2012-08-30,-0.005324398221918861
2012-08-31,0.003870985208336156
2012-09-04,0.008342055421630874
2012-09-05,-0.0016005630831112919
2012-09-06,0.01741142875014417
2012-09-07,0.0016176373101256909
2012-09-10,-0.004385513176866489
2012-09-11,0.001946989297688789
2012-09-12,0.0030734484047941508
2012-09-13,0.01231516053147656
2012-09-14,0.0075132259625971705
2012-09-17,-0.0032871814829468207
2012-09-18,-0.0032193023467826172
2012-09-19,0.0043667692137319344
2012-09-20,-0.0012224250017021409
2012-09-21,0.007603674142263754
2012-09-24,-0.0032708938206697305
2012-09-25,-0.011552349277641363
2012-09-26,-0.008753783792137902
2012-09-27,0.0125716015711873
2012-09-28,-0.0045969210828528066
2012-10-01,0.0050441241246343155
2012-10-02,0.0008526060008466805
2012-10-03,0.011676108490368946
2012-10-04,0.008905494522430826
2012-10-05,-0.00027760437384006815
2012-10-08,-0.005906366072314165
2012-10-09,-0.014501128133567874
2012-10-10,-0.0024838117938390464
2012-10-11,0.003739463268075521
2012-10-12,-0.006279413622122856
2012-10-15,0.00831165780770187
2012-10-16,0.01067987013293338
2012-10-17,0.009201894653515353
2012-10-18,-0.004645612741123178
2012-10-19,-0.018127320185104424
2012-10-22,-0.0019490486581037639
2012-10-23,-0.008848231403458025
2012-10-24,0.0023223388634526464
2012-10-25,0.0019832481674587083
2012-10-26,-0.0016027931686280596
2012-10-31,0.009349466973899576
2012-11-01,0.010824940156346814
2012-11-02,-0.010381333803313762
2012-11-05,0.006489591567155709
2012-11-06,0.006209451553093279
2012-11-07,-0.018700386736304864
2012-11-08,-0.012220156739017262
2012-11-09,-0.0014412402441212264
2012-11-12,-0.002712899548896048
2012-11-13,-0.0014267222583290032
2012-11-14,-0.02380958269451272
2012-11-15,-0.00522499004846784
2012-11-16,0.010965513999935134
2012-11-19,0.01919500910827363
2012-11-20,0.00583216229173858
2012-11-21,0.00640454607038171
2012-11-23,0.010004699929307526
2012-11-26,0.001750738299059754
2012-11-27,0.002982989918084253
2012-11-28,0.005425312465345243
2012-11-29,0.0087017419647949
2012-11-30,0.0004500467330254326
2012-12-03,-0.0007442044166601968
2012-12-04,-0.00038932871754617676
2012-12-05,-0.007932935788904586
2012-12-06,0.001300201951260751
2012-12-07,0.001688192009217293
2012-12-10,0.002363503110353886
2012-12-11,0.007264125250899747
2012-12-12,-0.001984206929145804
2012-12-13,-0.007561525074038153
2012-12-14,-0.0032064776868290495
2012-12-17,0.01434308162612308
2012-12-18,0.010550470835448201
2012-12-19,-0.0007514878992844694
2012-12-20,0.005168835887394536
2012-12-21,-0.00860306623428313
2012-12-24,-0.000852867733813074
2012-12-26,-0.007442785237711925
2012-12-27,0.0006468396540819938
2012-12-28,-0.005359778028650048
2012-12-31,0.02176200761025368
2013-01-02,0.02780093705715858
2013-01-03,0.0008722857757684488
2013-01-04,0.00705200899967358
2013-01-07,-0.0024084019890766462
2013-01-08,0.0031455319829081455
2013-01-09,0.007235490347643468
2013-01-10,0.0028151296740136175
2013-01-11,-7.326928236311476e-05
2013-01-14,0.0016861085870708524
2013-01-15,0.0039398900199027285
2013-01-16,-0.0017205792107507923
2013-01-17,0.008708290687055104
2013-01-18,0.0037148148339145558
2013-01-22,0.008276712549289026
2013-01-23,0.0002309261746735007
2013-01-24,0.002775606231720466
2013-01-25,0.00780858932366898
2013-01-28,-0.0002827143511247455
2013-01-29,0.002433275236246104
2013-01-30,-0.006907564479306009
2013-01-31,0.0013905570509773206
2013-02-01,0.009831348277967444
2013-02-04,-0.0118748235113001
2013-02-05,0.010422733506554876
2013-02-06,0.002306234305830963
2013-02-07,-0.005082220276492351
2013-02-08,0.005893086701273079
2013-02-11,0.0006853003724108175
2013-02-12,0.007142044225695097
2013-02-13,0.0038606116478658893
2013-02-14,0.0006399417036375197
2013-02-15,-0.0013807927519200853
2013-02-19,0.006831800911086216
2013-02-20,-0.019039380980994343
2013-02-21,-0.013404764685485102
2013-02-22,0.012023210557624276
2013-02-25,-0.021021886454540638
2013-02-26,0.009631345289983346
2013-02-27,0.01248516160698263
2013-02-28,0.0038302451774511644
2013-03-01,0.006180487911784421
2013-03-04,0.008725523973815427
2013-03-05,0.011366722566352391
2013-03-06,1.839439998934712e-05
2013-03-07,0.004111611430522796
2013-03-08,0.007764460369974564
2013-03-11,0.002022282778628171
2013-03-12,-0.004134646470715391
2013-03-13,0.0028484617142912104
2013-03-14,0.008407708877249629
2013-03-15,-0.0065490590753479044
2013-03-18,-0.0018835676510741417
2013-03-19,-0.0030043137232259277
2013-03-20,0.01126555421920352
2013-03-21,-0.006149481954036689
2013-03-22,0.004082602953611712
2013-03-25,0.0006349954560817951
2013-03-26,0.005490165500336415
2013-03-27,0.0024544581551327648
2013-03-28,0.00509040484024502
2013-04-01,-0.0079554617401543
2013-04-02,-0.0016876340783366231
2013-04-03,-0.021181386022372125
2013-04-04,0.007603509218195857
2013-04-05,0.0007239328344492878
2013-04-08,0.009611182940227142
2013-04-09,-0.0001889784564576337
2013-04-10,0.013062664398976694
2013-04-11,0.006828916678928767
2013-04-12,-0.0020040498458332332
2013-04-15,-0.034613257552944664
2013-04-16,0.02016949231452782
2013-04-17,-0.017908164635891732
2013-04-18,-0.006236763278849078
2013-04-19,0.016684219414795008
2013-04-22,0.004475902707955547
2013-04-23,0.015962229309778513
2013-04-24,0.0010167935730934633
2013-04-25,0.008352568935422628
2013-04-26,-0.003388672357553892
2013-04-29,0.006317037845999665
2013-04-30,0.0019890385694953114
2013-05-01,-0.018621096869333977
2013-05-02,0.016522163149685624
2013-05-03,0.014113116849934531
2013-05-06,0.0065905808549229315
2013-05-07,0.0056916586969817055
2013-05-08,0.001674433604319744
2013-05-09,-0.0027564877205528554
2013-05-10,0.009008459569207263
2013-05-13,0.00336399323187172
2013-05-14,0.012947783016112326
2013-05-15,0.006499056345051145
2013-05-16,-0.007726033782890368
2013-05-17,0.011712180936376645
2013-05-20,-0.0023256940680742785
2013-05-21,-0.00025317400291700355
2013-05-22,-0.01560074012367398
2013-05-23,0.0007454931061369157
2013-05-24,-0.0002554964586903443
2013-05-28,0.012335887567619065
2013-05-29,-0.012305832830642276
2013-05-30,0.005875229217749409
2013-05-31,-0.010770162595755665
2013-06-03,0.0012864360225909432
2013-06-04,-0.007954835077198116
2013-06-05,-0.01844205885796574
2013-06-06,0.013948939808016342
2013-06-07,0.012574324499288905
2013-06-10,0.006743722608296861
2013-06-11,-0.010422426112483797
2013-06-12,-0.01090578865331136
