date,cost
2012-07-03,0.0015
2012-08-01,0.0006942083040680647
2012-09-04,0.0011467215938192805
2012-10-02,0.0008180951137906666
2012-11-01,0.0008268362568616147
2012-12-03,0.0007362096715058146
2013-01-02,0.0006678723776752951
2013-02-01,0.0007215410104090797
2013-03-01,0.0008656629601612119
2013-04-02,0.0007960332946815972
2013-05-01,0.0008923203484726139
2013-06-03,0.0012050178320188775
2013-07-02,0.0010188490541611802
2013-08-01,0.0008806811967965167
2013-09-04,0.0008082554728458111
2013-10-01,0.0008918311812210117
2013-11-01,0.0010347534636990722
2013-12-03,0.001047281935796541
2014-01-02,0.0010116035678778181
2014-02-03,0.0010742237271681367
2014-03-03,0.0009727063893158562
2014-04-01,0.00106027003103926
2014-05-01,0.0010885618675371194
2014-06-03,0.0011204940557442374
2014-07-01,0.001034914520693686
2014-08-01,0.0013255459180955328
2014-09-03,0.001282668331022029
2014-10-01,0.0013230970957296344
2014-11-03,0.0015829322167134055
2014-12-02,0.001129852715827448
2015-01-02,0.0013428954743061332
2015-02-03,0.0014745943309303596
2015-03-03,0.0015316251608301257
2015-04-01,0.0012791316249903025
2015-05-01,0.0012900095559316498
2015-06-02,0.001111092866798685
2015-07-01,0.0009997419389039782
2015-08-03,0.0011665143326613572
2015-09-01,0.0009111980549564029
2015-10-01,0.001159261174491794
2015-11-03,0.0012836806334066036
2015-12-01,0.0013593777278051303
2016-01-04,0.0012370600221511855
2016-02-02,0.001303296103285269
2016-03-01,0.0014475634406299247
2016-04-01,0.0012670245554819077
2016-05-03,0.0011642979973041608
2016-06-01,0.0010859041569682031
2016-07-01,0.0016295295401723155
2016-08-02,0.0016489444260230756
2016-09-01,0.0014368313592598022
2016-10-03,0.0015101978530716192
2016-11-01,0.0016152822097199508
2016-12-01,0.0017201795065160874
2017-01-04,0.0015189101387206136
2017-02-01,0.001809644868779263
2017-03-01,0.001480405101010979
2017-04-03,0.0014486016313292479
2017-05-02,0.0015299087381163636
2017-06-01,0.0016053438571985695
2017-07-03,0.0018260888516379594
2017-08-01,0.0013744076084794294
2017-09-01,0.0016690024924930031
2017-10-03,0.001529051422083891
2017-11-01,0.0017364886403421504
2017-12-01,0.002116562301062369
2018-01-03,0.0015310253812666327
2018-02-01,0.0018758371358041288
2018-03-01,0.0016167925701505417
2018-04-03,0.0014751919807511132
2018-05-01,0.001587164035547416
2018-06-01,0.00196344216980533
2018-07-03,0.0016247246687932087
2018-08-01,0.001626114862520218
2018-09-04,0.0018261328986224792
2018-10-02,0.0015385191049212465
2018-11-01,0.0016898946079831375
2018-12-03,0.0016222928229640175
2019-01-02,0.0016214560594382647
2019-02-01,0.0016289099554698868
2019-03-01,0.0016250852647400982
2019-04-02,0.001751811013439172
2019-05-01,0.001712708187781482
2019-06-03,0.001981815367462512
2019-07-02,0.0014988139712422512
2019-08-01,0.0016641056272322103
2019-09-04,0.0021364450813164764
2019-10-01,0.0014453561209379056
2019-11-01,0.0023402460500795727
2019-12-03,0.0017426636167759287
2020-01-02,0.001965237812589805
2020-02-03,0.0021221571940426612
2020-03-03,0.0019618442258932164
2020-04-01,0.0022696011123846203
2020-05-01,0.0017741002310803747
2020-06-02,0.0017931675834033146
2020-07-01,0.0011061298334707895
2020-08-03,0.0012540482690517533
2020-09-01,0.0017692360411347525
2020-10-01,0.0011447219830326046
2020-11-03,0.0013615130641432289
2020-12-01,0.0017689402019701699
2021-01-04,0.001581583461507735
2021-02-02,0.0023473031285128317
2021-03-02,0.0026597047731730457
2021-04-01,0.004485973167985034
2021-05-03,0.002711294638934493
2021-06-02,0.002469752004984828
2021-07-01,0.002175902311121277
2021-08-03,0.002520203428993522
2021-09-01,0.0025619756218605494
2021-10-01,0.002408566311897447
2021-11-02,0.002895386844866836
2021-12-01,0.0032514785686361095
2022-01-03,0.0027123360283727656
2022-02-01,0.003869846053326453
2022-03-01,0.0033306589542228806
2022-04-01,0.0031692916343062077
2022-05-03,0.002717980468396198
2022-06-01,0.0026599218065947805
2022-07-01,0.0028242941761174
2022-08-02,0.003021567077091468
2022-09-01,0.00254835387824365
2022-10-03,0.0023270349192371837
2022-11-01,0.002901058835595892
2022-12-01,0.002910698563367254
2023-01-04,0.0021970193987264812
2023-02-01,0.003409781697895467
2023-03-01,0.003232673710699384
2023-04-03,0.0034852783169903546
2023-05-02,0.002829617432949968
2023-06-01,0.003114433726052072
2023-07-03,0.003207855956772738
2023-08-01,0.0027288384644948197
2023-09-01,0.002727525233352107
2023-10-03,0.002248512369373883
2023-11-01,0.0031172690091300632
2023-12-01,0.002851855799209248
2024-01-03,0.002513201835182699
2024-02-01,0.002599045014766606
2024-03-01,0.0027632760583017084
2024-04-02,0.0035232154296618075
2024-05-01,0.0027973372333964805
2024-06-03,0.0037416601698230787
2024-07-02,0.003250266947980451
2024-08-01,0.0037123816106263666
2024-09-04,0.003460174380376425
2024-10-01,0.0033464671674958224
2024-11-01,0.0035269622694120307
2024-12-03,0.003995097450220041
