date,equity
2012-07-03,1.0044381751859734
2012-07-05,1.0054911190534588
2012-07-06,1.001390768213469
2012-07-09,1.002683632353342
2012-07-10,0.9942169993138151
2012-07-11,0.9910640440691392
2012-07-12,0.9908346883260296
2012-07-13,1.0024482782633906
2012-07-16,1.001258905962866
2012-07-17,1.0049193844492763
2012-07-18,1.0062892681622029
2012-07-19,1.0034880626490323
2012-07-20,0.9928176333830954
2012-07-23,0.9816719963231372
2012-07-24,0.9733768507761273
2012-07-25,0.9758730330220142
2012-07-26,0.9862058073265351
2012-07-27,1.0045920006696973
2012-07-30,1.0002611532386383
2012-07-31,0.995280722678229
2012-08-01,0.9832284237493673
2012-08-02,0.9816466409040678
2012-08-03,0.9959590823775885
2012-08-06,0.9994566371966069
2012-08-07,1.003177183582262
2012-08-08,1.002654423379886
2012-08-09,1.0011341712822128
2012-08-10,0.9993917026360355
2012-08-13,0.9969702685703132
2012-08-14,0.998646283812168
2012-08-15,1.0047125684498572
2012-08-16,1.0132528000032777
2012-08-17,1.0190719595240936
2012-08-20,1.0159694676814686
2012-08-21,1.0111015321195647
2012-08-22,1.011651948411663
2012-08-23,1.0072567996701705
2012-08-24,1.0123504899038975
2012-08-27,1.012252164275468
2012-08-28,1.0156604174310746
2012-08-29,1.020812785614108
2012-08-30,1.0153775718334723
2012-08-31,1.019308083394916
2012-09-04,1.0266549203094046
2012-09-05,1.0250116943448628
2012-09-06,1.042858612429013
2012-09-07,1.044545579429664
2012-09-10,1.0399647110272376
2012-09-11,1.0419895111895818
2012-09-12,1.0451920121905596
2012-09-13,1.0580637196069034
2012-09-14,1.066013191415136
2012-09-17,1.0625090125917391
2012-09-18,1.0590884748340248
2012-09-19,1.0637132697805483
2012-09-20,1.0624129600849261
2012-09-21,1.0704912020379298
2012-09-24,1.0669897389801026
2012-09-25,1.0546635008397451
2012-09-26,1.0454312045799348
2012-09-27,1.058573949154
2012-09-28,1.0537077682493752
2012-10-01,1.0590228010235165
2012-10-02,1.0591069375921087
2012-10-03,1.0714731850983366
2012-10-04,1.0810151836791613
2012-10-05,1.0807150891359845
2012-10-08,1.0743319901996737
2012-10-09,1.0587529643517972
2012-10-10,1.0561232212521783
2012-10-11,1.0600725552446124
2012-10-12,1.0534159212007708
2012-10-15,1.0621715538669765
2012-10-16,1.0735154081211717
2012-10-17,1.0833937838156282
2012-10-18,1.0783607558498807
2012-10-19,1.0588129651535387
2012-10-22,1.0567492871646234
2012-10-23,1.0473989249363513
2012-10-24,1.0498313401652695
2012-10-25,1.051913416246793
2012-10-26,1.0502274166092442
2012-10-31,1.0600464831559162
2012-11-01,1.0706856361891637
2012-11-02,1.0595704912014707
2012-11-05,1.0664466709259788
2012-11-06,1.0730687198630513
2012-11-07,1.0530019198069807
2012-11-08,1.0401340713004532
2012-11-09,1.0386349882176134
2012-11-12,1.0358172758266102
2012-11-13,1.0343394522636267
2012-11-14,1.0097122615407588
2012-11-15,1.0044365250223923
2012-11-16,1.0154506877995717
2012-11-19,1.034942273000887
2012-11-20,1.040978224299609
2012-11-21,1.0476452172954
2012-11-23,1.0581265933268147
2012-11-26,1.0599790960790056
2012-11-27,1.0631410030359894
2012-11-28,1.06890887517218
2012-11-29,1.0782102443878077
