date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.0003149193,0.9996850807,0.999889778245,0.0,1.0,9,0.35,0.0
2023-01-04,0.0077209098,0.0017377274,0.9982622726,0.99939179541,0.0077200587877716475,1.0077200587877717,9,0.35,0.0
2023-01-05,-0.0114133531,0.0008999615,0.9991000385,0.999685013475,-0.01140641144625729,0.9962255891745918,9,0.35,0.0
2023-01-06,0.0229325751,0.0048674657,0.9951325343,0.998296387005,0.022925351647859953,1.019064411127016,9,0.35,0.0
2023-01-09,-0.0005660422,0.0019498557,0.9980501443,0.999317550505,-0.0005650778831523616,1.0184885603667804,9,0.35,0.0
2023-01-10,0.0070117314,0.246750256,0.753249744,0.9136374104,0.007006946247446995,1.02562505496291,9,0.35,0.0
2023-01-11,0.0126451926,0.1562675026,0.8437324974,0.94530637409,0.011553121021073243,1.0374742253451414,9,0.35,0.0
2023-01-12,0.003642669,0.0058101238,0.9941898762,0.99796645667,0.003443438224400046,1.0410467037495246,9,0.35,0.0
2023-01-13,0.0038814571,0.003299422,0.996700578,0.9988452023,0.0038735639888036136,1.0450792647718314,9,0.35,0.0
2023-01-17,-0.0018374694,0.0079064533,0.9920935467,0.997232741345,-0.0018353474945630595,1.0431611811616126,9,0.35,0.0
2023-01-18,-0.0157846566,0.0012268168,0.9987731832,0.99957061412,-0.015740976372407445,1.026740805656335,9,0.35,0.0
2023-01-19,-0.0072786569,0.0020516672,0.9979483328,0.99928191648,-0.007275531547501776,1.0192707205336748,9,0.35,0.0
2023-01-20,0.0186285957,0.9590637578,0.0409362422,0.66432768477,0.018615218812427087,1.0382446680255095,9,0.35,0.0
2023-01-23,0.0120017715,0.9999764857,2.35143e-05,0.6500082300050001,0.00797310907373357,1.0465227060088993,9,0.35,0.0
2023-01-24,-0.0010785987,0.9950094784,0.0049905216,0.65174668256,-0.0007010980318726941,1.0457889909994065,9,0.35,0.0
2023-01-25,0.0003813961,0.8785502216,0.1214497784,0.6925074224400001,0.00024857364291632205,1.046048946578621,9,0.35,0.0
2023-01-26,0.010984142,0.5393031464,0.4606968536,0.81124389876,0.007606599864134948,1.0540058223535445,9,0.35,0.0
2023-01-27,0.0022983234,0.8498919472,0.1501080528,0.70253781848,0.0018645008356273389,1.0559710170900787,9,0.35,0.0
2023-01-30,-0.0125456958,0.8254754404,0.1745245596,0.71108359586,-0.008813825758645697,1.046663872539267,9,0.35,0.0
2023-01-31,0.0147054659,0.2701725644,0.7298274356,0.90543960246,0.010456815570968612,1.0576086436192058,9,0.35,0.0
2023-02-01,0.0106282301,0.9643929688,0.0356070312,0.66246246092,0.009623220436597406,1.0677862447324042,9,0.35,0.0
2023-02-02,0.0145533329,0.9817854979,0.0182145021,0.656375075735,0.009641036727522001,1.078080811135012,9,0.35,0.0
