policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,499,0.9648614570644485,0.031722146358295886,0.0,498,5.327767168270003,0.01069832764712852,0.6037882041157505,0.2694081962309174,0.12337400101532103,2.183670741110692,-0.09546347583732458
2,0.1,0.4,499,0.980685535428056,0.03150959291482811,0.6032064128256514,229,4.992944069299998,0.01002599210702811,0.6141335683180651,0.2735368492644057,0.1252755717886845,2.1834811476718627,-0.09757450434642156
3,0.1,0.5,499,0.9839275377164729,0.030484489856980466,0.6893787575150301,191,4.693735861040001,0.00942517241172691,0.6157721041627091,0.2741895572387145,0.1256925935191542,2.1814297052986733,-0.09846358836859039
4,0.1,0.6,499,0.9865259675805108,0.029039345629190763,0.7755511022044088,142,4.1500280507,0.00833338966004016,0.6172087780144446,0.27476158430477593,0.12601480709424903,2.1803912622686963,-0.09879934624454285
5,0.2,0.0,499,0.9297229141288978,0.06344429271659174,0.0,498,10.65553433654001,0.021396655294257046,0.584072292628133,0.26150325541224495,0.11918708383505895,2.1940569984423397,-0.09117207209844443
6,0.2,0.4,499,0.961371070856112,0.06301918582965634,0.6032064128256514,229,9.985888138599995,0.020051984214056216,0.6046198463124277,0.2697405763732701,0.12297546440359196,2.193450357609638,-0.09540377480162952
7,0.2,0.5,499,0.9678550754329461,0.06096897971396104,0.6893787575150301,191,9.387471722080003,0.01885034482345382,0.607888810637351,0.2710462487315357,0.12379937544642386,2.189399160974243,-0.09718402773235768
8,0.2,0.6,499,0.9730519351610218,0.0580786912583816,0.7755511022044088,142,8.3000561014,0.01666677932008032,0.6107584201089977,0.2721913303159622,0.12443004016037956,2.187504962347767,-0.09785502964542064
9,0.35,0.0,499,0.8770150997255709,0.11102751225403554,0.0,498,18.647185088945005,0.03744414676494981,0.5547386115436754,0.24965145585196402,0.11322634669250206,2.2048883775254415,-0.08471631091631353
10,0.35,0.4,499,0.9323993739981963,0.11028357520189849,0.6032064128256514,229,17.47530424254999,0.03509097237459837,0.5903202358197119,0.2640135640587753,0.11979781976818435,2.2038261177845864,-0.09214705999526354
11,0.35,0.5,499,0.9437463820076551,0.10669571449943166,0.6893787575150301,191,16.428075513639996,0.03298810344104417,0.5960191758382702,0.266299039556146,0.12120884534374823,2.1970264529863477,-0.09526795578473586
12,0.35,0.6,499,0.9528408865317884,0.10163770970216769,0.7755511022044088,142,14.525098177449998,0.029166863810140557,0.6010307718220378,0.26830553004242175,0.1222730338449038,2.1943148182840675,-0.09644084796063007
