date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.1725163573,0.1725163573,0.8274836427,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.0226883618
2023-01-04,0.2091880584,0.2091880584,0.7908119416,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.0394836742
2023-01-05,0.2310262669,0.2310262669,0.7689737331,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.0528469370
2023-01-06,0.1747412759,0.1747412759,0.8252587241,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.0235284069
2023-01-09,0.1401393365,0.1401393365,0.8598606635,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.0126931350
2023-01-10,0.1233760916,0.1233760916,0.8766239084,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.0089597065
2023-01-11,0.1029573802,0.1029573802,0.8970426198,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.0055109514
2023-01-12,0.0948607089,0.0948607089,0.9051392911,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.0044356738
2023-01-13,0.1172108452,0.1172108452,0.8827891548,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.0077994754
2023-01-17,0.1019015322,0.1019015322,0.8980984678,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.0053619320
2023-01-18,0.1526344672,0.1526344672,0.8473655328,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.0160825544
2023-01-19,0.1927526916,0.1927526916,0.8072473084,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.0311488689
2023-01-20,0.1663765265,0.1663765265,0.8336234735,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.0204789117
2023-01-23,0.1374682242,0.1374682242,0.8625317758,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.0120383075
2023-01-24,0.1699660086,0.1699660086,0.8300339914,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.0217514439
2023-01-25,0.2041703622,0.2041703622,0.7958296378,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.0367904416
2023-01-26,0.2134192798,0.2134192798,0.7865807202,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.0418606090
2023-01-27,0.2033166580,0.2033166580,0.7966833420,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.0363455039
2023-01-30,0.2231728669,0.2231728669,0.7768271331,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.0477226205
2023-01-31,0.2234618980,0.2234618980,0.7765381020,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.0479047009
