date,equity
2012-07-03,1.0045521265913704
2012-07-05,1.0056617092588847
2012-07-06,1.0013464685514262
2012-07-09,1.0032645824543716
2012-07-10,0.9939223989567617
2012-07-11,0.9899405240117238
2012-07-12,0.9891867557287211
2012-07-13,1.0013800829646837
2012-07-16,0.9989520069386721
2012-07-17,1.002081853783339
2012-07-18,1.0021353996285627
2012-07-19,0.9990656969022399
2012-07-20,0.987786695815845
2012-07-23,0.9757779077369974
2012-07-24,0.9664264136388762
2012-07-25,0.9697463488136563
2012-07-26,0.9803887696036633
2012-07-27,1.0006685207004606
2012-07-30,0.9955605092892265
2012-07-31,0.9906482119185598
2012-08-01,0.9771411712652132
2012-08-02,0.9774748175517487
2012-08-03,0.9946762981939146
2012-08-06,0.9988028423595371
2012-08-07,1.00465067622699
2012-08-08,1.0038437327473488
2012-08-09,1.003714844521932
2012-08-10,1.0019558865230722
2012-08-13,0.9999289401927784
2012-08-14,1.0016227599279683
2012-08-15,1.0096178620126064
2012-08-16,1.020285967677327
2012-08-17,1.0255849721259533
2012-08-20,1.0217297549974087
2012-08-21,1.0182959569695351
2012-08-22,1.0188343513467
2012-08-23,1.0129621053321023
2012-08-24,1.019107160874159
2012-08-27,1.0194659532264263
2012-08-28,1.023358140756839
2012-08-29,1.0289391506568584
2012-08-30,1.0227176725878224
2012-08-31,1.0275436725509346
2012-09-04,1.034752496788321
2012-09-05,1.0326866177144856
2012-09-06,1.0480974464827353
2012-09-07,1.0495243177197384
2012-09-10,1.0454387542153631
2012-09-11,1.0473647372138606
2012-09-12,1.0497835009054437
2012-09-13,1.0628409851915117
2012-09-14,1.066168553553396
2012-09-17,1.0658718491516805
2012-09-18,1.0633197847433955
2012-09-19,1.0667683819519946
2012-09-20,1.0660134579524767
2012-09-21,1.0726871636871644
2012-09-24,1.0700022340261262
2012-09-25,1.0609583181892857
2012-09-26,1.0532836644696413
2012-09-27,1.0642105484693924
2012-09-28,1.0614968644019886
2012-10-01,1.066004376383242
2012-10-02,1.0652417797748834
2012-10-03,1.0818529516617068
2012-10-04,1.0922294497958107
2012-10-05,1.0923338133678029
2012-10-08,1.085138808703998
2012-10-09,1.068363063539841
2012-10-10,1.0654698088117016
2012-10-11,1.0695567667837076
2012-10-12,1.0630247047633288
2012-10-15,1.0717044990729638
2012-10-16,1.0830238013024425
2012-10-17,1.0943669511820522
2012-10-18,1.0897148640107939
