date,cost
2012-07-03,0.0015
2012-10-02,0.0016629668271578577
2013-01-02,0.0014300264031956098
2013-04-02,0.0017832748446368588
2013-07-02,0.0020970346326587026
2013-10-01,0.0018123096577823646
2014-01-02,0.0019862947974950743
2014-04-01,0.0021037415500447065
2014-07-01,0.002200713318978892
2014-10-01,0.0023990126731687563
2015-01-02,0.0025790879421752743
2015-04-01,0.002612704190189362
2015-07-01,0.0022878569119903934
2015-10-01,0.00209853238440399
2016-01-04,0.0021761447373687443
2016-04-01,0.002466021448110092
2016-07-01,0.0025906440907760234
2016-10-03,0.003369810746452606
2017-01-04,0.0029526123909387617
2017-04-03,0.0029654771491664225
2017-07-03,0.002628994180281175
2017-10-03,0.00273979827848886
2018-01-03,0.0032849770497658456
2018-04-03,0.0030461343324203116
2018-07-03,0.0031925024565290718
2018-10-02,0.00309127954845492
2019-01-02,0.002869848364553197
2019-04-02,0.0030113271468698863
2019-07-02,0.0034593378272040937
2019-10-01,0.003707045773437104
2020-01-02,0.004433446173746854
2020-04-01,0.003329585837201991
2020-07-01,0.0031327821524755736
2020-10-01,0.002536434113396532
2021-01-04,0.0031795738588623517
2021-04-01,0.006338458289539273
2021-07-01,0.004061644755193039
2021-10-01,0.004410523222102859
2022-01-03,0.004897910576535227
2022-04-01,0.00591805106120562
2022-07-01,0.0046429902117110155
2022-10-03,0.0036746419442162436
2023-01-04,0.004158311353005856
2023-04-03,0.006452929969789328
2023-07-03,0.0056234303922266665
2023-10-03,0.004154934818948106
2024-01-03,0.004947754633673541
2024-04-02,0.0054727416273302005
2024-07-02,0.006237174675118568
2024-10-01,0.006373340208023775
