date,equity
2012-07-03,1.006462718005948
2012-07-05,1.0053490797290485
2012-07-06,0.9989094581219589
2012-07-09,0.9982406800838289
2012-07-10,0.9908613976811718
2012-07-11,0.989630171560272
2012-07-12,0.9873880516094009
2012-07-13,0.9994610962084922
2012-07-16,0.9972210622643987
2012-07-17,1.001035596612391
2012-07-18,1.0050146939511353
2012-07-19,1.004227759839146
2012-07-20,0.9947943288607114
2012-07-23,0.9839783920947907
2012-07-24,0.9754954447679574
2012-07-25,0.9776873957535026
2012-07-26,0.9876319347542117
2012-07-27,1.0045471105422306
2012-07-30,1.0012118696132832
2012-07-31,0.9968428987764923
2012-08-01,0.9880311432884501
2012-08-02,0.98521415642065
2012-08-03,1.0027731245704101
2012-08-06,1.0063793470835063
2012-08-07,1.0117142395201606
2012-08-08,1.0108878104055077
2012-08-09,1.0118904476698294
2012-08-10,1.011558886125505
2012-08-13,1.0099436620119842
2012-08-14,1.0092488769615835
2012-08-15,1.014385428409779
2012-08-16,1.022286584419673
2012-08-17,1.027062992572342
2012-08-20,1.0253771826570863
2012-08-21,1.0236510787859925
2012-08-22,1.0221056675563938
2012-08-23,1.0169219979949473
2012-08-24,1.020977938318143
2012-08-27,1.020821220444701
2012-08-28,1.023321511765957
2012-08-29,1.0262525928901625
2012-08-30,1.0195362995439183
2012-08-31,1.023764010161522
2012-09-04,1.0283559451521591
2012-09-05,1.0271749627040128
2012-09-06,1.041841411620118
2012-09-07,1.0454495331215612
2012-09-10,1.04263769198138
2012-09-11,1.0455839114885
2012-09-12,1.0484557202713607
2012-09-13,1.0597644385690985
2012-09-14,1.0653250940034427
2012-09-17,1.0613842567857146
2012-09-18,1.0600806807195504
2012-09-19,1.0622331968131198
2012-09-20,1.0597736691810062
2012-09-21,1.0642514203499835
2012-09-24,1.0628265188052604
2012-09-25,1.0539473529018781
2012-09-26,1.0491169512482164
2012-09-27,1.0575029147613184
2012-09-28,1.0539650813714616
2012-10-01,1.0569379125228504
2012-10-02,1.0577060765777673
2012-10-03,1.0614446386827063
2012-10-04,1.0691780314785417
2012-10-05,1.0697159223921378
2012-10-08,1.0657417813638417
2012-10-09,1.053599167974785
