date,return
2012-07-03,0.007974680025987111
2012-07-05,-0.0011064873611075698
2012-07-06,-0.006405358832004081
2012-07-09,-0.0006695081648213723
2012-07-10,-0.007392287801813057
2012-07-11,-0.0012425815798062236
2012-07-12,-0.0022656139791455148
2012-07-13,0.012227254096717854
2012-07-16,-0.002241241757774483
2012-07-17,0.003825164241247329
2012-07-18,0.003974980862029281
2012-07-19,-0.0007830075686708499
2012-07-20,-0.009393716600650167
2012-07-23,-0.010872535610760507
2012-07-24,-0.00862107074198452
2012-07-25,0.0022470130407082904
2012-07-26,0.010171491464349824
2012-07-27,0.01712700368708555
2012-07-30,-0.0033201438677644924
2012-07-31,-0.004363682622418842
2012-08-01,-0.00883966319954486
2012-08-02,-0.0028511114117560667
2012-08-03,0.017822488679570984
2012-08-06,0.0035962496647895517
2012-08-07,0.005301075039064261
2012-08-08,-0.0008168602183999637
2012-08-09,0.0009918383167756679
2012-08-10,-0.00032766545537407806
2012-08-13,-0.0015967672625639866
2012-08-14,-0.0006879443641602834
2012-08-15,0.005089479478698568
2012-08-16,0.0077891063777209175
2012-08-17,0.004672279012035026
2012-08-20,-0.0016413890164939712
2012-08-21,-0.0016833843197298847
2012-08-22,-0.0015097050759049224
2012-08-23,-0.005071559356323108
2012-08-24,0.0039884478172296295
2012-08-27,-0.00015349780593716048
2012-08-28,0.0024492940303171753
2012-08-29,0.0028642817438160983
2012-08-30,-0.006544483680503645
2012-08-31,0.004146699454933508
2012-09-04,0.004485345201686359
2012-09-05,-0.001148417971144793
2012-09-06,0.014278433031015699
2012-09-07,0.0034632156691029067
2012-09-10,-0.0026896000725978777
2012-09-11,0.0028257366195165398
2012-09-12,0.0027466076622893556
2012-09-13,0.010786071437343113
2012-09-14,0.005247067397215344
2012-09-17,-0.003699187449831497
2012-09-18,-0.0012281848518384852
2012-09-19,0.0020305210091257214
2012-09-20,-0.0023154309613862734
2012-09-21,0.004225195717909941
2012-09-24,-0.0013388768081274054
2012-09-25,-0.00835429465324549
2012-09-26,-0.004583152697676934
2012-09-27,0.007993354318719795
2012-09-28,-0.0033454597055699847
2012-10-01,0.0028206163600035146
2012-10-02,0.0013139063955512
2012-10-03,0.0035345945227386014
2012-10-04,0.007285724110334108
2012-10-05,0.0005030882582315759
2012-10-08,-0.0037151368368987586
2012-10-09,-0.011393579196564555
2012-10-10,-0.0031538725638755147
2012-10-11,0.0034267437762412847
2012-10-12,-0.004824038461115885
2012-10-15,0.006154962959245813
2012-10-16,0.00868437536813379
2012-10-17,0.006762180216842338
2012-10-18,-0.0036328392354361364
2012-10-19,-0.014955204341722397
2012-10-22,-0.0005027234184664056
2012-10-23,-0.008101180403721606
2012-10-24,-0.00022868905979200505
2012-10-25,0.0032585154395150906
2012-10-26,-0.002267052673437448
2012-10-31,0.0048843998867126445
2012-11-01,0.011684908928245356
2012-11-02,-0.00974279506019533
2012-11-05,0.0036907523430637686
2012-11-06,0.0078062617295005495
2012-11-07,-0.019539567898205316
2012-11-08,-0.01120833743457329
2012-11-09,0.00043494668222778584
2012-11-12,-0.000951921428979684
2012-11-13,-0.0039285683659668995
2012-11-14,-0.019483464971213005
2012-11-15,-0.00488175971161756
2012-11-16,0.009213103409574692
2012-11-19,0.018878151786776872
2012-11-20,0.002817846850206134
2012-11-21,0.005111929598410387
2012-11-23,0.010789958354429951
2012-11-26,0.0010207972778125854
2012-11-27,-0.0008278837927377936
2012-11-28,0.0053084910798819876
2012-11-29,0.008376901108007217
2012-11-30,-6.950124632003609e-05
2012-12-03,-0.002006676157538093
2012-12-04,-0.0005671780992827535
2012-12-05,-0.0010368906249607667
2012-12-06,0.0018188421257306164
2012-12-07,0.0007395736464761694
2012-12-10,0.0029213806323572385
2012-12-11,0.006933589211703867
2012-12-12,-0.0023272437338668086
2012-12-13,-0.005818186443866563
2012-12-14,-0.001314304399874798
2012-12-17,0.010331671707707357
2012-12-18,0.011119153280692268
2012-12-19,-0.0003599436138202776
2012-12-20,0.005231722803890885
2012-12-21,-0.006624596588666746
2012-12-24,-0.002125765836393088
2012-12-26,-0.005214567794556987
2012-12-27,-0.00046071450081832825
2012-12-28,-0.0057484791348942485
2012-12-31,0.017590539257798573
2013-01-02,0.024463541659713633
2013-01-03,-0.00031005490267160975
2013-01-04,0.006426655662173615
2013-01-07,-0.001921254923543285
2013-01-08,-0.0005887777487796795
2013-01-09,0.00570553592175573
2013-01-10,0.003841373261181792
2013-01-11,0.00017684657897550521
2013-01-14,0.0009009640023523569
2013-01-15,0.002249685303728785
2013-01-16,-0.0014298664620816053
2013-01-17,0.007799777739971197
2013-01-18,0.002851032153741224
2013-01-22,0.006410571824512237
2013-01-23,-0.0007354782112255044
2013-01-24,0.0028251980816033735
2013-01-25,0.004965012999223344
2013-01-28,-2.3116722617567797e-05
2013-01-29,0.003049392192736586
2013-01-30,-0.005727848108959924
2013-01-31,0.0014415144876837693
2013-02-01,0.008444704720673435
2013-02-04,-0.005654867535553737
2013-02-05,0.008392300771650972
2013-02-06,0.0019125174807584637
2013-02-07,-0.003635877911783122
2013-02-08,0.005252602188174713
2013-02-11,-5.0979668357851906e-05
2013-02-12,0.004408548460926697
2013-02-13,0.002271552757152275
2013-02-14,0.0005044394340566019
2013-02-15,-0.0008045329176464762
2013-02-19,0.007221902136875987
2013-02-20,-0.014456547695361671
2013-02-21,-0.009116095252298938
2013-02-22,0.00919358539020105
2013-02-25,-0.017070704901729537
2013-02-26,0.005952642335175923
2013-02-27,0.010383193809378296
2013-02-28,0.0011820473674835849
2013-03-01,0.0025574710453985603
2013-03-04,0.0033571837263878393
2013-03-05,0.009584168166482472
2013-03-06,0.0019547167503960274
2013-03-07,0.0032042098577557874
2013-03-08,0.006405473961521136
2013-03-11,0.0010990808322527586
2013-03-12,-0.002802752697903558
2013-03-13,0.0014550241301552582
2013-03-14,0.006254633630790791
2013-03-15,-0.003411985873497726
2013-03-18,-0.003414465127837238
2013-03-19,-0.002973026209917578
2013-03-20,0.008214466508801956
2013-03-21,-0.006065976246351389
2013-03-22,0.003395502843445459
2013-03-25,-0.0018761621970686327
2013-03-26,0.005281391621040597
2013-03-27,0.0005815999911412778
2013-03-28,0.004087053824635476
2013-04-01,-0.007873586378716612
2013-04-02,-0.00011971895481436185
2013-04-03,-0.014026270671595465
2013-04-04,0.005291514606626794
2013-04-05,-0.0009787594667989956
2013-04-08,0.006734654104126216
2013-04-09,0.0005853204882131151
2013-04-10,0.012665657967756597
