date,turnover
2012-07-03,1.0
2012-10-02,0.3909022731127672
2013-01-02,0.30275495326811896
2013-04-02,0.3173130467561498
2013-07-02,0.3281717363325306
2013-10-01,0.24124787879123613
2014-01-02,0.21999266133650727
2014-04-01,0.2346082612458687
2014-07-01,0.2917142479544992
2014-10-01,0.38674703848524916
2015-01-02,0.336576642738192
2015-04-01,0.2640853142053259
2015-07-01,0.2581009533140186
2015-10-01,0.26578465533473616
2016-01-04,0.24881287489636317
2016-04-01,0.31073568386873657
2016-07-01,0.2505982118668457
2016-10-03,0.3808122702875664
2017-01-04,0.38102646851747657
2017-04-03,0.3034033513581671
2017-07-03,0.2869976662416995
2017-10-03,0.23533579661297732
2018-01-03,0.3253871593436987
2018-04-03,0.2700665096055508
2018-07-03,0.3253597250876511
2018-10-02,0.28753685488940434
2019-01-02,0.3897247104301085
2019-04-02,0.29780940103369113
2019-07-02,0.3026304439522106
2019-10-01,0.2702094842861066
2020-01-02,0.40125553927965557
2020-04-01,0.46520479012662225
2020-07-01,0.2792253304706742
2020-10-01,0.2173368143183603
2021-01-04,0.2181055010695403
2021-04-01,0.5097042085995314
2021-07-01,0.23281712087506837
2021-10-01,0.25245741029591806
2022-01-03,0.31940227087054435
2022-04-01,0.3421436863884675
2022-07-01,0.3173958771061397
2022-10-03,0.22441907303341888
2023-01-04,0.2445816684828672
2023-04-03,0.35931594792872684
2023-07-03,0.3579811658556415
2023-10-03,0.26284918993764245
2024-01-03,0.2823470322597834
2024-04-02,0.27183338121138595
2024-07-02,0.2779775994023553
2024-10-01,0.29098512984184943
