date,cost
2012-07-03,0.0015
2012-10-02,0.000619739148816368
2013-01-02,0.0004937656119672918
2013-04-02,0.0005742452703419166
2013-07-02,0.000617845059833163
2013-10-01,0.0004948538780797278
2014-01-02,0.000497986808291407
2014-04-01,0.0005497237815188332
2014-07-01,0.0007040327587453171
2014-10-01,0.0008962529397825632
2015-01-02,0.000817809746083584
2015-04-01,0.0006679087495850908
2015-07-01,0.0006485495583669169
2015-10-01,0.0006202571878841408
2016-01-04,0.0006090604122879401
2016-04-01,0.0007682748925446338
2016-07-01,0.0006472949072202456
2016-10-03,0.001029922109395398
2017-01-04,0.001084264164018974
2017-04-03,0.0008974951180701652
2017-07-03,0.0008702767155908658
2017-10-03,0.0007677630360139369
2018-01-03,0.00111909338128083
2018-04-03,0.0008986562256530757
2018-07-03,0.0011397292523282515
2018-10-02,0.0010326859694532238
2019-01-02,0.0011914565897917313
2019-04-02,0.001025216162400132
2019-07-02,0.0010696207169532466
2019-10-01,0.0009582388742643344
2020-01-02,0.0015136499198121732
2020-04-01,0.0012654050699763238
2020-07-01,0.0009100415476897041
2020-10-01,0.0007585680467074408
2021-01-04,0.0009189935364291545
2021-04-01,0.0024724917391946172
2021-07-01,0.001213555236085297
2021-10-01,0.0012960875472125325
2022-01-03,0.0017224867153383663
2022-04-01,0.001803496071887918
2022-07-01,0.0014561161680480992
2022-10-03,0.0009905905021313959
2023-01-04,0.0011830151284450586
2023-04-03,0.0017707273597674512
2023-07-03,0.001817678157201135
2023-10-03,0.0012644983432371633
2024-01-03,0.0015214549629114019
2024-04-02,0.0015544495588482885
2024-07-02,0.0015542619533729899
2024-10-01,0.0017773130405110962
