date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.7408386208,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.7791115685,0.0077209098,0.0057199482,1.0057199482
2023-01-05,0.8620143496,-0.0114133531,-0.0088922754,0.9967768094
2023-01-06,0.7798249635,0.0229325751,0.0197682088,1.0164813015
2023-01-09,0.7437945243,-0.0005660422,-0.0004414139,1.0160326125
2023-01-10,0.7090905843,0.0070117314,0.0052152874,1.0213315146
2023-01-11,0.7562681999,0.0126451926,0.0089665870,1.0304893726
2023-01-12,0.7912984244,0.0036426690,0.0027548348,1.0333282005
2023-01-13,0.7694421082,0.0038814571,0.0030713909,1.0365019553
2023-01-17,0.7845222362,-0.0018374694,-0.0014138263,1.0350365216
2023-01-18,0.7201018500,-0.0157846566,-0.0123834141,1.0222192357
2023-01-19,0.7142117194,-0.0072786569,-0.0052413743,1.0168614021
2023-01-20,0.6465865258,0.0186285957,0.0133047614,1.0303905003
2023-01-23,0.7042494912,0.0120017715,0.0077601837,1.0383865199
2023-01-24,0.6569281586,-0.0010785987,-0.0007596026,1.0375977589
2023-01-25,0.6138718358,0.0003813961,0.0002505498,1.0378577288
2023-01-26,0.6251728908,0.0109841420,0.0067428554,1.0448558534
2023-01-27,0.6459827567,0.0022983234,0.0014368495,1.0463571540
2023-01-30,0.5660056031,-0.0125456958,-0.0081043032,1.0378771584
2023-01-31,0.6331905749,0.0147054659,0.0083233761,1.0465158004
2023-02-01,0.7021205285,0.0106282301,0.0067296952,1.0535585327
2023-02-02,0.7608053951,0.0145533329,0.0102181938,1.0643239979
2023-02-03,0.7772540717,-0.0106278998,-0.0080857635,1.0557181258
2023-02-06,0.7483005607,-0.0061075957,-0.0047471536,1.0507064697
2023-02-07,0.7935415143,0.0130728658,0.0097824328,1.0609849351
2023-02-08,0.7404772972,-0.0109319072,-0.0086749222,1.0517809733
2023-02-09,0.7129773142,-0.0086694024,-0.0064194957,1.0450290699
2023-02-10,0.7753947840,0.0023281737,0.0016599350,1.0467637503
2023-02-13,0.7068110423,0.0117427316,0.0091052528,1.0562947988
2023-02-14,0.6788162547,-0.0004596610,-0.0003248935,1.0559516156
2023-02-15,0.7179881527,0.0032490984,0.0022055408,1.0582805599
2023-02-16,0.6308455087,-0.0137714213,-0.0098877173,1.0478165809
2023-02-17,0.6903662073,-0.0025032649,-0.0015791734,1.0461618968
2023-02-21,0.6429973736,-0.0200561166,-0.0138460652,1.0316766710
2023-02-22,0.6391745832,-0.0013799448,-0.0008873009,1.0307612634
2023-02-23,0.6588464608,0.0053255632,0.0034039647,1.0342699383
2023-02-24,0.5573400184,-0.0106847947,-0.0070396392,1.0269890511
2023-02-27,0.5944930330,0.0034057943,0.0018981854,1.0289384668
2023-02-28,0.6000096617,-0.0037002080,-0.0021997479,1.0266750616
2023-03-01,0.5941709189,-0.0038336712,-0.0023002398,1.0243134628
2023-03-02,0.6450313587,0.0077778416,0.0046213673,1.0290471916
2023-03-03,0.6727711888,0.0160422678,0.0103477658,1.0396955309
2023-03-06,0.6902511879,0.0006914694,0.0004652007,1.0401791980
2023-03-07,0.6097547815,-0.0153318545,-0.0105828308,1.0291711576
2023-03-08,0.6226059961,0.0016339658,0.0009963184,1.0301965398
2023-03-09,0.5836354955,-0.0184510145,-0.0114877122,1.0183619384
2023-03-10,0.4221944078,-0.0144256475,-0.0084193199,1.0097880234
2023-03-13,0.4050352965,-0.0014297397,-0.0006036281,1.0091784870
2023-03-14,0.5701824997,0.0165284390,0.0066946012,1.0159345345
2023-03-15,0.3925440521,-0.0062527150,-0.0035651887,1.0123125363
2023-03-16,0.6054875999,0.0175488794,0.0068887082,1.0192860619
2023-03-17,0.5873635536,-0.0116953583,-0.0070813944,1.0120680953
2023-03-20,0.6639423096,0.0096129529,0.0056462981,1.0177825335
2023-03-21,0.7381560137,0.0131353378,0.0087211065,1.0266587234
2023-03-22,0.6667002549,-0.0170471959,-0.0125834902,1.0137397734
2023-03-23,0.6806610273,0.0027040057,0.0018027613,1.0155673042
2023-03-24,0.6760828007,0.0065614809,0.0044661443,1.0201029744
2023-03-27,0.7046712187,0.0018665677,0.0012619543,1.0213902977
2023-03-28,0.6926532619,-0.0022440000,-0.0015812822,1.0197751914
2023-03-29,0.7529429978,0.0145356991,0.0100681994,1.0300424914
2023-03-30,0.7925842259,0.0058569202,0.0044099270,1.0345849036
2023-03-31,0.8127845988,0.0140938624,0.0111705730,1.0461418098
2023-04-03,0.8328384230,0.0038095238,0.0030963223,1.0493810019
2023-04-04,0.8250393380,-0.0055450970,-0.0046181699,1.0445347822
2023-04-05,0.7978130181,-0.0026195714,-0.0021612494,1.0422772820
2023-04-06,0.8194977695,0.0039018685,0.0031129615,1.0455218511
2023-04-10,0.7655753151,0.0010269132,0.0008415530,1.0464017132
2023-04-11,0.7547694937,0.0002633625,0.0002016238,1.0466126927
2023-04-12,0.7256299144,-0.0040697602,-0.0030717308,1.0433977802
2023-04-13,0.7595774056,0.0132788817,0.0096355538,1.0534514957
2023-04-14,0.7362266297,-0.0024425637,-0.0018553162,1.0514970100
2023-04-17,0.7676905783,0.0035868810,0.0026407573,1.0542737584
2023-04-18,0.7532195170,0.0006527626,0.0005011197,1.0548020758
2023-04-19,0.7853912093,-0.0001637043,-0.0001233053,1.0546720131
2023-04-20,0.7992522351,-0.0054626644,-0.0042903286,1.0501471237
2023-04-21,0.7552835917,0.0007757584,0.0006200267,1.0507982429
2023-04-24,0.7330133291,0.0010468359,0.0007906580,1.0516290649
2023-04-25,0.6636238312,-0.0158753476,-0.0116368414,1.0393914242
2023-04-26,0.6499007905,-0.0042352620,-0.0028106208,1.0364700891
2023-04-27,0.6906985524,0.0199095988,0.0129392640,1.0498812492
2023-04-28,0.7308407236,0.0085348081,0.0058949796,1.0560702778
2023-05-01,0.7677375957,-0.0010102732,-0.0007383488,1.0552905296
2023-05-02,0.6941415818,-0.0112404558,-0.0086297205,1.0461836673
2023-05-03,0.6563707221,-0.0068619557,-0.0047631688,1.0412005180
2023-05-04,0.7123325554,-0.0070856268,-0.0046507980,1.0363581047
2023-05-05,0.7084969378,0.0185150433,0.0131888681,1.0500264951
2023-05-08,0.6997809362,0.0002639252,0.0001869902,1.0502228397
2023-05-09,0.6518725364,-0.0043809974,-0.0030657385,1.0470031311
2023-05-10,0.6691277640,0.0046727920,0.0030460648,1.0501923705
2023-05-11,0.6742477039,-0.0017444580,-0.0011672653,1.0489665174
2023-05-12,0.6685782005,-0.0013162388,-0.0008874710,1.0480355900
2023-05-15,0.6562928808,0.0034521923,0.0023080605,1.0504545195
2023-05-16,0.6529820085,-0.0066816253,-0.0043851031,1.0458481682
2023-05-17,0.6976328025,0.0121408823,0.0079277777,1.0541394200
2023-05-18,0.7356282276,0.0096323238,0.0067198251,1.0612230525
2023-05-19,0.6994675587,-0.0014532426,-0.0010690463,1.0600885559
2023-05-22,0.7295046684,0.0004000393,0.0002798145,1.0603851840
2023-05-23,0.6921631412,-0.0112186996,-0.0081840938,1.0517068923
2023-05-24,0.6482892476,-0.0072447587,-0.0050145549,1.0464330503
2023-05-25,0.6912050804,0.0086596856,0.0056139811,1.0523077056
2023-05-26,0.7544160253,0.0129511020,0.0089518675,1.0617278247
2023-05-30,0.7936837851,0.0003791381,0.0002860279,1.0620315085
2023-05-31,0.7817719267,-0.0055455441,-0.0044014085,1.0573570740
2023-06-01,0.7738874038,0.0095031091,0.0074292639,1.0652124588
2023-06-02,0.7345618201,0.0144578078,0.0111887154,1.0771308178
2023-06-05,0.7311867205,-0.0019135195,-0.0014055984,1.0756168045
2023-06-06,0.7702595352,0.0021769827,0.0015917808,1.0773289507
2023-06-07,0.7584183248,-0.0034564037,-0.0026623279,1.0744607478
2023-06-08,0.7969374814,0.0060480083,0.0045869203,1.0793892136
2023-06-09,0.8142693678,0.0017932002,0.0014290685,1.0809317347
2023-06-12,0.8017311041,0.0090718338,0.0073869164,1.0889164870
2023-06-13,0.7546261179,0.0065958686,0.0052881130,1.0946748005
2023-06-14,0.7410758225,0.0011881822,0.0008966333,1.0956563224
2023-06-15,0.6961428559,0.0124011807,0.0091902152,1.1057256398
2023-06-16,0.7298905123,-0.0034076058,-0.0023721805,1.1031026590
2023-06-20,0.6759686131,-0.0051871158,-0.0037860266,1.0989262830
2023-06-21,0.6276329700,-0.0051251914,-0.0034644685,1.0951190874
2023-06-22,0.6957136156,0.0036101168,0.0022658283,1.0976004393
2023-06-23,0.6449466707,-0.0075600714,-0.0052596446,1.0918274511
2023-06-26,0.6074551629,-0.0040900037,-0.0026378343,1.0889473912
2023-06-27,0.6922214846,0.0109680756,0.0066626142,1.0962026275
2023-06-28,0.7107754857,0.0005045539,0.0003492630,1.0965854906
2023-06-29,0.6811816764,0.0039382268,0.0027991951,1.0996550473
2023-06-30,0.6877936788,0.0118033798,0.0080402460,1.1084965444
2023-07-03,0.6639196761,0.0011499428,0.0007909234,1.1093732803
2023-07-05,0.6777183103,-0.0014876731,-0.0009876954,1.1082775574
2023-07-06,0.6565245759,-0.0078328921,-0.0053084944,1.1023942722
2023-07-07,0.6570934895,-0.0025213782,-0.0016553467,1.1005694274
2023-07-10,0.6677159281,0.0025277516,0.0016609691,1.1023974392
2023-07-11,0.6977005811,0.0063721256,0.0042547698,1.1070878865
2023-07-12,0.7014115169,0.0080436955,0.0056120910,1.1133009645
2023-07-13,0.7116047331,0.0079404968,0.0055695559,1.1195015565
2023-07-14,0.6867348955,-0.0006238601,-0.0004439418,1.1190045629
